class,image_path,name,xmax,xmin,ymax,ymin
2,a6b0c1b57eb3433e94f22f81008702e0.jpg,POTHOLES,127.22740936279297,0.0,926.1782836914062,645.3092651367188
2,a6b0c1b57eb3433e94f22f81008702e0.jpg,POTHOLES,84.65166473388672,0.7895450592041016,633.10205078125,371.4901428222656
8,674b5212410d51ddf94285abfecc49f6.jpg,SAND_ON_ROAD,575.3335571289062,312.2392272949219,438.01202392578125,291.7004089355469
8,674b5212410d51ddf94285abfecc49f6.jpg,SAND_ON_ROAD,1920.0,1547.012451171875,659.6489868164062,275.4730529785156
8,674b5212410d51ddf94285abfecc49f6.jpg,SAND_ON_ROAD,1743.327880859375,1067.71044921875,709.002197265625,290.8779296875
3,674b5212410d51ddf94285abfecc49f6.jpg,GARBAGE,870.7857666015625,739.8314819335938,466.3459167480469,355.1706848144531
8,674b5212410d51ddf94285abfecc49f6.jpg,SAND_ON_ROAD,306.2274475097656,52.52102279663086,445.9687805175781,311.7644958496094
8,674b5212410d51ddf94285abfecc49f6.jpg,SAND_ON_ROAD,1917.8843994140625,1740.186767578125,601.025634765625,328.1761474609375
8,674b5212410d51ddf94285abfecc49f6.jpg,SAND_ON_ROAD,1919.2401123046875,1829.771484375,574.3773193359375,361.4255676269531
3,674b5212410d51ddf94285abfecc49f6.jpg,GARBAGE,1920.0,1842.9517822265625,551.4053344726562,367.1487121582031
3,674b5212410d51ddf94285abfecc49f6.jpg,GARBAGE,62.97854232788086,0.10587787628173828,443.56396484375,318.3335266113281
3,674b5212410d51ddf94285abfecc49f6.jpg,GARBAGE,251.7534637451172,60.44325256347656,429.5821838378906,307.8809509277344
8,674b5212410d51ddf94285abfecc49f6.jpg,SAND_ON_ROAD,488.8729248046875,218.18386840820312,441.2138977050781,314.3730773925781
4,d7f6199b234c64c325a3599ca6ae7893.jpg,CONSTRUCTION_ROAD,862.385009765625,0.0,1080.0,238.06695556640625
4,d7f6199b234c64c325a3599ca6ae7893.jpg,CONSTRUCTION_ROAD,1725.78564453125,109.54705810546875,1080.0,169.11044311523438
4,d7f6199b234c64c325a3599ca6ae7893.jpg,CONSTRUCTION_ROAD,1920.0,1033.3887939453125,1080.0,118.82862854003906
4,d7f6199b234c64c325a3599ca6ae7893.jpg,CONSTRUCTION_ROAD,322.7364807128906,0.0,1080.0,302.101806640625
4,d7f6199b234c64c325a3599ca6ae7893.jpg,CONSTRUCTION_ROAD,1918.751953125,1643.2269287109375,1080.0,262.4890441894531
4,d7f6199b234c64c325a3599ca6ae7893.jpg,CONSTRUCTION_ROAD,1607.7974853515625,823.3178100585938,849.16357421875,196.34408569335938
2,d7f6199b234c64c325a3599ca6ae7893.jpg,POTHOLES,1919.1234130859375,1747.004638671875,991.8132934570312,362.69732666015625
4,d55c7afa94001f90a0acc8e57c85dd0e.jpg,CONSTRUCTION_ROAD,1917.2923583984375,874.7023315429688,818.6112670898438,281.8765563964844
4,d55c7afa94001f90a0acc8e57c85dd0e.jpg,CONSTRUCTION_ROAD,692.0335693359375,0.0,821.3876953125,225.76409912109375
4,d55c7afa94001f90a0acc8e57c85dd0e.jpg,CONSTRUCTION_ROAD,1353.8887939453125,282.4942321777344,834.1007690429688,260.0989990234375
4,d55c7afa94001f90a0acc8e57c85dd0e.jpg,CONSTRUCTION_ROAD,1920.0,1449.2650146484375,816.71923828125,260.2787780761719
4,d55c7afa94001f90a0acc8e57c85dd0e.jpg,CONSTRUCTION_ROAD,333.2822265625,0.0,801.5535278320312,247.66787719726562
4,d55c7afa94001f90a0acc8e57c85dd0e.jpg,CONSTRUCTION_ROAD,155.83914184570312,0.0,772.4425659179688,278.1521911621094
4,d55c7afa94001f90a0acc8e57c85dd0e.jpg,CONSTRUCTION_ROAD,1917.264404296875,1715.4854736328125,796.6226806640625,258.0551452636719
7,d55c7afa94001f90a0acc8e57c85dd0e.jpg,BAD_BILLBOARD,218.8179931640625,0.5613670349121094,426.9480285644531,211.19500732421875
4,d55c7afa94001f90a0acc8e57c85dd0e.jpg,CONSTRUCTION_ROAD,252.1574249267578,0.8037872314453125,456.66558837890625,208.96954345703125
4,3eabcefb03560f361cc8a9da3634c970.jpg,CONSTRUCTION_ROAD,1398.1959228515625,761.9675903320312,605.891845703125,364.0370178222656
4,3eabcefb03560f361cc8a9da3634c970.jpg,CONSTRUCTION_ROAD,956.7843017578125,153.4987335205078,595.4110107421875,339.216796875
4,3eabcefb03560f361cc8a9da3634c970.jpg,CONSTRUCTION_ROAD,1898.8719482421875,1100.7381591796875,663.0533447265625,384.372802734375
4,3eabcefb03560f361cc8a9da3634c970.jpg,CONSTRUCTION_ROAD,486.7266845703125,0.0,598.9156494140625,323.1014099121094
4,3eabcefb03560f361cc8a9da3634c970.jpg,CONSTRUCTION_ROAD,1919.8177490234375,1658.1146240234375,658.448486328125,390.30352783203125
3,3eabcefb03560f361cc8a9da3634c970.jpg,GARBAGE,119.5628433227539,1.5719261169433594,680.8695068359375,550.148681640625
4,3eabcefb03560f361cc8a9da3634c970.jpg,CONSTRUCTION_ROAD,161.15914916992188,0.0,594.821533203125,316.8254089355469
4,3eabcefb03560f361cc8a9da3634c970.jpg,CONSTRUCTION_ROAD,1920.0,1791.393310546875,626.1245727539062,417.7934875488281
9,fc8a654e7752ffed897c783608e77a70.jpg,CLUTTER_SIDEWALK,647.43701171875,0.0,651.5076904296875,390.3332824707031
9,fc8a654e7752ffed897c783608e77a70.jpg,CLUTTER_SIDEWALK,1919.6119384765625,1252.517333984375,737.7592163085938,426.9447326660156
9,fc8a654e7752ffed897c783608e77a70.jpg,CLUTTER_SIDEWALK,1685.53125,497.42486572265625,705.5537719726562,395.7113342285156
3,fc8a654e7752ffed897c783608e77a70.jpg,GARBAGE,851.625244140625,729.7005615234375,368.9622802734375,278.25445556640625
3,fc8a654e7752ffed897c783608e77a70.jpg,GARBAGE,983.6730346679688,814.2493896484375,372.29864501953125,289.89581298828125
9,fc8a654e7752ffed897c783608e77a70.jpg,CLUTTER_SIDEWALK,1919.7542724609375,1696.494140625,759.6409301757812,436.69134521484375
3,fc8a654e7752ffed897c783608e77a70.jpg,GARBAGE,790.8309326171875,616.2616577148438,365.2796630859375,287.6452331542969
9,fc8a654e7752ffed897c783608e77a70.jpg,CLUTTER_SIDEWALK,171.3743133544922,0.0,633.6751098632812,374.24468994140625
3,fc8a654e7752ffed897c783608e77a70.jpg,GARBAGE,894.5972900390625,775.8070678710938,368.9746398925781,289.0857238769531
3,fc8a654e7752ffed897c783608e77a70.jpg,GARBAGE,710.3291625976562,562.469482421875,358.30645751953125,280.78564453125
9,fc8a654e7752ffed897c783608e77a70.jpg,CLUTTER_SIDEWALK,1166.64697265625,527.7572631835938,655.3225708007812,407.3041076660156
9,fc8a654e7752ffed897c783608e77a70.jpg,CLUTTER_SIDEWALK,81.54444122314453,0.0,595.0892944335938,371.8196716308594
9,fc8a654e7752ffed897c783608e77a70.jpg,CLUTTER_SIDEWALK,1919.5108642578125,1798.1566162109375,698.4801635742188,458.55645751953125
3,37acd96e127d46cbab7dc19676895ea3.jpg,GARBAGE,1902.92138671875,1660.98193359375,614.5808715820312,400.93701171875
3,37acd96e127d46cbab7dc19676895ea3.jpg,GARBAGE,1713.3681640625,1447.8880615234375,566.9500122070312,391.442626953125
3,37acd96e127d46cbab7dc19676895ea3.jpg,GARBAGE,1526.0377197265625,1299.7591552734375,534.3078002929688,401.6421203613281
3,37acd96e127d46cbab7dc19676895ea3.jpg,GARBAGE,1920.0,1862.140625,602.9602661132812,448.4765625
3,37acd96e127d46cbab7dc19676895ea3.jpg,GARBAGE,1919.33837890625,1859.692138671875,667.44091796875,505.691162109375
3,37acd96e127d46cbab7dc19676895ea3.jpg,GARBAGE,454.3143310546875,284.734130859375,740.4005737304688,630.7760009765625
3,37acd96e127d46cbab7dc19676895ea3.jpg,GARBAGE,1870.9010009765625,1463.03466796875,622.4840698242188,353.0372314453125
2,37acd96e127d46cbab7dc19676895ea3.jpg,POTHOLES,642.9581909179688,11.848251342773438,1051.740966796875,751.2112426757812
3,37acd96e127d46cbab7dc19676895ea3.jpg,GARBAGE,1838.0595703125,1696.0418701171875,544.5926513671875,398.1848449707031
3,37acd96e127d46cbab7dc19676895ea3.jpg,GARBAGE,1919.005126953125,1877.6287841796875,557.2236328125,409.0670471191406
3,37acd96e127d46cbab7dc19676895ea3.jpg,GARBAGE,1919.0245361328125,1819.2803955078125,636.0567626953125,469.99066162109375
7,7170728750a9b10dece92e13736d6856.jpg,BAD_BILLBOARD,531.4772338867188,202.27093505859375,352.2585754394531,160.67276000976562
7,7170728750a9b10dece92e13736d6856.jpg,BAD_BILLBOARD,1290.6300048828125,899.885009765625,271.4034118652344,43.35709762573242
3,7170728750a9b10dece92e13736d6856.jpg,GARBAGE,850.38818359375,634.10009765625,695.2882080078125,558.4119873046875
7,7170728750a9b10dece92e13736d6856.jpg,BAD_BILLBOARD,581.4439086914062,174.57949829101562,194.66973876953125,39.44948196411133
4,7170728750a9b10dece92e13736d6856.jpg,CONSTRUCTION_ROAD,492.7148742675781,0.0,704.190673828125,214.37672424316406
4,7170728750a9b10dece92e13736d6856.jpg,CONSTRUCTION_ROAD,176.2210235595703,0.0,683.026123046875,230.39503479003906
7,7170728750a9b10dece92e13736d6856.jpg,BAD_BILLBOARD,1917.5035400390625,1720.5941162109375,163.87171936035156,0.0
7,7170728750a9b10dece92e13736d6856.jpg,BAD_BILLBOARD,318.8333740234375,153.49655151367188,322.1335144042969,192.8631134033203
3,7170728750a9b10dece92e13736d6856.jpg,GARBAGE,1417.6268310546875,1244.2120361328125,610.1559448242188,487.73345947265625
4,7170728750a9b10dece92e13736d6856.jpg,CONSTRUCTION_ROAD,85.9808120727539,0.0,650.2262573242188,210.3090057373047
3,ebc58563647f5a02849adecd44b75406.jpg,GARBAGE,1860.545654296875,1548.390380859375,1080.0,949.5377197265625
3,ebc58563647f5a02849adecd44b75406.jpg,GARBAGE,1052.6312255859375,702.3572998046875,890.9620971679688,627.0450439453125
3,ebc58563647f5a02849adecd44b75406.jpg,GARBAGE,148.36875915527344,0.0,769.2500610351562,553.6478271484375
3,ebc58563647f5a02849adecd44b75406.jpg,GARBAGE,1724.845947265625,1465.9359130859375,946.5911865234375,788.5512084960938
3,ebc58563647f5a02849adecd44b75406.jpg,GARBAGE,1617.39599609375,1380.184814453125,838.9465942382812,679.90185546875
3,ebc58563647f5a02849adecd44b75406.jpg,GARBAGE,216.03466796875,0.0,793.4533081054688,467.0167236328125
3,ebc58563647f5a02849adecd44b75406.jpg,GARBAGE,1753.2196044921875,1396.08935546875,950.1394653320312,689.5110473632812
3,ebc58563647f5a02849adecd44b75406.jpg,GARBAGE,74.1714096069336,0.0,774.4552001953125,583.58349609375
3,ebc58563647f5a02849adecd44b75406.jpg,GARBAGE,1919.5928955078125,1800.8292236328125,856.6670532226562,613.22998046875
3,ece3584ebc6aa510538afababc6425ed.jpg,GARBAGE,455.24212646484375,273.1746826171875,708.926025390625,590.6189575195312
3,ece3584ebc6aa510538afababc6425ed.jpg,GARBAGE,579.439453125,377.3661193847656,664.5203857421875,547.6122436523438
3,ece3584ebc6aa510538afababc6425ed.jpg,GARBAGE,870.7778930664062,778.2371215820312,770.4539794921875,697.5450439453125
3,ece3584ebc6aa510538afababc6425ed.jpg,GARBAGE,555.5330200195312,451.483642578125,653.4552612304688,561.6075439453125
2,ece3584ebc6aa510538afababc6425ed.jpg,POTHOLES,1917.0911865234375,1678.9031982421875,907.4221801757812,751.2861328125
3,ece3584ebc6aa510538afababc6425ed.jpg,GARBAGE,71.75731658935547,1.183384895324707,546.8574829101562,397.0616760253906
3,ece3584ebc6aa510538afababc6425ed.jpg,GARBAGE,1296.916259765625,1042.6466064453125,570.746826171875,437.6810607910156
2,ece3584ebc6aa510538afababc6425ed.jpg,POTHOLES,125.44995880126953,0.5939483642578125,736.5789794921875,509.59307861328125
0,2f6dda045ce480187fb9c70be884b0fc.jpg,GRAFFITI,673.856201171875,451.2381591796875,446.0926513671875,270.4544677734375
0,2f6dda045ce480187fb9c70be884b0fc.jpg,GRAFFITI,1484.0899658203125,1242.9078369140625,388.2685546875,232.62461853027344
0,2f6dda045ce480187fb9c70be884b0fc.jpg,GRAFFITI,982.9281005859375,813.0985107421875,415.8865661621094,299.61376953125
2,2f6dda045ce480187fb9c70be884b0fc.jpg,POTHOLES,1718.174560546875,1439.118896484375,633.628662109375,478.7490234375
2,2f6dda045ce480187fb9c70be884b0fc.jpg,POTHOLES,544.835693359375,287.53985595703125,568.5360717773438,435.9294738769531
0,2f6dda045ce480187fb9c70be884b0fc.jpg,GRAFFITI,1240.881591796875,1105.0672607421875,457.02740478515625,216.5155487060547
3,8f3cb1be7a3bd3a8ed35e85fc64dbc23.jpg,GARBAGE,220.66937255859375,10.392768859863281,484.8316955566406,340.47802734375
3,8f3cb1be7a3bd3a8ed35e85fc64dbc23.jpg,GARBAGE,194.2744903564453,0.0,600.1515502929688,456.69537353515625
3,8f3cb1be7a3bd3a8ed35e85fc64dbc23.jpg,GARBAGE,63.870635986328125,0.0,494.16827392578125,344.5295104980469
3,8f3cb1be7a3bd3a8ed35e85fc64dbc23.jpg,GARBAGE,70.9901123046875,0.0,648.5287475585938,464.34442138671875
2,8f3cb1be7a3bd3a8ed35e85fc64dbc23.jpg,POTHOLES,1918.9417724609375,1605.089111328125,688.7338256835938,489.0507507324219
3,8f3cb1be7a3bd3a8ed35e85fc64dbc23.jpg,GARBAGE,99.20841979980469,0.0,554.0848388671875,364.2593994140625
3,8f3cb1be7a3bd3a8ed35e85fc64dbc23.jpg,GARBAGE,119.64058685302734,3.196992874145508,461.9676208496094,327.92730712890625
3,8f3cb1be7a3bd3a8ed35e85fc64dbc23.jpg,GARBAGE,1256.50341796875,884.68359375,483.5083923339844,227.07266235351562
2,8f3cb1be7a3bd3a8ed35e85fc64dbc23.jpg,POTHOLES,629.6077880859375,4.9535064697265625,1080.0,687.6123657226562
3,8f3cb1be7a3bd3a8ed35e85fc64dbc23.jpg,GARBAGE,1906.15625,1607.2779541015625,688.8290405273438,483.18475341796875
0,8f3cb1be7a3bd3a8ed35e85fc64dbc23.jpg,GRAFFITI,73.61146545410156,0.0,413.9883728027344,268.22406005859375
0,8f3cb1be7a3bd3a8ed35e85fc64dbc23.jpg,GRAFFITI,118.8270492553711,0.0,454.1656799316406,220.8797149658203
9,afa16b8584f23b5875d0b74a5cbd3fa4.jpg,CLUTTER_SIDEWALK,1279.1971435546875,196.93084716796875,637.2525634765625,371.7481689453125
9,afa16b8584f23b5875d0b74a5cbd3fa4.jpg,CLUTTER_SIDEWALK,1913.103515625,1018.997314453125,661.84130859375,358.510986328125
9,afa16b8584f23b5875d0b74a5cbd3fa4.jpg,CLUTTER_SIDEWALK,290.5236511230469,0.0,650.8372802734375,377.2361755371094
3,afa16b8584f23b5875d0b74a5cbd3fa4.jpg,GARBAGE,1606.13427734375,1507.0452880859375,502.134521484375,432.7777404785156
9,afa16b8584f23b5875d0b74a5cbd3fa4.jpg,CLUTTER_SIDEWALK,154.70254516601562,0.0,635.9851684570312,399.53924560546875
9,afa16b8584f23b5875d0b74a5cbd3fa4.jpg,CLUTTER_SIDEWALK,1920.0,1569.803466796875,680.5039672851562,347.03155517578125
3,afa16b8584f23b5875d0b74a5cbd3fa4.jpg,GARBAGE,76.25519561767578,0.0,609.9835815429688,445.103515625
9,afa16b8584f23b5875d0b74a5cbd3fa4.jpg,CLUTTER_SIDEWALK,71.46881866455078,0.0,640.2916259765625,424.6200256347656
3,afa16b8584f23b5875d0b74a5cbd3fa4.jpg,GARBAGE,1649.1190185546875,1476.4549560546875,538.7319946289062,421.1497497558594
9,afa16b8584f23b5875d0b74a5cbd3fa4.jpg,CLUTTER_SIDEWALK,501.62969970703125,0.0,660.7960205078125,310.6419677734375
3,ce187ad9601143de21bc28e41bc703aa.jpg,GARBAGE,225.390625,0.0,646.54541015625,500.1400451660156
3,ce187ad9601143de21bc28e41bc703aa.jpg,GARBAGE,1708.84716796875,1471.5782470703125,594.3558349609375,458.9889221191406
2,ce187ad9601143de21bc28e41bc703aa.jpg,POTHOLES,1920.0,1471.8624267578125,1080.0,756.63232421875
3,ce187ad9601143de21bc28e41bc703aa.jpg,GARBAGE,106.93940734863281,1.4612903594970703,638.9512329101562,517.0387573242188
3,ce187ad9601143de21bc28e41bc703aa.jpg,GARBAGE,1596.5364990234375,1390.8233642578125,595.446533203125,433.6518859863281
2,ce187ad9601143de21bc28e41bc703aa.jpg,POTHOLES,1915.8095703125,1605.4322509765625,889.0636596679688,701.6123657226562
2,ce187ad9601143de21bc28e41bc703aa.jpg,POTHOLES,1712.23828125,1396.1627197265625,882.0772705078125,644.5464477539062
2,ce187ad9601143de21bc28e41bc703aa.jpg,POTHOLES,1920.0,1614.29443359375,1080.0,876.0242309570312
3,ce187ad9601143de21bc28e41bc703aa.jpg,GARBAGE,49.604976654052734,0.8544988632202148,631.4091796875,524.4404296875
3,ce187ad9601143de21bc28e41bc703aa.jpg,GARBAGE,63.31443786621094,0.0,607.8348388671875,481.2013854980469
3,ce187ad9601143de21bc28e41bc703aa.jpg,GARBAGE,1918.112548828125,1877.8194580078125,610.56982421875,495.15380859375
2,ce187ad9601143de21bc28e41bc703aa.jpg,POTHOLES,1920.0,1746.779296875,1080.0,940.1412963867188
8,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,SAND_ON_ROAD,563.3419189453125,299.27398681640625,585.5369262695312,407.75335693359375
3,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,1791.637939453125,1555.9002685546875,549.2230224609375,417.28802490234375
8,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,SAND_ON_ROAD,786.0028076171875,457.22021484375,570.5556030273438,410.7906188964844
8,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,SAND_ON_ROAD,607.3214721679688,416.4128112792969,564.2957153320312,416.8402404785156
3,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,118.4048080444336,0.0,790.8489990234375,644.9791259765625
3,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,1918.6787109375,1790.975830078125,662.0520629882812,531.7869873046875
8,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,SAND_ON_ROAD,822.3726196289062,588.4647216796875,552.5720825195312,425.03631591796875
3,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,1918.6378173828125,1587.13525390625,704.1722412109375,522.6449584960938
3,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,1767.0023193359375,1366.89208984375,721.9925537109375,551.1480712890625
3,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,70.34066772460938,0.0,763.0281982421875,618.38671875
3,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,1484.9373779296875,1319.0689697265625,559.1602783203125,449.7599792480469
3,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,1821.595947265625,1655.7950439453125,528.0841064453125,408.5554504394531
0,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GRAFFITI,1399.536376953125,1202.1805419921875,565.7890625,433.38128662109375
3,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,1227.17578125,991.4943237304688,791.616943359375,637.007080078125
8,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,SAND_ON_ROAD,695.6493530273438,523.5855102539062,553.79736328125,420.1278076171875
3,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,1636.7513427734375,1477.7022705078125,547.4465942382812,443.9209899902344
3,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,1919.906005859375,1863.05322265625,567.1228637695312,439.88629150390625
3,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,65.561279296875,0.5624141693115234,693.6237182617188,545.0189819335938
3,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,1920.0,1864.571533203125,664.057861328125,533.6155395507812
8,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,SAND_ON_ROAD,719.5267944335938,285.4638366699219,653.1849975585938,334.57318115234375
3,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,1386.53173828125,1192.8431396484375,564.8904418945312,425.63836669921875
3,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,1920.0,1816.9329833984375,537.3186645507812,408.7654724121094
3,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,1918.8841552734375,1856.6414794921875,511.15679931640625,392.2948913574219
8,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,SAND_ON_ROAD,437.3876953125,252.54217529296875,568.2299194335938,435.6288757324219
3,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,1920.0,1784.73779296875,630.1552124023438,443.40374755859375
7,aea3448c3c4ef8addd6d73861cc70adb.jpg,BAD_BILLBOARD,1258.3150634765625,893.828857421875,480.41033935546875,305.1016845703125
3,aea3448c3c4ef8addd6d73861cc70adb.jpg,GARBAGE,156.314453125,0.0,605.8685913085938,459.94464111328125
7,aea3448c3c4ef8addd6d73861cc70adb.jpg,BAD_BILLBOARD,1737.8431396484375,1475.8953857421875,249.54244995117188,86.52470397949219
3,aea3448c3c4ef8addd6d73861cc70adb.jpg,GARBAGE,240.81088256835938,115.76371765136719,602.4967651367188,504.3124084472656
3,aea3448c3c4ef8addd6d73861cc70adb.jpg,GARBAGE,69.79618835449219,0.0,626.9053344726562,471.9426574707031
4,aea3448c3c4ef8addd6d73861cc70adb.jpg,CONSTRUCTION_ROAD,1262.0797119140625,903.1578369140625,487.5660400390625,310.3410949707031
3,aea3448c3c4ef8addd6d73861cc70adb.jpg,GARBAGE,1919.3720703125,1855.010498046875,675.6546630859375,563.6799926757812
7,c31b5b9130ad2ecdfd2bf6719447364b.jpg,BAD_BILLBOARD,1829.517333984375,1305.141357421875,366.7408752441406,179.03672790527344
5,c31b5b9130ad2ecdfd2bf6719447364b.jpg,BROKEN_SIGNAGE,93.78010559082031,0.0,640.3558959960938,285.55499267578125
7,c31b5b9130ad2ecdfd2bf6719447364b.jpg,BAD_BILLBOARD,1920.0,1705.9161376953125,403.5041198730469,250.87193298339844
3,c31b5b9130ad2ecdfd2bf6719447364b.jpg,GARBAGE,298.2740783691406,175.9874267578125,543.8858642578125,444.2904968261719
7,c31b5b9130ad2ecdfd2bf6719447364b.jpg,BAD_BILLBOARD,1917.1893310546875,1662.7957763671875,354.2040100097656,47.49810791015625
9,a608294e59a98ddb94f20d3ba526d0fb.jpg,CLUTTER_SIDEWALK,1763.0831298828125,633.59033203125,654.0604858398438,397.4267578125
9,a608294e59a98ddb94f20d3ba526d0fb.jpg,CLUTTER_SIDEWALK,1920.0,1608.3817138671875,677.3267822265625,414.85015869140625
9,a608294e59a98ddb94f20d3ba526d0fb.jpg,CLUTTER_SIDEWALK,374.3685607910156,0.0,575.1398315429688,388.1485290527344
9,a608294e59a98ddb94f20d3ba526d0fb.jpg,CLUTTER_SIDEWALK,940.1878662109375,416.7082214355469,639.9329223632812,411.568359375
9,a608294e59a98ddb94f20d3ba526d0fb.jpg,CLUTTER_SIDEWALK,168.69012451171875,0.0,578.95068359375,393.5138244628906
3,a608294e59a98ddb94f20d3ba526d0fb.jpg,GARBAGE,814.3406982421875,606.826171875,619.1565551757812,465.6107482910156
3,a608294e59a98ddb94f20d3ba526d0fb.jpg,GARBAGE,74.1559066772461,0.0,505.9696960449219,421.28131103515625
9,a608294e59a98ddb94f20d3ba526d0fb.jpg,CLUTTER_SIDEWALK,99.54121398925781,2.475099563598633,514.2945556640625,415.3836364746094
9,a608294e59a98ddb94f20d3ba526d0fb.jpg,CLUTTER_SIDEWALK,829.4771728515625,591.091796875,622.73583984375,455.3358154296875
9,a608294e59a98ddb94f20d3ba526d0fb.jpg,CLUTTER_SIDEWALK,1920.0,1754.7218017578125,637.08984375,459.6111145019531
9,a608294e59a98ddb94f20d3ba526d0fb.jpg,CLUTTER_SIDEWALK,44.324859619140625,0.5251994132995605,563.8995361328125,442.8406677246094
9,a608294e59a98ddb94f20d3ba526d0fb.jpg,CLUTTER_SIDEWALK,1824.7724609375,1376.2874755859375,652.8720703125,429.2192687988281
9,a608294e59a98ddb94f20d3ba526d0fb.jpg,CLUTTER_SIDEWALK,1920.0,1840.7266845703125,648.7626953125,484.2930908203125
3,a608294e59a98ddb94f20d3ba526d0fb.jpg,GARBAGE,43.47713088989258,0.0,558.1213989257812,447.0027770996094
3,a608294e59a98ddb94f20d3ba526d0fb.jpg,GARBAGE,1917.1058349609375,1844.33056640625,644.7423706054688,443.4647216796875
9,16cafbdc9edfa45a7688e1be2c49f36a.jpg,CLUTTER_SIDEWALK,1043.8084716796875,0.0,808.5794677734375,499.71087646484375
9,16cafbdc9edfa45a7688e1be2c49f36a.jpg,CLUTTER_SIDEWALK,1903.0302734375,745.0687866210938,813.3078002929688,500.70184326171875
7,16cafbdc9edfa45a7688e1be2c49f36a.jpg,BAD_BILLBOARD,785.3878784179688,592.6044311523438,465.2782287597656,370.3212890625
7,16cafbdc9edfa45a7688e1be2c49f36a.jpg,BAD_BILLBOARD,1262.47265625,1034.0833740234375,486.2045593261719,380.3338928222656
3,16cafbdc9edfa45a7688e1be2c49f36a.jpg,GARBAGE,327.0753173828125,176.71725463867188,743.45068359375,643.4979858398438
7,16cafbdc9edfa45a7688e1be2c49f36a.jpg,BAD_BILLBOARD,701.40966796875,443.5997314453125,461.5721740722656,368.3169250488281
3,16cafbdc9edfa45a7688e1be2c49f36a.jpg,GARBAGE,150.7693634033203,0.0,762.2543334960938,585.1302490234375
9,16cafbdc9edfa45a7688e1be2c49f36a.jpg,CLUTTER_SIDEWALK,1920.0,1496.50634765625,805.8486938476562,531.4859619140625
3,16cafbdc9edfa45a7688e1be2c49f36a.jpg,GARBAGE,93.4102783203125,1.3863744735717773,728.4091186523438,611.5277099609375
9,16cafbdc9edfa45a7688e1be2c49f36a.jpg,CLUTTER_SIDEWALK,1920.0,1754.6163330078125,841.9932861328125,538.1489868164062
3,16cafbdc9edfa45a7688e1be2c49f36a.jpg,GARBAGE,377.4383544921875,80.17017364501953,755.6408081054688,611.1300659179688
7,16cafbdc9edfa45a7688e1be2c49f36a.jpg,BAD_BILLBOARD,1451.880615234375,1280.43603515625,468.70068359375,367.65283203125
3,16cafbdc9edfa45a7688e1be2c49f36a.jpg,GARBAGE,595.8057861328125,67.18347930908203,786.4153442382812,542.349609375
9,16cafbdc9edfa45a7688e1be2c49f36a.jpg,CLUTTER_SIDEWALK,1919.9937744140625,1833.8177490234375,802.4703979492188,540.9781494140625
9,16cafbdc9edfa45a7688e1be2c49f36a.jpg,CLUTTER_SIDEWALK,320.378173828125,6.993415832519531,789.5098266601562,526.6107788085938
7,16cafbdc9edfa45a7688e1be2c49f36a.jpg,BAD_BILLBOARD,1339.1588134765625,1179.1173095703125,482.970703125,383.06231689453125
3,16cafbdc9edfa45a7688e1be2c49f36a.jpg,GARBAGE,43.73714065551758,0.9496450424194336,726.5064697265625,613.5297241210938
3,16cafbdc9edfa45a7688e1be2c49f36a.jpg,GARBAGE,305.8534851074219,2.9518203735351562,792.7380981445312,528.4243774414062
7,16cafbdc9edfa45a7688e1be2c49f36a.jpg,BAD_BILLBOARD,805.5774536132812,540.0899047851562,497.08770751953125,339.6803894042969
3,e34ed775505802b53156855a07f8117f.jpg,GARBAGE,504.333984375,226.09707641601562,749.6416625976562,617.8610229492188
3,e34ed775505802b53156855a07f8117f.jpg,GARBAGE,1145.9188232421875,891.0591430664062,649.241455078125,509.47064208984375
