class,image_path,name,xmax,xmin,ymax,ymin
3,36d414669480bd148aee465fa8b5b6b9.jpg,GARBAGE,990,764,388,241
3,36d414669480bd148aee465fa8b5b6b9.jpg,GARBAGE,349,171,399,272
3,36d414669480bd148aee465fa8b5b6b9.jpg,GARBAGE,1138,885,564,422
3,36d414669480bd148aee465fa8b5b6b9.jpg,GARBAGE,231,13,429,290
3,36d414669480bd148aee465fa8b5b6b9.jpg,GARBAGE,1079,931,397,266
9,36d414669480bd148aee465fa8b5b6b9.jpg,CLUTTER_SIDEWALK,1920,1343,590,345
3,36d414669480bd148aee465fa8b5b6b9.jpg,GARBAGE,1920,1772,404,279
3,36d414669480bd148aee465fa8b5b6b9.jpg,GARBAGE,1617,1414,415,295
3,36d414669480bd148aee465fa8b5b6b9.jpg,GARBAGE,1203,1063,373,256
3,36d414669480bd148aee465fa8b5b6b9.jpg,GARBAGE,773,488,403,240
9,36d414669480bd148aee465fa8b5b6b9.jpg,CLUTTER_SIDEWALK,513,0,611,355
3,36d414669480bd148aee465fa8b5b6b9.jpg,GARBAGE,1804,1589,400,263
3,36d414669480bd148aee465fa8b5b6b9.jpg,GARBAGE,1390,1100,556,400
3,36d414669480bd148aee465fa8b5b6b9.jpg,GARBAGE,538,303,413,274
3,36d414669480bd148aee465fa8b5b6b9.jpg,GARBAGE,1915,1713,542,403
3,36d414669480bd148aee465fa8b5b6b9.jpg,GARBAGE,1384,1283,398,311
3,36d414669480bd148aee465fa8b5b6b9.jpg,GARBAGE,1483,1326,377,274
3,36d414669480bd148aee465fa8b5b6b9.jpg,GARBAGE,976,664,568,420
3,36d414669480bd148aee465fa8b5b6b9.jpg,GARBAGE,860,696,411,307
9,36d414669480bd148aee465fa8b5b6b9.jpg,CLUTTER_SIDEWALK,116,0,595,370
3,36d414669480bd148aee465fa8b5b6b9.jpg,GARBAGE,1861,1703,331,234
3,36d414669480bd148aee465fa8b5b6b9.jpg,GARBAGE,73,0,578,415
3,36d414669480bd148aee465fa8b5b6b9.jpg,GARBAGE,71,1,402,212
3,36d414669480bd148aee465fa8b5b6b9.jpg,GARBAGE,1920,1881,375,252
8,36d414669480bd148aee465fa8b5b6b9.jpg,SAND_ON_ROAD,1390,1165,395,270
9,36d414669480bd148aee465fa8b5b6b9.jpg,CLUTTER_SIDEWALK,1917,1829,561,367
3,1938d08b7993abd476e96d708cdc283f.jpg,GARBAGE,1231,779,872,636
2,1938d08b7993abd476e96d708cdc283f.jpg,POTHOLES,957,69,912,555
3,1938d08b7993abd476e96d708cdc283f.jpg,GARBAGE,1512,1211,520,331
3,1938d08b7993abd476e96d708cdc283f.jpg,GARBAGE,607,485,526,411
2,1938d08b7993abd476e96d708cdc283f.jpg,POTHOLES,1907,1050,1080,588
3,1938d08b7993abd476e96d708cdc283f.jpg,GARBAGE,1609,1390,1080,939
3,1938d08b7993abd476e96d708cdc283f.jpg,GARBAGE,514,319,534,400
3,1938d08b7993abd476e96d708cdc283f.jpg,GARBAGE,202,0,888,616
2,1938d08b7993abd476e96d708cdc283f.jpg,POTHOLES,1348,1115,764,571
2,1938d08b7993abd476e96d708cdc283f.jpg,POTHOLES,1919,1691,996,629
3,1938d08b7993abd476e96d708cdc283f.jpg,GARBAGE,648,57,944,582
3,1938d08b7993abd476e96d708cdc283f.jpg,GARBAGE,68,0,1050,837
3,1938d08b7993abd476e96d708cdc283f.jpg,GARBAGE,360,153,939,758
3,1938d08b7993abd476e96d708cdc283f.jpg,GARBAGE,1920,1855,1068,909
3,1938d08b7993abd476e96d708cdc283f.jpg,GARBAGE,1812,1260,1080,798
3,8fc9d480491aa35a68b9c646de34ee9b.jpg,GARBAGE,354,202,519,427
3,8fc9d480491aa35a68b9c646de34ee9b.jpg,GARBAGE,72,0,543,436
9,8fc9d480491aa35a68b9c646de34ee9b.jpg,CLUTTER_SIDEWALK,93,0,542,425
7,8fc9d480491aa35a68b9c646de34ee9b.jpg,BAD_BILLBOARD,435,247,429,345
7,8fc9d480491aa35a68b9c646de34ee9b.jpg,BAD_BILLBOARD,59,0,418,293
4,56f904f8056ee4d72a5f6bbe03ea762e.jpg,CONSTRUCTION_ROAD,926,494,483,279
4,56f904f8056ee4d72a5f6bbe03ea762e.jpg,CONSTRUCTION_ROAD,723,186,575,204
4,56f904f8056ee4d72a5f6bbe03ea762e.jpg,CONSTRUCTION_ROAD,1188,928,478,332
4,56f904f8056ee4d72a5f6bbe03ea762e.jpg,CONSTRUCTION_ROAD,342,0,694,163
3,5097d9f2f1c83b1f2fae25b7b8b87415.jpg,GARBAGE,688,496,583,456
8,5097d9f2f1c83b1f2fae25b7b8b87415.jpg,SAND_ON_ROAD,1301,1024,415,266
9,5097d9f2f1c83b1f2fae25b7b8b87415.jpg,CLUTTER_SIDEWALK,722,0,725,322
9,5097d9f2f1c83b1f2fae25b7b8b87415.jpg,CLUTTER_SIDEWALK,854,408,503,315
3,5097d9f2f1c83b1f2fae25b7b8b87415.jpg,GARBAGE,763,656,448,381
3,5097d9f2f1c83b1f2fae25b7b8b87415.jpg,GARBAGE,867,765,379,303
3,5097d9f2f1c83b1f2fae25b7b8b87415.jpg,GARBAGE,820,731,406,338
9,5097d9f2f1c83b1f2fae25b7b8b87415.jpg,CLUTTER_SIDEWALK,148,0,758,358
7,5097d9f2f1c83b1f2fae25b7b8b87415.jpg,BAD_BILLBOARD,1916,1806,285,59
3,5097d9f2f1c83b1f2fae25b7b8b87415.jpg,GARBAGE,873,615,467,325
8,c9c48782e395989c3248bb48f8a8026d.jpg,SAND_ON_ROAD,1003,754,474,286
8,c9c48782e395989c3248bb48f8a8026d.jpg,SAND_ON_ROAD,207,3,618,385
3,c9c48782e395989c3248bb48f8a8026d.jpg,GARBAGE,708,515,492,347
3,c9c48782e395989c3248bb48f8a8026d.jpg,GARBAGE,406,45,554,290
4,d540a9a121a2c1e393a509dd267b4ec2.jpg,CONSTRUCTION_ROAD,1684,538,812,273
7,d540a9a121a2c1e393a509dd267b4ec2.jpg,BAD_BILLBOARD,407,111,257,134
4,d540a9a121a2c1e393a509dd267b4ec2.jpg,CONSTRUCTION_ROAD,738,21,775,313
4,9bc9de2d72848efced1248fa8926a64a.jpg,CONSTRUCTION_ROAD,1920,1098,1013,413
4,9bc9de2d72848efced1248fa8926a64a.jpg,CONSTRUCTION_ROAD,1384,864,635,435
3,9bc9de2d72848efced1248fa8926a64a.jpg,GARBAGE,1135,900,844,659
3,9bc9de2d72848efced1248fa8926a64a.jpg,GARBAGE,1303,1024,893,712
4,9bc9de2d72848efced1248fa8926a64a.jpg,CONSTRUCTION_ROAD,1214,464,844,418
3,9bc9de2d72848efced1248fa8926a64a.jpg,GARBAGE,1503,721,943,605
4,9bc9de2d72848efced1248fa8926a64a.jpg,CONSTRUCTION_ROAD,1918,1648,673,447
4,9bc9de2d72848efced1248fa8926a64a.jpg,CONSTRUCTION_ROAD,695,265,649,469
3,2bbf17540023e8930e0716416bbc3fab.jpg,GARBAGE,1426,1223,478,346
3,2bbf17540023e8930e0716416bbc3fab.jpg,GARBAGE,550,357,578,462
3,2bbf17540023e8930e0716416bbc3fab.jpg,GARBAGE,1681,1551,484,405
3,2bbf17540023e8930e0716416bbc3fab.jpg,GARBAGE,1917,1881,632,548
3,2bbf17540023e8930e0716416bbc3fab.jpg,GARBAGE,1920,1864,515,395
2,34307b1035cd035b3c10215e01cce54a.jpg,POTHOLES,1483,657,1080,775
2,34307b1035cd035b3c10215e01cce54a.jpg,POTHOLES,1898,1326,1080,752
2,34307b1035cd035b3c10215e01cce54a.jpg,POTHOLES,562,25,1080,808
2,34307b1035cd035b3c10215e01cce54a.jpg,POTHOLES,681,295,697,444
2,34307b1035cd035b3c10215e01cce54a.jpg,POTHOLES,433,166,796,579
2,34307b1035cd035b3c10215e01cce54a.jpg,POTHOLES,169,0,941,586
2,34307b1035cd035b3c10215e01cce54a.jpg,POTHOLES,941,407,1078,833
2,34307b1035cd035b3c10215e01cce54a.jpg,POTHOLES,1919,1760,1052,759
2,34307b1035cd035b3c10215e01cce54a.jpg,POTHOLES,133,0,1080,833
4,5c39e05f60377582db26fd398a0a62aa.jpg,CONSTRUCTION_ROAD,1400,617,596,261
4,5c39e05f60377582db26fd398a0a62aa.jpg,CONSTRUCTION_ROAD,1918,1219,586,261
4,5c39e05f60377582db26fd398a0a62aa.jpg,CONSTRUCTION_ROAD,500,0,602,258
4,5c39e05f60377582db26fd398a0a62aa.jpg,CONSTRUCTION_ROAD,1662,1029,392,186
4,5c39e05f60377582db26fd398a0a62aa.jpg,CONSTRUCTION_ROAD,1918,1753,556,284
4,5c39e05f60377582db26fd398a0a62aa.jpg,CONSTRUCTION_ROAD,81,0,575,276
2,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,1507,1034,900,543
2,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,269,0,1080,560
2,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,1785,1341,898,624
2,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,909,532,877,614
2,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,649,403,648,490
2,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,1919,1684,878,631
2,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,1204,831,868,614
2,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,79,0,862,564
3,0c368cabaf2d03fa161610701da7f3ae.jpg,GARBAGE,1498,1328,414,269
7,9a2f76fb7b40481fa2b372080ec07bfe.jpg,BAD_BILLBOARD,247,0,265,14
4,6bd049fd1a433e15c3470720bafa834d.jpg,CONSTRUCTION_ROAD,1920,1208,806,246
4,6bd049fd1a433e15c3470720bafa834d.jpg,CONSTRUCTION_ROAD,817,90,569,277
4,6bd049fd1a433e15c3470720bafa834d.jpg,CONSTRUCTION_ROAD,1512,964,596,298
7,6bd049fd1a433e15c3470720bafa834d.jpg,BAD_BILLBOARD,1306,1143,397,216
1,6bd049fd1a433e15c3470720bafa834d.jpg,FADED_SIGNAGE,1920,1776,417,204
4,6bd049fd1a433e15c3470720bafa834d.jpg,CONSTRUCTION_ROAD,264,0,663,251
4,6bd049fd1a433e15c3470720bafa834d.jpg,CONSTRUCTION_ROAD,1918,1765,642,295
3,329a94c958ef3e0c8e480e6d8cfed6c8.jpg,GARBAGE,1582,1312,525,340
7,329a94c958ef3e0c8e480e6d8cfed6c8.jpg,BAD_BILLBOARD,1917,1566,321,160
3,329a94c958ef3e0c8e480e6d8cfed6c8.jpg,GARBAGE,779,609,498,366
5,329a94c958ef3e0c8e480e6d8cfed6c8.jpg,BROKEN_SIGNAGE,1569,1310,543,344
3,329a94c958ef3e0c8e480e6d8cfed6c8.jpg,GARBAGE,61,0,585,480
7,329a94c958ef3e0c8e480e6d8cfed6c8.jpg,BAD_BILLBOARD,1918,1845,317,157
9,d3571bcc2862f34a5b21c33fc5e2c916.jpg,CLUTTER_SIDEWALK,1730,691,672,388
9,d3571bcc2862f34a5b21c33fc5e2c916.jpg,CLUTTER_SIDEWALK,864,58,683,427
9,d3571bcc2862f34a5b21c33fc5e2c916.jpg,CLUTTER_SIDEWALK,1920,1510,664,368
9,d3571bcc2862f34a5b21c33fc5e2c916.jpg,CLUTTER_SIDEWALK,118,0,696,423
3,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,GARBAGE,580,408,753,637
7,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,BAD_BILLBOARD,1370,870,129,0
3,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,GARBAGE,684,578,613,516
3,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,GARBAGE,131,1,744,651
3,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,GARBAGE,460,357,730,650
3,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,GARBAGE,1299,802,686,488
7,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,BAD_BILLBOARD,666,284,273,0
3,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,GARBAGE,1770,1666,699,623
3,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,GARBAGE,404,280,705,616
3,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,GARBAGE,1757,1632,650,566
7,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,BAD_BILLBOARD,1906,1661,242,33
3,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,GARBAGE,362,256,759,677
3,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,GARBAGE,58,2,592,493
3,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,GARBAGE,1919,1842,811,692
3,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,GARBAGE,943,818,743,660
3,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,GARBAGE,807,708,629,544
7,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,BAD_BILLBOARD,1846,1049,259,0
3,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,GARBAGE,713,625,697,629
3,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,GARBAGE,803,697,807,741
3,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,GARBAGE,1919,1864,618,487
7,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,BAD_BILLBOARD,273,5,349,206
3,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,GARBAGE,1920,1720,860,630
3,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,GARBAGE,1386,1213,708,593
3,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,GARBAGE,1919,1869,736,622
2,12754f873bf108a92b58038a5a49c24c.jpg,POTHOLES,1920,1287,1076,669
2,12754f873bf108a92b58038a5a49c24c.jpg,POTHOLES,1920,1851,768,540
3,12754f873bf108a92b58038a5a49c24c.jpg,GARBAGE,49,0,410,319
2,12754f873bf108a92b58038a5a49c24c.jpg,POTHOLES,1661,1313,551,402
7,dff823faa3c5d538695fcf6f9e5d09eb.jpg,BAD_BILLBOARD,268,70,384,277
7,dff823faa3c5d538695fcf6f9e5d09eb.jpg,BAD_BILLBOARD,447,252,397,292
4,a5701108d046ef8819af0d65a4ad38bb.jpg,CONSTRUCTION_ROAD,903,479,485,276
4,a5701108d046ef8819af0d65a4ad38bb.jpg,CONSTRUCTION_ROAD,468,0,628,202
4,a5701108d046ef8819af0d65a4ad38bb.jpg,CONSTRUCTION_ROAD,83,0,648,203
2,5ecca95b4ebd40726d25101510b93e8e.jpg,POTHOLES,1225,1048,501,411
3,5ecca95b4ebd40726d25101510b93e8e.jpg,GARBAGE,1097,1027,469,409
2,5ecca95b4ebd40726d25101510b93e8e.jpg,POTHOLES,636,384,587,471
2,5ecca95b4ebd40726d25101510b93e8e.jpg,POTHOLES,1322,1168,503,415
2,5ecca95b4ebd40726d25101510b93e8e.jpg,POTHOLES,1918,1733,998,744
2,5ecca95b4ebd40726d25101510b93e8e.jpg,POTHOLES,333,33,748,563
2,5ecca95b4ebd40726d25101510b93e8e.jpg,POTHOLES,1920,1616,770,608
2,5ecca95b4ebd40726d25101510b93e8e.jpg,POTHOLES,172,2,1080,666
2,5ecca95b4ebd40726d25101510b93e8e.jpg,POTHOLES,90,0,756,568
2,5ecca95b4ebd40726d25101510b93e8e.jpg,POTHOLES,1106,961,494,402
2,5ecca95b4ebd40726d25101510b93e8e.jpg,POTHOLES,992,873,509,429
2,5ecca95b4ebd40726d25101510b93e8e.jpg,POTHOLES,602,431,494,400
2,5ecca95b4ebd40726d25101510b93e8e.jpg,POTHOLES,1917,1853,766,591
4,f882018511ba4f86b095375425871ca8.jpg,CONSTRUCTION_ROAD,1472,636,557,255
2,f882018511ba4f86b095375425871ca8.jpg,POTHOLES,266,0,832,564
4,f882018511ba4f86b095375425871ca8.jpg,CONSTRUCTION_ROAD,793,0,575,230
2,f882018511ba4f86b095375425871ca8.jpg,POTHOLES,653,120,884,617
2,f882018511ba4f86b095375425871ca8.jpg,POTHOLES,1186,418,919,692
2,f882018511ba4f86b095375425871ca8.jpg,POTHOLES,1912,1586,876,636
2,f882018511ba4f86b095375425871ca8.jpg,POTHOLES,1453,1015,870,693
3,f882018511ba4f86b095375425871ca8.jpg,GARBAGE,733,639,534,456
3,f882018511ba4f86b095375425871ca8.jpg,GARBAGE,1920,1597,849,635
2,f882018511ba4f86b095375425871ca8.jpg,POTHOLES,150,2,1080,680
2,b6905c506f8d4e849ea3b6b8292cb6c2.jpg,POTHOLES,1206,881,1059,539
2,b6905c506f8d4e849ea3b6b8292cb6c2.jpg,POTHOLES,1099,786,641,422
3,b6905c506f8d4e849ea3b6b8292cb6c2.jpg,GARBAGE,382,130,572,407
2,b6905c506f8d4e849ea3b6b8292cb6c2.jpg,POTHOLES,927,650,835,533
2,b6905c506f8d4e849ea3b6b8292cb6c2.jpg,POTHOLES,917,651,555,407
7,b6905c506f8d4e849ea3b6b8292cb6c2.jpg,BAD_BILLBOARD,1767,1553,336,182
2,b6905c506f8d4e849ea3b6b8292cb6c2.jpg,POTHOLES,157,0,874,658
4,57c3a9d1fe569e8b5573b554b588cafb.jpg,CONSTRUCTION_ROAD,1915,1086,950,430
2,57c3a9d1fe569e8b5573b554b588cafb.jpg,POTHOLES,828,292,898,708
3,57c3a9d1fe569e8b5573b554b588cafb.jpg,GARBAGE,438,274,654,552
4,57c3a9d1fe569e8b5573b554b588cafb.jpg,CONSTRUCTION_ROAD,1920,1751,961,455
2,57c3a9d1fe569e8b5573b554b588cafb.jpg,POTHOLES,237,4,893,696
2,57c3a9d1fe569e8b5573b554b588cafb.jpg,POTHOLES,1125,732,918,696
2,8fe43f2e8ea9db494243973395841c2c.jpg,POTHOLES,1045,372,1049,564
2,8fe43f2e8ea9db494243973395841c2c.jpg,POTHOLES,363,0,1049,689
2,8fe43f2e8ea9db494243973395841c2c.jpg,POTHOLES,1490,880,932,705
2,8fe43f2e8ea9db494243973395841c2c.jpg,POTHOLES,180,0,679,488
2,8fe43f2e8ea9db494243973395841c2c.jpg,POTHOLES,1753,1420,895,750
2,8fe43f2e8ea9db494243973395841c2c.jpg,POTHOLES,1498,1209,801,645
2,8fe43f2e8ea9db494243973395841c2c.jpg,POTHOLES,1002,740,650,491
2,8fe43f2e8ea9db494243973395841c2c.jpg,POTHOLES,1192,955,635,492
2,8fe43f2e8ea9db494243973395841c2c.jpg,POTHOLES,86,0,983,650
3,4362cdbc13fd3d6069ced6b56d59824e.jpg,GARBAGE,1891,1680,571,476
3,4362cdbc13fd3d6069ced6b56d59824e.jpg,GARBAGE,74,0,547,449
3,4362cdbc13fd3d6069ced6b56d59824e.jpg,GARBAGE,1920,1846,586,487
3,4362cdbc13fd3d6069ced6b56d59824e.jpg,GARBAGE,429,275,518,439
2,4362cdbc13fd3d6069ced6b56d59824e.jpg,POTHOLES,1364,1047,1061,668
3,4362cdbc13fd3d6069ced6b56d59824e.jpg,GARBAGE,1432,1313,785,686
3,4362cdbc13fd3d6069ced6b56d59824e.jpg,GARBAGE,324,164,518,441
8,c166412c68dbc89c42de6795a5c5bc4c.jpg,SAND_ON_ROAD,1911,1597,445,289
9,c166412c68dbc89c42de6795a5c5bc4c.jpg,CLUTTER_SIDEWALK,665,0,656,386
9,c166412c68dbc89c42de6795a5c5bc4c.jpg,CLUTTER_SIDEWALK,1894,893,691,394
9,c166412c68dbc89c42de6795a5c5bc4c.jpg,CLUTTER_SIDEWALK,1920,1760,644,416
9,c166412c68dbc89c42de6795a5c5bc4c.jpg,CLUTTER_SIDEWALK,1104,470,652,409
8,c166412c68dbc89c42de6795a5c5bc4c.jpg,SAND_ON_ROAD,226,0,665,371
3,c166412c68dbc89c42de6795a5c5bc4c.jpg,GARBAGE,814,725,204,146
9,c166412c68dbc89c42de6795a5c5bc4c.jpg,CLUTTER_SIDEWALK,100,0,656,377
4,3b5a7af71e5b24131653f4dd10a316b0.jpg,CONSTRUCTION_ROAD,837,0,776,273
9,3b5a7af71e5b24131653f4dd10a316b0.jpg,CLUTTER_SIDEWALK,1898,691,831,323
3,3b5a7af71e5b24131653f4dd10a316b0.jpg,GARBAGE,1373,1195,510,405
3,3b5a7af71e5b24131653f4dd10a316b0.jpg,GARBAGE,1538,1362,480,356
3,3b5a7af71e5b24131653f4dd10a316b0.jpg,GARBAGE,1074,867,630,485
4,3b5a7af71e5b24131653f4dd10a316b0.jpg,CONSTRUCTION_ROAD,156,0,786,265
9,3b5a7af71e5b24131653f4dd10a316b0.jpg,CLUTTER_SIDEWALK,1918,1648,853,349
2,6806407db8f4902f10fc670d88d625f8.jpg,POTHOLES,1701,1029,830,539
2,6806407db8f4902f10fc670d88d625f8.jpg,POTHOLES,982,260,1077,664
2,6806407db8f4902f10fc670d88d625f8.jpg,POTHOLES,348,0,1017,690
2,6806407db8f4902f10fc670d88d625f8.jpg,POTHOLES,1913,1469,1078,576
2,6806407db8f4902f10fc670d88d625f8.jpg,POTHOLES,1261,615,875,574
2,6806407db8f4902f10fc670d88d625f8.jpg,POTHOLES,325,0,789,511
3,47f60808de27811b561d5f396a28f596.jpg,GARBAGE,191,54,569,466
3,47f60808de27811b561d5f396a28f596.jpg,GARBAGE,292,179,576,489
3,47f60808de27811b561d5f396a28f596.jpg,GARBAGE,57,1,514,387
3,47f60808de27811b561d5f396a28f596.jpg,GARBAGE,515,384,500,408
8,47f60808de27811b561d5f396a28f596.jpg,SAND_ON_ROAD,797,616,465,383
3,47f60808de27811b561d5f396a28f596.jpg,GARBAGE,247,14,488,377
3,47f60808de27811b561d5f396a28f596.jpg,GARBAGE,939,828,515,429
3,47f60808de27811b561d5f396a28f596.jpg,GARBAGE,42,0,582,472
9,84666f5213ac51e18225ecdfc7c49603.jpg,CLUTTER_SIDEWALK,1904,526,1080,561
9,84666f5213ac51e18225ecdfc7c49603.jpg,CLUTTER_SIDEWALK,668,0,1080,537
3,84666f5213ac51e18225ecdfc7c49603.jpg,GARBAGE,1174,1055,407,324
3,84666f5213ac51e18225ecdfc7c49603.jpg,GARBAGE,153,0,1043,648
9,84666f5213ac51e18225ecdfc7c49603.jpg,CLUTTER_SIDEWALK,1920,1649,1080,537
9,84666f5213ac51e18225ecdfc7c49603.jpg,CLUTTER_SIDEWALK,158,0,1049,586
9,bb4bf2b030d2d68a218d32205b6b2f94.jpg,CLUTTER_SIDEWALK,1118,71,795,525
9,bb4bf2b030d2d68a218d32205b6b2f94.jpg,CLUTTER_SIDEWALK,257,0,777,534
4,bb4bf2b030d2d68a218d32205b6b2f94.jpg,CONSTRUCTION_ROAD,1916,1650,712,462
9,bb4bf2b030d2d68a218d32205b6b2f94.jpg,CLUTTER_SIDEWALK,1920,1566,832,572
3,bb4bf2b030d2d68a218d32205b6b2f94.jpg,GARBAGE,1067,899,558,460
0,bb4bf2b030d2d68a218d32205b6b2f94.jpg,GRAFFITI,1308,1033,506,362
2,bb4bf2b030d2d68a218d32205b6b2f94.jpg,POTHOLES,182,0,758,545
0,ae9727afe5bb396dbe7c642d055b8356.jpg,GRAFFITI,1575,1354,405,225
0,ae9727afe5bb396dbe7c642d055b8356.jpg,GRAFFITI,1455,1215,467,278
3,ae9727afe5bb396dbe7c642d055b8356.jpg,GARBAGE,728,549,519,391
3,ae9727afe5bb396dbe7c642d055b8356.jpg,GARBAGE,1611,1459,737,633
3,ae9727afe5bb396dbe7c642d055b8356.jpg,GARBAGE,1200,1061,461,359
3,ae9727afe5bb396dbe7c642d055b8356.jpg,GARBAGE,840,672,517,375
3,ae9727afe5bb396dbe7c642d055b8356.jpg,GARBAGE,919,778,660,548
0,ae9727afe5bb396dbe7c642d055b8356.jpg,GRAFFITI,150,0,516,294
3,ae9727afe5bb396dbe7c642d055b8356.jpg,GARBAGE,1323,1140,496,367
3,ae9727afe5bb396dbe7c642d055b8356.jpg,GARBAGE,1498,1343,548,446
3,ae9727afe5bb396dbe7c642d055b8356.jpg,GARBAGE,63,0,551,381
2,ae9727afe5bb396dbe7c642d055b8356.jpg,POTHOLES,163,2,1080,607
3,ae9727afe5bb396dbe7c642d055b8356.jpg,GARBAGE,1322,1187,1066,957
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,1920,1209,692,290
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,512,0,605,258
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,1190,786,393,256
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,1399,600,654,263
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,832,533,384,252
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,1916,1624,400,281
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,1423,1063,400,263
3,0c70aa158825293871d69568ed9d5964.jpg,GARBAGE,835,656,1080,957
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,1919,1762,668,305
3,0c70aa158825293871d69568ed9d5964.jpg,GARBAGE,362,185,1070,940
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,93,0,574,262
3,0c70aa158825293871d69568ed9d5964.jpg,GARBAGE,1266,1017,420,280
3,868b48e278883b9b2e9cc7cfc12c6988.jpg,GARBAGE,1189,1030,603,494
3,868b48e278883b9b2e9cc7cfc12c6988.jpg,GARBAGE,84,0,471,349
3,868b48e278883b9b2e9cc7cfc12c6988.jpg,GARBAGE,699,533,576,461
3,868b48e278883b9b2e9cc7cfc12c6988.jpg,GARBAGE,1767,1503,636,477
3,868b48e278883b9b2e9cc7cfc12c6988.jpg,GARBAGE,1920,1855,646,489
3,868b48e278883b9b2e9cc7cfc12c6988.jpg,GARBAGE,1394,1220,573,468
3,868b48e278883b9b2e9cc7cfc12c6988.jpg,GARBAGE,423,226,512,383
2,868b48e278883b9b2e9cc7cfc12c6988.jpg,POTHOLES,485,5,917,584
4,778747a1758123cb7036dc94635f1ccc.jpg,CONSTRUCTION_ROAD,1920,1029,719,193
4,778747a1758123cb7036dc94635f1ccc.jpg,CONSTRUCTION_ROAD,1915,1729,699,216
3,e79a3fa81018fcff730e8cc799b5e0b0.jpg,GARBAGE,1810,1685,665,591
3,e79a3fa81018fcff730e8cc799b5e0b0.jpg,GARBAGE,617,491,548,457
7,e79a3fa81018fcff730e8cc799b5e0b0.jpg,BAD_BILLBOARD,445,279,407,297
3,e79a3fa81018fcff730e8cc799b5e0b0.jpg,GARBAGE,1920,1849,595,470
3,e79a3fa81018fcff730e8cc799b5e0b0.jpg,GARBAGE,1244,1099,532,402
3,b6f8d587ddda7a2171122779e7c9deb2.jpg,GARBAGE,947,808,750,637
3,b6f8d587ddda7a2171122779e7c9deb2.jpg,GARBAGE,1317,1174,748,644
9,b6f8d587ddda7a2171122779e7c9deb2.jpg,CLUTTER_SIDEWALK,1492,538,815,550
3,b6f8d587ddda7a2171122779e7c9deb2.jpg,GARBAGE,939,806,800,728
9,b6f8d587ddda7a2171122779e7c9deb2.jpg,CLUTTER_SIDEWALK,1920,1221,825,586
7,b6f8d587ddda7a2171122779e7c9deb2.jpg,BAD_BILLBOARD,917,685,487,346
7,b6f8d587ddda7a2171122779e7c9deb2.jpg,BAD_BILLBOARD,273,18,452,288
3,b6f8d587ddda7a2171122779e7c9deb2.jpg,GARBAGE,1252,1080,811,727
3,b6f8d587ddda7a2171122779e7c9deb2.jpg,GARBAGE,1269,532,810,548
9,b6f8d587ddda7a2171122779e7c9deb2.jpg,CLUTTER_SIDEWALK,1917,1805,789,610
3,b6f8d587ddda7a2171122779e7c9deb2.jpg,GARBAGE,1224,1048,747,642
