xmin,ymin,xmax,ymax,confidence,class,name,image_path
576.6240844726562,283.8994140625,748.0564575195312,490.23846435546875,0.5232101082801819,2,POTHOLES,532e676d07dc3ec8032dbc51b58e70d6.jpg
820.567626953125,371.4295349121094,959.9510498046875,540.0,0.5083888173103333,2,POTHOLES,532e676d07dc3ec8032dbc51b58e70d6.jpg
4.733917236328125,412.29827880859375,430.451171875,540.0,0.3594159185886383,2,POTHOLES,532e676d07dc3ec8032dbc51b58e70d6.jpg
704.2676391601562,114.48033142089844,823.9359741210938,226.00735473632812,0.2907123565673828,3,GARBAGE,532e676d07dc3ec8032dbc51b58e70d6.jpg
9.25836181640625,138.6611328125,166.8263397216797,223.45806884765625,0.7608101963996887,3,GARBAGE,38be5b4892b5e9049974ae7f965b0a33.jpg
678.971923828125,179.83657836914062,849.9451904296875,276.65814208984375,0.750853419303894,3,GARBAGE,38be5b4892b5e9049974ae7f965b0a33.jpg
279.1368408203125,151.95223999023438,371.2154235839844,208.7659912109375,0.6685627102851868,3,GARBAGE,38be5b4892b5e9049974ae7f965b0a33.jpg
238.4652557373047,151.32052612304688,330.8432922363281,212.72003173828125,0.6269692778587341,3,GARBAGE,38be5b4892b5e9049974ae7f965b0a33.jpg
695.9088745117188,368.2367248535156,871.2791748046875,475.8490905761719,0.38032224774360657,3,GARBAGE,459cb102ca28a85e6e5023f2ceb0f5bc.jpg
0.0,266.16058349609375,607.5860595703125,540.0,0.37413233518600464,9,CLUTTER_SIDEWALK,459cb102ca28a85e6e5023f2ceb0f5bc.jpg
600.6923828125,125.48049926757812,741.1463623046875,191.39332580566406,0.6184868812561035,3,GARBAGE,a9f8ca5c716934810ae720b5533485b3.jpg
442.0923156738281,132.43667602539062,661.2401123046875,194.76736450195312,0.5728796720504761,9,CLUTTER_SIDEWALK,a9f8ca5c716934810ae720b5533485b3.jpg
0.0,125.69314575195312,157.8239288330078,188.2430877685547,0.4845826029777527,9,CLUTTER_SIDEWALK,a9f8ca5c716934810ae720b5533485b3.jpg
231.9803924560547,130.92190551757812,479.265380859375,190.68316650390625,0.4784427881240845,9,CLUTTER_SIDEWALK,a9f8ca5c716934810ae720b5533485b3.jpg
707.8928833007812,190.5263671875,807.6966552734375,293.05517578125,0.7343971729278564,3,GARBAGE,982253584fed719e9b48b53661df502e.jpg
121.9608154296875,167.42384338378906,206.91851806640625,244.06893920898438,0.2797764539718628,3,GARBAGE,982253584fed719e9b48b53661df502e.jpg
0.0,138.50173950195312,437.9638366699219,540.0,0.395878404378891,4,CONSTRUCTION_ROAD,768862d238a517ba35573e7c510e7024.jpg
246.53970336914062,79.16670227050781,959.9697265625,539.3005981445312,0.3046700358390808,4,CONSTRUCTION_ROAD,768862d238a517ba35573e7c510e7024.jpg
732.6605224609375,152.74330139160156,960.0,522.3060913085938,0.2770644426345825,4,CONSTRUCTION_ROAD,768862d238a517ba35573e7c510e7024.jpg
366.4593505859375,199.20648193359375,457.73150634765625,263.0380859375,0.5529693365097046,3,GARBAGE,2e084f85d12f22b4141b3a5c07eee31f.jpg
729.0340576171875,116.04219818115234,899.34814453125,185.4698486328125,0.7301457524299622,7,BAD_BILLBOARD,a79fe66b41cbb7ea6156d792c166fe64.jpg
834.7205810546875,104.00907897949219,915.87109375,158.68057250976562,0.2586172819137573,7,BAD_BILLBOARD,a79fe66b41cbb7ea6156d792c166fe64.jpg
641.8331298828125,164.0985107421875,790.650146484375,254.69253540039062,0.7208594083786011,3,GARBAGE,0f87afa3e367f6bfaec029dea3f6d528.jpg
160.1214599609375,230.06454467773438,268.87579345703125,317.8211669921875,0.7048376202583313,3,GARBAGE,0f87afa3e367f6bfaec029dea3f6d528.jpg
183.17637634277344,72.65296936035156,421.7915954589844,318.47412109375,0.5653149485588074,3,GARBAGE,0f87afa3e367f6bfaec029dea3f6d528.jpg
473.2065124511719,182.5966796875,640.9766845703125,265.0655517578125,0.5286400318145752,3,GARBAGE,0f87afa3e367f6bfaec029dea3f6d528.jpg
511.1926574707031,236.3282470703125,628.345947265625,301.4939270019531,0.42219749093055725,3,GARBAGE,0f87afa3e367f6bfaec029dea3f6d528.jpg
627.5619506835938,237.3673553466797,829.2094116210938,322.1134033203125,0.8345918655395508,0,GRAFFITI,483f232345f89b3e2451b0d28a5a5c10.jpg
332.6742858886719,230.65628051757812,469.4966125488281,301.348876953125,0.8065645098686218,0,GRAFFITI,483f232345f89b3e2451b0d28a5a5c10.jpg
776.1337280273438,233.053955078125,912.0955810546875,322.8410949707031,0.72066330909729,0,GRAFFITI,483f232345f89b3e2451b0d28a5a5c10.jpg
526.7472534179688,225.68817138671875,710.8036499023438,322.1164245605469,0.6858982443809509,0,GRAFFITI,483f232345f89b3e2451b0d28a5a5c10.jpg
212.68679809570312,232.02810668945312,324.23748779296875,289.5621032714844,0.35156580805778503,0,GRAFFITI,483f232345f89b3e2451b0d28a5a5c10.jpg
447.869384765625,288.2574157714844,920.50048828125,444.0407409667969,0.4986134171485901,9,CLUTTER_SIDEWALK,f02a1a2c62bd152f48b7345625f5651d.jpg
784.9879760742188,287.90142822265625,960.0,447.60394287109375,0.48550328612327576,9,CLUTTER_SIDEWALK,f02a1a2c62bd152f48b7345625f5651d.jpg
657.5838012695312,388.0331726074219,751.8904418945312,470.14984130859375,0.4482942819595337,3,GARBAGE,0227544122e5836bbeeef642241a81c2.jpg
392.7604064941406,86.93250274658203,805.5324096679688,230.90701293945312,0.8304293751716614,0,GRAFFITI,901209d8aab9ccb3e71d302ce4a56d63.jpg
0.0,83.74876403808594,342.8760986328125,267.92779541015625,0.5729701519012451,10,UNKEPT_FACADE,901209d8aab9ccb3e71d302ce4a56d63.jpg
131.61874389648438,107.98878479003906,561.1898803710938,269.87371826171875,0.47787296772003174,10,UNKEPT_FACADE,901209d8aab9ccb3e71d302ce4a56d63.jpg
239.736083984375,0.0,960.0,426.6949462890625,0.6978516578674316,7,BAD_BILLBOARD,73749d583f94c3594f4b104ec409aad2.jpg
269.88714599609375,267.79168701171875,425.42938232421875,366.8485107421875,0.5324525833129883,2,POTHOLES,45edc468fa8da270b72c43e14cac0197.jpg
232.94764709472656,132.68524169921875,382.44464111328125,212.5836639404297,0.6208347082138062,0,GRAFFITI,734bd8217c64094e8d70a0d19782fa3a.jpg
157.21719360351562,138.6345977783203,338.43353271484375,214.45733642578125,0.34438011050224304,0,GRAFFITI,734bd8217c64094e8d70a0d19782fa3a.jpg
585.8818359375,265.07342529296875,701.732666015625,337.0247497558594,0.7634077072143555,3,GARBAGE,88622364b610cea45d5cc41631d1cf2b.jpg
664.2695922851562,294.7647705078125,747.3975830078125,354.24578857421875,0.7166817784309387,3,GARBAGE,88622364b610cea45d5cc41631d1cf2b.jpg
515.2092895507812,255.04307556152344,621.0028076171875,333.76898193359375,0.6653232574462891,3,GARBAGE,88622364b610cea45d5cc41631d1cf2b.jpg
771.8326416015625,306.356201171875,960.0,456.03997802734375,0.6610488891601562,3,GARBAGE,88622364b610cea45d5cc41631d1cf2b.jpg
826.1356201171875,168.31121826171875,951.2420654296875,238.45401000976562,0.7076412439346313,0,GRAFFITI,b73ea7c87a6f9528edd1c81522726d3b.jpg
30.60098648071289,124.66081237792969,139.60330200195312,191.65737915039062,0.5550413131713867,7,BAD_BILLBOARD,b73ea7c87a6f9528edd1c81522726d3b.jpg
31.643033981323242,151.8465576171875,177.51556396484375,255.6015625,0.38904449343681335,3,GARBAGE,55423c2d1b593e9ff2c402b42d7b3702.jpg
510.52001953125,276.12469482421875,851.0885009765625,425.26251220703125,0.37323057651519775,2,POTHOLES,55423c2d1b593e9ff2c402b42d7b3702.jpg
790.9482421875,279.46722412109375,960.0,442.0296630859375,0.29720279574394226,2,POTHOLES,55423c2d1b593e9ff2c402b42d7b3702.jpg
292.14080810546875,158.10752868652344,523.3515625,265.3773193359375,0.4113318920135498,10,UNKEPT_FACADE,643ba9db15edc596e8115c4467de6340.jpg
63.55095672607422,331.06793212890625,151.01644897460938,388.88433837890625,0.5645249485969543,3,GARBAGE,893264695e7ae98e5c24640fec730207.jpg
462.4383544921875,64.8543701171875,920.0030517578125,341.156982421875,0.5084801316261292,4,CONSTRUCTION_ROAD,e4320775805f6679c8e69ab73df2eebb.jpg
247.28720092773438,177.6871337890625,324.09991455078125,250.0955810546875,0.7886220812797546,3,GARBAGE,8a3c28e36fe5fd50bb35c8b360785124.jpg
683.5589599609375,249.8314208984375,815.9356689453125,327.6999816894531,0.5358370542526245,3,GARBAGE,0e04b306f2471979e824c6b4b34763b0.jpg
320.4920959472656,245.52239990234375,387.3648681640625,290.4156799316406,0.486480176448822,3,GARBAGE,0e04b306f2471979e824c6b4b34763b0.jpg
368.5489501953125,261.78765869140625,489.058349609375,326.56683349609375,0.4696606397628784,3,GARBAGE,0e04b306f2471979e824c6b4b34763b0.jpg
316.75103759765625,132.82870483398438,546.6402587890625,297.46435546875,0.6189554333686829,0,GRAFFITI,f48ae52f06f8075c628e6a438e93426f.jpg
408.11346435546875,73.79857635498047,705.8696899414062,275.6780700683594,0.5904433131217957,0,GRAFFITI,f48ae52f06f8075c628e6a438e93426f.jpg
659.2123413085938,224.77304077148438,789.77001953125,319.474365234375,0.5476706027984619,3,GARBAGE,f48ae52f06f8075c628e6a438e93426f.jpg
625.8115234375,256.38531494140625,748.8744506835938,355.9229431152344,0.33282285928726196,3,GARBAGE,f48ae52f06f8075c628e6a438e93426f.jpg
432.560302734375,199.9438018798828,953.13818359375,500.7518005371094,0.2598031759262085,4,CONSTRUCTION_ROAD,8e30163153538aa250afb9b628346dc7.jpg
5.902496337890625,151.7299346923828,523.9913330078125,294.0603332519531,0.4440760016441345,9,CLUTTER_SIDEWALK,42f7ed6fe6eb1fa5062c00649884bcef.jpg
693.063720703125,147.167724609375,797.9847412109375,241.7083740234375,0.6930607557296753,5,BROKEN_SIGNAGE,261d08d41b2c88b3f89dc3ad3705797a.jpg
116.48135375976562,213.08880615234375,207.86605834960938,292.7632141113281,0.6769895553588867,3,GARBAGE,7c5166df678ccca830e7dd7f2c552884.jpg
158.22425842285156,225.087890625,240.36907958984375,285.0528259277344,0.4347977638244629,3,GARBAGE,7c5166df678ccca830e7dd7f2c552884.jpg
0.0,290.6434020996094,68.18115234375,348.33154296875,0.3910812437534332,3,GARBAGE,7c5166df678ccca830e7dd7f2c552884.jpg
638.3590698242188,167.9897003173828,723.6093139648438,235.906494140625,0.7876332402229309,3,GARBAGE,6aaaa1df559932779cffe709b965b1da.jpg
215.93960571289062,385.0408630371094,604.6319580078125,523.9049072265625,0.6072854995727539,2,POTHOLES,94bf40c9c194853f01ec61ba2df18c5a.jpg
806.273681640625,225.45870971679688,894.9864501953125,291.93707275390625,0.578662633895874,3,GARBAGE,94bf40c9c194853f01ec61ba2df18c5a.jpg
747.587158203125,198.51437377929688,951.649658203125,316.583984375,0.7211806774139404,3,GARBAGE,78e444cc8bddec08ddf1e9aa60be523f.jpg
831.8878173828125,211.70150756835938,960.0,348.6816101074219,0.5575896501541138,3,GARBAGE,78e444cc8bddec08ddf1e9aa60be523f.jpg
0.9822235107421875,151.9852752685547,528.0598754882812,333.4908447265625,0.5150467157363892,9,CLUTTER_SIDEWALK,333bf5251c17c3f76fc7e837477bbc8f.jpg
0.0,148.0975341796875,248.85447692871094,326.3765869140625,0.4551956355571747,9,CLUTTER_SIDEWALK,333bf5251c17c3f76fc7e837477bbc8f.jpg
445.4815979003906,189.96884155273438,958.8302001953125,351.9005432128906,0.4397846460342407,9,CLUTTER_SIDEWALK,333bf5251c17c3f76fc7e837477bbc8f.jpg
141.68148803710938,215.82962036132812,258.98046875,289.267822265625,0.6740946769714355,3,GARBAGE,e6fc8504bdfa7b5df0193bb64fb2c8b9.jpg
71.3998031616211,188.97372436523438,718.38623046875,313.273681640625,0.5330581068992615,9,CLUTTER_SIDEWALK,e6fc8504bdfa7b5df0193bb64fb2c8b9.jpg
605.8453369140625,212.47398376464844,951.7335205078125,297.6571044921875,0.35743850469589233,9,CLUTTER_SIDEWALK,e6fc8504bdfa7b5df0193bb64fb2c8b9.jpg
455.031005859375,162.9828338623047,652.5169677734375,257.8326110839844,0.7676222324371338,4,CONSTRUCTION_ROAD,67d071dd8b5c3f2ec11a61a681e5ca62.jpg
527.990966796875,156.54881286621094,949.4193115234375,372.23358154296875,0.5413200259208679,4,CONSTRUCTION_ROAD,67d071dd8b5c3f2ec11a61a681e5ca62.jpg
183.82650756835938,167.8053436279297,417.875244140625,304.158203125,0.6023167371749878,4,CONSTRUCTION_ROAD,a5745fa85aecf8c0e168a920c68fd1ad.jpg
5.212932586669922,164.9996795654297,308.8050842285156,358.6544189453125,0.5372804999351501,4,CONSTRUCTION_ROAD,a5745fa85aecf8c0e168a920c68fd1ad.jpg
910.0296630859375,150.8474578857422,960.0,219.7045440673828,0.3221704065799713,4,CONSTRUCTION_ROAD,a5745fa85aecf8c0e168a920c68fd1ad.jpg
394.9638977050781,175.48934936523438,553.2303466796875,246.01934814453125,0.3088809549808502,4,CONSTRUCTION_ROAD,a5745fa85aecf8c0e168a920c68fd1ad.jpg
508.6756591796875,207.16738891601562,700.451904296875,363.8656921386719,0.8487963080406189,2,POTHOLES,95ab783c0e3afe9a9db86bdd7406eca1.jpg
580.8781127929688,278.91497802734375,827.590576171875,466.52899169921875,0.55557781457901,2,POTHOLES,95ab783c0e3afe9a9db86bdd7406eca1.jpg
0.0,218.86215209960938,524.5530395507812,432.3305969238281,0.6692448258399963,9,CLUTTER_SIDEWALK,bd743c3c8b0de24ab2e43c8167e9645a.jpg
596.7814331054688,212.53192138671875,725.4749755859375,319.28204345703125,0.658017635345459,3,GARBAGE,bd743c3c8b0de24ab2e43c8167e9645a.jpg
421.4300537109375,175.94993591308594,949.6781616210938,396.63916015625,0.45887619256973267,9,CLUTTER_SIDEWALK,bd743c3c8b0de24ab2e43c8167e9645a.jpg
600.054443359375,213.47149658203125,723.2997436523438,314.83917236328125,0.339182049036026,9,CLUTTER_SIDEWALK,bd743c3c8b0de24ab2e43c8167e9645a.jpg
0.0,231.8804168701172,136.09812927246094,449.61077880859375,0.28937724232673645,9,CLUTTER_SIDEWALK,bd743c3c8b0de24ab2e43c8167e9645a.jpg
786.3760986328125,98.28012084960938,953.682861328125,237.03579711914062,0.8500615358352661,0,GRAFFITI,8fcf3f10c88e59cb5a9a4863aba07f50.jpg
629.8856201171875,103.81693267822266,731.5919189453125,168.74465942382812,0.5758524537086487,7,BAD_BILLBOARD,b095105687888c7927cefc999f28ca7b.jpg
850.98193359375,0.0,958.2643432617188,157.5677032470703,0.4551071226596832,7,BAD_BILLBOARD,b095105687888c7927cefc999f28ca7b.jpg
31.618406295776367,134.05752563476562,195.74322509765625,251.75732421875,0.6230460405349731,0,GRAFFITI,6714efa643679e3775d14f8efd122db1.jpg
825.0400390625,271.62750244140625,960.0,365.2687683105469,0.7130699157714844,3,GARBAGE,0ffc2cba58a51ff379d536a6ec8e7664.jpg
189.0918426513672,261.2740173339844,367.33392333984375,359.96942138671875,0.7875585556030273,3,GARBAGE,6793e434a5dedcfd002e132e104d2b2a.jpg
390.0548095703125,200.40826416015625,562.1614990234375,311.29400634765625,0.7849032878875732,3,GARBAGE,6793e434a5dedcfd002e132e104d2b2a.jpg
585.2863159179688,240.72848510742188,797.59423828125,351.87213134765625,0.7508323192596436,3,GARBAGE,6793e434a5dedcfd002e132e104d2b2a.jpg
789.74365234375,246.10873413085938,960.0,356.86920166015625,0.7215883135795593,3,GARBAGE,6793e434a5dedcfd002e132e104d2b2a.jpg
677.5740966796875,188.2350311279297,806.9527587890625,283.229736328125,0.5665658116340637,3,GARBAGE,6793e434a5dedcfd002e132e104d2b2a.jpg
823.6909790039062,152.720458984375,960.0,245.02493286132812,0.2940140962600708,3,GARBAGE,6793e434a5dedcfd002e132e104d2b2a.jpg
548.43310546875,187.85690307617188,641.2744140625,252.36434936523438,0.6477128267288208,3,GARBAGE,b5ef7a68d66fcafe546de80372b0dc8f.jpg
3.2536239624023438,126.81608581542969,422.5483703613281,328.3414306640625,0.40050727128982544,4,CONSTRUCTION_ROAD,4b987ac4217b65af2c60cbd1744a7df1.jpg
622.3117065429688,111.89656066894531,952.5157470703125,306.20465087890625,0.39802998304367065,4,CONSTRUCTION_ROAD,4b987ac4217b65af2c60cbd1744a7df1.jpg
238.76170349121094,118.72509765625,678.9738159179688,311.47088623046875,0.30125781893730164,4,CONSTRUCTION_ROAD,4b987ac4217b65af2c60cbd1744a7df1.jpg
805.2999267578125,96.55886840820312,957.9952392578125,308.8048095703125,0.2912665903568268,4,CONSTRUCTION_ROAD,4b987ac4217b65af2c60cbd1744a7df1.jpg
355.64642333984375,233.79934692382812,465.7226257324219,332.24627685546875,0.7401402592658997,2,POTHOLES,37e9a2281d704437944feafc9f7d5f12.jpg
114.09766387939453,314.06512451171875,403.89385986328125,466.69342041015625,0.38304412364959717,2,POTHOLES,37e9a2281d704437944feafc9f7d5f12.jpg
167.631591796875,94.92752075195312,392.31689453125,310.92449951171875,0.5490146279335022,4,CONSTRUCTION_ROAD,cc0a2b951712494758072ef4d67d9cbd.jpg
2.7547988891601562,56.00550842285156,344.8293762207031,376.0736389160156,0.5384286642074585,4,CONSTRUCTION_ROAD,cc0a2b951712494758072ef4d67d9cbd.jpg
475.85821533203125,161.23233032226562,625.5491943359375,241.31497192382812,0.5321858525276184,4,CONSTRUCTION_ROAD,cc0a2b951712494758072ef4d67d9cbd.jpg
638.1249389648438,141.73602294921875,951.3012084960938,280.2601013183594,0.45645788311958313,4,CONSTRUCTION_ROAD,cc0a2b951712494758072ef4d67d9cbd.jpg
541.6627197265625,156.63739013671875,775.9571533203125,262.5876159667969,0.3469263017177582,4,CONSTRUCTION_ROAD,cc0a2b951712494758072ef4d67d9cbd.jpg
0.4081878662109375,315.41607666015625,803.015625,540.0,0.30551832914352417,9,CLUTTER_SIDEWALK,a192f783740516028b4911d262d14bc7.jpg
1.5841712951660156,112.30307006835938,179.19454956054688,198.08509826660156,0.29293879866600037,7,BAD_BILLBOARD,df7b0b7e7166c9c75a95f03a9ad39fd4.jpg
0.0,334.0955810546875,87.50955200195312,426.97589111328125,0.6032910943031311,3,GARBAGE,fb2fb9aa238182ad79651903a8ba12d4.jpg
37.28668975830078,334.3937072753906,122.74067687988281,402.6264953613281,0.7738886475563049,3,GARBAGE,4e5767a0d39f2a65e7e8de1969472a31.jpg
120.62547302246094,334.7249450683594,172.86846923828125,384.9237060546875,0.7635787725448608,3,GARBAGE,4e5767a0d39f2a65e7e8de1969472a31.jpg
0.4765148162841797,165.16281127929688,78.55606842041016,240.378173828125,0.2610081434249878,7,BAD_BILLBOARD,46627c685bb829f53679987362f975be.jpg
678.82666015625,382.76080322265625,771.9981689453125,457.9593505859375,0.48873716592788696,3,GARBAGE,6d5503356126134b083f9281274d88bf.jpg
409.4700927734375,187.5948486328125,483.3341064453125,252.59573364257812,0.45146316289901733,8,SAND_ON_ROAD,6d5503356126134b083f9281274d88bf.jpg
0.0,336.8421325683594,233.0336151123047,540.0,0.26777997612953186,2,POTHOLES,6d5503356126134b083f9281274d88bf.jpg
160.48422241210938,106.06008911132812,422.56878662109375,267.734130859375,0.6884843111038208,3,GARBAGE,1fd75fe1770155da6a27a4c98b32186d.jpg
163.39990234375,204.4464111328125,248.71163940429688,272.92291259765625,0.38795751333236694,3,GARBAGE,1fd75fe1770155da6a27a4c98b32186d.jpg
187.15579223632812,181.1608428955078,321.71075439453125,246.5482635498047,0.5417577624320984,4,CONSTRUCTION_ROAD,48b81c53c794b56d7754e76327364453.jpg
0.0,181.44955444335938,137.9676971435547,275.28350830078125,0.5383185148239136,4,CONSTRUCTION_ROAD,48b81c53c794b56d7754e76327364453.jpg
82.716552734375,181.96511840820312,234.60411071777344,255.25283813476562,0.5006195902824402,4,CONSTRUCTION_ROAD,48b81c53c794b56d7754e76327364453.jpg
237.18777465820312,182.943115234375,373.12713623046875,238.78897094726562,0.25688251852989197,4,CONSTRUCTION_ROAD,48b81c53c794b56d7754e76327364453.jpg
721.2984008789062,363.2333679199219,860.6259155273438,461.9479064941406,0.747672975063324,3,GARBAGE,34a8e14fa87d97526a322c54966e6d06.jpg
645.925048828125,321.2208251953125,752.7559204101562,404.7353210449219,0.6823139786720276,3,GARBAGE,34a8e14fa87d97526a322c54966e6d06.jpg
244.14097595214844,139.02426147460938,297.4356689453125,174.21197509765625,0.5981795191764832,3,GARBAGE,f83ee337e61b9b1f382697339241e368.jpg
0.0,140.49893188476562,56.502925872802734,199.9422607421875,0.5868808031082153,3,GARBAGE,f83ee337e61b9b1f382697339241e368.jpg
185.4000244140625,149.33355712890625,272.75323486328125,197.45631408691406,0.5181217789649963,3,GARBAGE,f83ee337e61b9b1f382697339241e368.jpg
215.13418579101562,142.57823181152344,300.666259765625,188.12635803222656,0.36077800393104553,3,GARBAGE,f83ee337e61b9b1f382697339241e368.jpg
5.680910110473633,131.12115478515625,98.132080078125,195.71206665039062,0.3574122488498688,3,GARBAGE,f83ee337e61b9b1f382697339241e368.jpg
710.12158203125,28.348388671875,943.9447021484375,167.13720703125,0.8556123971939087,7,BAD_BILLBOARD,569dbd3553b269e84c68b2770352f7ed.jpg
3.4192428588867188,182.45745849609375,335.39447021484375,404.63104248046875,0.5544105768203735,4,CONSTRUCTION_ROAD,c310ba40f5341ebd134bf014e9cd3db2.jpg
51.59806823730469,242.25335693359375,136.659912109375,311.9972229003906,0.7548009157180786,3,GARBAGE,37db2e93eae009c53ce7e9f2b7ed89dd.jpg
611.9359741210938,149.00730895996094,674.2694702148438,202.04324340820312,0.6542344689369202,7,BAD_BILLBOARD,37db2e93eae009c53ce7e9f2b7ed89dd.jpg
684.8309326171875,147.87860107421875,770.30078125,198.8324432373047,0.37801945209503174,7,BAD_BILLBOARD,37db2e93eae009c53ce7e9f2b7ed89dd.jpg
768.2694091796875,5.033134460449219,874.738525390625,104.67994689941406,0.28438448905944824,7,BAD_BILLBOARD,37db2e93eae009c53ce7e9f2b7ed89dd.jpg
141.3564453125,246.58395385742188,287.0904541015625,329.1169128417969,0.7544147372245789,3,GARBAGE,bc1811e696612160bcfe0176913c1312.jpg
363.72247314453125,231.36050415039062,566.147216796875,486.55865478515625,0.6045128107070923,2,POTHOLES,fb23e0a8865099d9f1ef2e8e297fdecc.jpg
479.6724853515625,318.98260498046875,676.2457885742188,540.0,0.5384357571601868,2,POTHOLES,fb23e0a8865099d9f1ef2e8e297fdecc.jpg
128.1360626220703,131.3455352783203,235.49591064453125,185.4141845703125,0.6856591105461121,7,BAD_BILLBOARD,6c0378f4b1e32b24e54104097c7e620a.jpg
193.03289794921875,143.82131958007812,278.825439453125,185.17510986328125,0.33726945519447327,7,BAD_BILLBOARD,6c0378f4b1e32b24e54104097c7e620a.jpg
602.5794067382812,116.33084106445312,753.0458984375,197.43820190429688,0.781958818435669,7,BAD_BILLBOARD,023635a9e76f3c09d07824e19ee83d37.jpg
178.77792358398438,186.1129150390625,322.3534240722656,274.6909484863281,0.46502113342285156,7,BAD_BILLBOARD,023635a9e76f3c09d07824e19ee83d37.jpg
604.8671875,153.38699340820312,815.2236328125,263.9559631347656,0.6888096332550049,4,CONSTRUCTION_ROAD,5cd3d8da828117dc2e321933099bfeeb.jpg
257.5523986816406,140.6991729736328,453.2806091308594,265.5162048339844,0.6691063642501831,4,CONSTRUCTION_ROAD,5cd3d8da828117dc2e321933099bfeeb.jpg
516.560546875,166.77273559570312,670.5582275390625,247.4842987060547,0.6546805500984192,4,CONSTRUCTION_ROAD,5cd3d8da828117dc2e321933099bfeeb.jpg
3.9748191833496094,82.48867797851562,313.21600341796875,381.7392883300781,0.6161307692527771,4,CONSTRUCTION_ROAD,5cd3d8da828117dc2e321933099bfeeb.jpg
143.99508666992188,117.58204650878906,390.6193542480469,305.387939453125,0.5078850984573364,4,CONSTRUCTION_ROAD,5cd3d8da828117dc2e321933099bfeeb.jpg
289.02203369140625,381.4338684082031,402.672607421875,458.29248046875,0.7680220603942871,3,GARBAGE,db8129fa0b9f60020d45eaebbf1caf08.jpg
0.5612154006958008,242.14126586914062,88.43234252929688,313.54583740234375,0.6927511692047119,3,GARBAGE,db8129fa0b9f60020d45eaebbf1caf08.jpg
165.37814331054688,225.95745849609375,300.0252380371094,327.8345947265625,0.301045298576355,3,GARBAGE,db8129fa0b9f60020d45eaebbf1caf08.jpg
334.9600524902344,56.092674255371094,487.1499938964844,159.3823699951172,0.6450285911560059,3,GARBAGE,dc732f968b41b7fd9d619299fd413568.jpg
641.2380981445312,230.88665771484375,911.9853515625,366.0281982421875,0.7228614091873169,2,POTHOLES,aef64c26de1de144457c3606d7f6a62e.jpg
219.09255981445312,171.61123657226562,380.14422607421875,299.1349792480469,0.25924554467201233,2,POTHOLES,aef64c26de1de144457c3606d7f6a62e.jpg
283.19140625,184.80654907226562,408.70843505859375,278.8479919433594,0.7892646789550781,3,GARBAGE,7564ab4d3af931ed40d97bf07ad5dde2.jpg
6.2757568359375,185.4480743408203,182.58184814453125,288.5567321777344,0.7632794380187988,3,GARBAGE,7564ab4d3af931ed40d97bf07ad5dde2.jpg
598.67578125,218.94268798828125,701.498046875,298.54595947265625,0.7073580622673035,3,GARBAGE,7564ab4d3af931ed40d97bf07ad5dde2.jpg
838.830810546875,155.41566467285156,958.0146484375,269.25347900390625,0.6302276253700256,7,BAD_BILLBOARD,f80a3470f971f7f5085719017cca38ba.jpg
193.67445373535156,316.9606018066406,500.782958984375,538.0177001953125,0.7607234716415405,2,POTHOLES,1e3d69a589547061d343592cd3e9a36f.jpg
443.9757385253906,326.2452087402344,821.92138671875,519.3697509765625,0.40515732765197754,2,POTHOLES,1e3d69a589547061d343592cd3e9a36f.jpg
0.9240188598632812,142.1048583984375,348.04571533203125,298.8687744140625,0.5448103547096252,4,CONSTRUCTION_ROAD,79edaf5b0cd4df315b498409cb8a2132.jpg
636.4125366210938,135.0015869140625,955.5280151367188,294.0534973144531,0.5055026412010193,4,CONSTRUCTION_ROAD,79edaf5b0cd4df315b498409cb8a2132.jpg
236.85446166992188,139.71783447265625,772.447998046875,308.8023986816406,0.37426427006721497,4,CONSTRUCTION_ROAD,79edaf5b0cd4df315b498409cb8a2132.jpg
614.4764404296875,182.7414093017578,763.564697265625,268.68194580078125,0.7484592199325562,8,SAND_ON_ROAD,156c5c34442baea2f6fe56728b19e08f.jpg
114.69181823730469,226.71249389648438,257.8106384277344,307.77874755859375,0.7162030339241028,3,GARBAGE,156c5c34442baea2f6fe56728b19e08f.jpg
207.56895446777344,200.72740173339844,327.33319091796875,300.422119140625,0.5464012026786804,3,GARBAGE,156c5c34442baea2f6fe56728b19e08f.jpg
0.48578453063964844,294.6579284667969,57.31626892089844,391.51416015625,0.259742796421051,3,GARBAGE,156c5c34442baea2f6fe56728b19e08f.jpg
440.96502685546875,189.55160522460938,956.2132568359375,456.68017578125,0.3470824360847473,4,CONSTRUCTION_ROAD,302de87440527521d5585f5ba25eb9c2.jpg
0.0,192.8997802734375,434.3674621582031,454.36846923828125,0.2800064980983734,4,CONSTRUCTION_ROAD,302de87440527521d5585f5ba25eb9c2.jpg
309.4132080078125,294.7281188964844,607.4957275390625,514.2017822265625,0.6014921069145203,2,POTHOLES,a6b0c1b57eb3433e94f22f81008702e0.jpg
0.0,308.90643310546875,318.55523681640625,534.5264282226562,0.28514811396598816,2,POTHOLES,a6b0c1b57eb3433e94f22f81008702e0.jpg
776.23681640625,149.73548889160156,956.072021484375,319.8753662109375,0.27296754717826843,8,SAND_ON_ROAD,674b5212410d51ddf94285abfecc49f6.jpg
7.605691909790039,202.5714569091797,81.0851821899414,261.1768798828125,0.2628360986709595,3,GARBAGE,674b5212410d51ddf94285abfecc49f6.jpg
