xmin,ymin,xmax,ymax,confidence,class,name,image_path
1219,590,1917,842,0.09237698465585709,9,CLUTTER_SIDEWALK,80c20797913b2e429bc9634799f6298c.jpg
1511,361,1755,462,0.03251829370856285,7,BAD_BILLBOARD,80c20797913b2e429bc9634799f6298c.jpg
0,550,142,853,0.030716653913259506,9,CLUTTER_SIDEWALK,80c20797913b2e429bc9634799f6298c.jpg
1857,627,1919,778,0.021219400689005852,3,GARBAGE,80c20797913b2e429bc9634799f6298c.jpg
1766,463,1915,711,0.015667827799916267,4,CONSTRUCTION_ROAD,80c20797913b2e429bc9634799f6298c.jpg
0,602,67,790,0.012059416621923447,3,GARBAGE,80c20797913b2e429bc9634799f6298c.jpg
0,753,67,879,0.010229768231511116,3,GARBAGE,80c20797913b2e429bc9634799f6298c.jpg
1351,856,1588,988,0.5433078408241272,3,GARBAGE,3bb11f9e8af87a0b5a11afa319d7942c.jpg
0,572,693,856,0.543191134929657,9,CLUTTER_SIDEWALK,3bb11f9e8af87a0b5a11afa319d7942c.jpg
32,542,772,891,0.22258509695529938,3,GARBAGE,3bb11f9e8af87a0b5a11afa319d7942c.jpg
1,588,127,824,0.015533081255853176,9,CLUTTER_SIDEWALK,3bb11f9e8af87a0b5a11afa319d7942c.jpg
150,419,297,522,0.6462041735649109,3,GARBAGE,f3021b5c8f15ae3193ab2513fad348b6.jpg
1320,291,1423,383,0.3937356770038605,7,BAD_BILLBOARD,f3021b5c8f15ae3193ab2513fad348b6.jpg
278,409,637,537,0.25701287388801575,9,CLUTTER_SIDEWALK,f3021b5c8f15ae3193ab2513fad348b6.jpg
1167,318,1261,400,0.25447985529899597,7,BAD_BILLBOARD,f3021b5c8f15ae3193ab2513fad348b6.jpg
1225,285,1343,391,0.13978122174739838,7,BAD_BILLBOARD,f3021b5c8f15ae3193ab2513fad348b6.jpg
48,398,479,573,0.08140721917152405,3,GARBAGE,f3021b5c8f15ae3193ab2513fad348b6.jpg
0,459,116,627,0.06782832741737366,9,CLUTTER_SIDEWALK,f3021b5c8f15ae3193ab2513fad348b6.jpg
1,461,80,629,0.030894463881850243,3,GARBAGE,f3021b5c8f15ae3193ab2513fad348b6.jpg
16,370,512,653,0.019983571022748947,9,CLUTTER_SIDEWALK,f3021b5c8f15ae3193ab2513fad348b6.jpg
1417,461,1920,762,0.4671854078769684,2,POTHOLES,03ccdbd49e929e1b2eb60dce6a843e54.jpg
1049,396,1334,563,0.11070577800273895,2,POTHOLES,03ccdbd49e929e1b2eb60dce6a843e54.jpg
1802,508,1920,731,0.03645378723740578,2,POTHOLES,03ccdbd49e929e1b2eb60dce6a843e54.jpg
1226,410,1590,662,0.02960943430662155,2,POTHOLES,03ccdbd49e929e1b2eb60dce6a843e54.jpg
1800,441,1914,534,0.029536357149481773,3,GARBAGE,03ccdbd49e929e1b2eb60dce6a843e54.jpg
1,815,81,952,0.019375678151845932,3,GARBAGE,03ccdbd49e929e1b2eb60dce6a843e54.jpg
920,0,1468,99,0.5627480745315552,8,SAND_ON_ROAD,0f8c35a29c307f35b938ab2147c62602.jpg
179,0,501,61,0.506960391998291,8,SAND_ON_ROAD,0f8c35a29c307f35b938ab2147c62602.jpg
1750,642,1917,792,0.49732083082199097,3,GARBAGE,0f8c35a29c307f35b938ab2147c62602.jpg
1644,636,1783,741,0.0862681195139885,3,GARBAGE,0f8c35a29c307f35b938ab2147c62602.jpg
967,632,1110,741,0.0860537588596344,3,GARBAGE,0f8c35a29c307f35b938ab2147c62602.jpg
485,0,868,55,0.05484985560178757,8,SAND_ON_ROAD,0f8c35a29c307f35b938ab2147c62602.jpg
370,522,616,644,0.05371435731649399,3,GARBAGE,0f8c35a29c307f35b938ab2147c62602.jpg
1311,0,1920,76,0.014922043308615685,8,SAND_ON_ROAD,0f8c35a29c307f35b938ab2147c62602.jpg
1875,666,1919,778,0.014386888593435287,3,GARBAGE,0f8c35a29c307f35b938ab2147c62602.jpg
1502,309,1762,480,0.5724707841873169,8,SAND_ON_ROAD,535964d65307f9667d464f504341442d.jpg
1689,305,1920,523,0.43071407079696655,8,SAND_ON_ROAD,535964d65307f9667d464f504341442d.jpg
3,391,128,507,0.03852710872888565,3,GARBAGE,535964d65307f9667d464f504341442d.jpg
1872,330,1920,533,0.01744050718843937,8,SAND_ON_ROAD,535964d65307f9667d464f504341442d.jpg
737,368,940,490,0.013050125911831856,3,GARBAGE,535964d65307f9667d464f504341442d.jpg
1795,368,1920,483,0.4189874529838562,3,GARBAGE,582f1b11f09182b3c2def85e8553d622.jpg
395,367,727,484,0.23977212607860565,3,GARBAGE,582f1b11f09182b3c2def85e8553d622.jpg
827,346,1164,485,0.054823022335767746,3,GARBAGE,582f1b11f09182b3c2def85e8553d622.jpg
1666,333,1868,438,0.02508383058011532,3,GARBAGE,582f1b11f09182b3c2def85e8553d622.jpg
1039,221,1185,297,0.016978072002530098,3,GARBAGE,582f1b11f09182b3c2def85e8553d622.jpg
276,385,460,484,0.014003726653754711,3,GARBAGE,582f1b11f09182b3c2def85e8553d622.jpg
1079,260,1222,393,0.6965200901031494,7,BAD_BILLBOARD,3d9ae21e377fc158cbca5abe315bd531.jpg
1031,303,1133,409,0.01869986765086651,7,BAD_BILLBOARD,3d9ae21e377fc158cbca5abe315bd531.jpg
0,470,83,625,0.013584412634372711,3,GARBAGE,3d9ae21e377fc158cbca5abe315bd531.jpg
1534,493,1669,600,0.6270445585250854,3,GARBAGE,d32274a7d624001f1b2b09a71c2d6911.jpg
882,633,1044,760,0.10919874906539917,3,GARBAGE,d32274a7d624001f1b2b09a71c2d6911.jpg
1841,319,1920,492,0.03422132506966591,3,GARBAGE,d32274a7d624001f1b2b09a71c2d6911.jpg
0,136,170,496,0.034188102930784225,0,GRAFFITI,d32274a7d624001f1b2b09a71c2d6911.jpg
111,880,365,1068,0.017078464850783348,3,GARBAGE,d32274a7d624001f1b2b09a71c2d6911.jpg
283,90,825,353,0.5163285732269287,7,BAD_BILLBOARD,750f51dd1dae4a45f33e621abf7d42ba.jpg
429,459,626,578,0.4680979549884796,3,GARBAGE,750f51dd1dae4a45f33e621abf7d42ba.jpg
246,217,432,355,0.3877662420272827,7,BAD_BILLBOARD,750f51dd1dae4a45f33e621abf7d42ba.jpg
680,493,788,568,0.2655016779899597,3,GARBAGE,750f51dd1dae4a45f33e621abf7d42ba.jpg
760,422,940,591,0.23456212878227234,3,GARBAGE,750f51dd1dae4a45f33e621abf7d42ba.jpg
298,353,891,613,0.05475745350122452,4,CONSTRUCTION_ROAD,750f51dd1dae4a45f33e621abf7d42ba.jpg
0,306,305,577,0.05021553486585617,4,CONSTRUCTION_ROAD,750f51dd1dae4a45f33e621abf7d42ba.jpg
1636,652,1920,820,0.0334097221493721,2,POTHOLES,750f51dd1dae4a45f33e621abf7d42ba.jpg
1445,505,1598,601,0.020435236394405365,3,GARBAGE,750f51dd1dae4a45f33e621abf7d42ba.jpg
901,485,1078,573,0.011488187126815319,3,GARBAGE,750f51dd1dae4a45f33e621abf7d42ba.jpg
924,439,1109,700,0.6462347507476807,2,POTHOLES,c023d2cb497f608e54582f9b9071f219.jpg
967,603,1289,942,0.4575361907482147,2,POTHOLES,c023d2cb497f608e54582f9b9071f219.jpg
520,372,677,486,0.1863463968038559,3,GARBAGE,c023d2cb497f608e54582f9b9071f219.jpg
1125,719,1473,1066,0.12021655589342117,2,POTHOLES,c023d2cb497f608e54582f9b9071f219.jpg
1304,450,1783,671,0.6957018375396729,3,GARBAGE,16ec58f79c8bed9cfe0628c1739000c5.jpg
1108,300,1256,400,0.2973621189594269,3,GARBAGE,16ec58f79c8bed9cfe0628c1739000c5.jpg
994,166,1144,298,0.14940397441387177,3,GARBAGE,16ec58f79c8bed9cfe0628c1739000c5.jpg
0,135,102,249,0.10103583335876465,3,GARBAGE,16ec58f79c8bed9cfe0628c1739000c5.jpg
544,290,713,410,0.07291223853826523,3,GARBAGE,16ec58f79c8bed9cfe0628c1739000c5.jpg
1379,162,1519,294,0.051681552082300186,3,GARBAGE,16ec58f79c8bed9cfe0628c1739000c5.jpg
1183,143,1377,291,0.051344625651836395,3,GARBAGE,16ec58f79c8bed9cfe0628c1739000c5.jpg
0,341,71,507,0.04684349149465561,3,GARBAGE,16ec58f79c8bed9cfe0628c1739000c5.jpg
1858,143,1920,314,0.02295239455997944,3,GARBAGE,16ec58f79c8bed9cfe0628c1739000c5.jpg
1692,432,1919,597,0.016448598355054855,3,GARBAGE,16ec58f79c8bed9cfe0628c1739000c5.jpg
1729,39,1920,319,0.011406362056732178,3,GARBAGE,16ec58f79c8bed9cfe0628c1739000c5.jpg
0,359,96,477,0.44842246174812317,3,GARBAGE,51dedf7006aa2552f1e509d297375c78.jpg
57,386,348,558,0.44485145807266235,3,GARBAGE,51dedf7006aa2552f1e509d297375c78.jpg
256,413,438,543,0.08222578465938568,3,GARBAGE,51dedf7006aa2552f1e509d297375c78.jpg
1435,404,1585,500,0.024122249335050583,3,GARBAGE,51dedf7006aa2552f1e509d297375c78.jpg
468,631,630,750,0.02042338438332081,3,GARBAGE,51dedf7006aa2552f1e509d297375c78.jpg
0,428,65,597,0.01991690881550312,3,GARBAGE,51dedf7006aa2552f1e509d297375c78.jpg
404,332,564,461,0.011993534862995148,3,GARBAGE,51dedf7006aa2552f1e509d297375c78.jpg
653,469,784,556,0.010153457522392273,3,GARBAGE,51dedf7006aa2552f1e509d297375c78.jpg
1016,146,1272,268,0.36860391497612,7,BAD_BILLBOARD,a4e51fb1939651153b018dd1de061afb.jpg
1,425,163,705,0.1615525335073471,3,GARBAGE,a4e51fb1939651153b018dd1de061afb.jpg
1756,483,1910,595,0.023484332486987114,3,GARBAGE,a4e51fb1939651153b018dd1de061afb.jpg
0,442,511,851,0.4622975289821625,4,CONSTRUCTION_ROAD,a27c84afca525928df0b7913239b3008.jpg
1181,417,1920,886,0.4557826519012451,4,CONSTRUCTION_ROAD,a27c84afca525928df0b7913239b3008.jpg
184,414,1433,889,0.14407320320606232,4,CONSTRUCTION_ROAD,a27c84afca525928df0b7913239b3008.jpg
1753,446,1916,843,0.049978531897068024,4,CONSTRUCTION_ROAD,a27c84afca525928df0b7913239b3008.jpg
0,480,85,829,0.018102098256349564,4,CONSTRUCTION_ROAD,a27c84afca525928df0b7913239b3008.jpg
1056,340,1520,500,0.6874860525131226,4,CONSTRUCTION_ROAD,e35a7030e3535d4e94a8a159e4e44529.jpg
1339,329,1866,528,0.6673952341079712,4,CONSTRUCTION_ROAD,e35a7030e3535d4e94a8a159e4e44529.jpg
450,312,584,400,0.13392199575901031,7,BAD_BILLBOARD,e35a7030e3535d4e94a8a159e4e44529.jpg
378,508,729,733,0.057496070861816406,2,POTHOLES,e35a7030e3535d4e94a8a159e4e44529.jpg
1737,350,1917,554,0.02288808301091194,4,CONSTRUCTION_ROAD,e35a7030e3535d4e94a8a159e4e44529.jpg
1746,354,1920,551,0.01353838574141264,3,GARBAGE,e35a7030e3535d4e94a8a159e4e44529.jpg
764,408,1663,672,0.6393239498138428,9,CLUTTER_SIDEWALK,10cbc28a28299dac6f0f179cb0b55349.jpg
1499,412,1920,701,0.6135295629501343,9,CLUTTER_SIDEWALK,10cbc28a28299dac6f0f179cb0b55349.jpg
0,392,896,664,0.5722674131393433,9,CLUTTER_SIDEWALK,10cbc28a28299dac6f0f179cb0b55349.jpg
0,382,124,650,0.07186263054609299,9,CLUTTER_SIDEWALK,10cbc28a28299dac6f0f179cb0b55349.jpg
1037,265,1172,357,0.025543656200170517,0,GRAFFITI,10cbc28a28299dac6f0f179cb0b55349.jpg
0,457,70,637,0.014451484195888042,3,GARBAGE,10cbc28a28299dac6f0f179cb0b55349.jpg
0,462,45,593,0.011560860089957714,9,CLUTTER_SIDEWALK,10cbc28a28299dac6f0f179cb0b55349.jpg
859,284,1072,436,0.5716322660446167,3,GARBAGE,990a3f6913ec6e6ac13d3b9f68e653f9.jpg
17,292,313,472,0.41478824615478516,8,SAND_ON_ROAD,990a3f6913ec6e6ac13d3b9f68e653f9.jpg
14,303,298,458,0.2665277123451233,3,GARBAGE,990a3f6913ec6e6ac13d3b9f68e653f9.jpg
990,293,1220,416,0.03464585170149803,3,GARBAGE,990a3f6913ec6e6ac13d3b9f68e653f9.jpg
0,317,64,479,0.02478228323161602,3,GARBAGE,990a3f6913ec6e6ac13d3b9f68e653f9.jpg
0,436,73,597,0.012907988391816616,3,GARBAGE,990a3f6913ec6e6ac13d3b9f68e653f9.jpg
1429,457,1665,634,0.012182545848190784,3,GARBAGE,990a3f6913ec6e6ac13d3b9f68e653f9.jpg
2,625,239,1080,0.01088422816246748,2,POTHOLES,990a3f6913ec6e6ac13d3b9f68e653f9.jpg
1233,463,1451,583,0.5219980478286743,3,GARBAGE,83ec4e4e806c562ef27075a64004bac7.jpg
462,891,622,994,0.24371173977851868,3,GARBAGE,83ec4e4e806c562ef27075a64004bac7.jpg
185,432,363,528,0.21252375841140747,3,GARBAGE,83ec4e4e806c562ef27075a64004bac7.jpg
0,401,117,518,0.12313593178987503,3,GARBAGE,83ec4e4e806c562ef27075a64004bac7.jpg
373,432,537,522,0.07762186974287033,3,GARBAGE,83ec4e4e806c562ef27075a64004bac7.jpg
1166,472,1301,560,0.048290956765413284,3,GARBAGE,83ec4e4e806c562ef27075a64004bac7.jpg
77,425,240,524,0.0402182936668396,3,GARBAGE,83ec4e4e806c562ef27075a64004bac7.jpg
715,542,882,636,0.03770948201417923,3,GARBAGE,83ec4e4e806c562ef27075a64004bac7.jpg
666,0,1473,283,0.6452385783195496,7,BAD_BILLBOARD,101a891fda63b45ecf019e56cb1bc465.jpg
0,159,884,546,0.05360370874404907,4,CONSTRUCTION_ROAD,101a891fda63b45ecf019e56cb1bc465.jpg
11,121,1017,489,0.021938811987638474,7,BAD_BILLBOARD,101a891fda63b45ecf019e56cb1bc465.jpg
247,140,692,306,0.02059013955295086,7,BAD_BILLBOARD,101a891fda63b45ecf019e56cb1bc465.jpg
847,618,1040,767,0.4593696594238281,3,GARBAGE,27c6ec7f9642bdd80a5e349c42131660.jpg
1643,572,1843,690,0.19045984745025635,3,GARBAGE,27c6ec7f9642bdd80a5e349c42131660.jpg
0,421,979,927,0.14030253887176514,3,GARBAGE,27c6ec7f9642bdd80a5e349c42131660.jpg
71,494,312,666,0.07348421961069107,3,GARBAGE,27c6ec7f9642bdd80a5e349c42131660.jpg
330,473,651,669,0.06871812790632248,3,GARBAGE,27c6ec7f9642bdd80a5e349c42131660.jpg
1831,570,1918,708,0.02328779734671116,3,GARBAGE,27c6ec7f9642bdd80a5e349c42131660.jpg
0,472,76,644,0.013352906331419945,3,GARBAGE,27c6ec7f9642bdd80a5e349c42131660.jpg
280,239,782,522,0.685445249080658,4,CONSTRUCTION_ROAD,970ae101fc13743cd3926eaf01b72d52.jpg
0,142,268,659,0.44689449667930603,4,CONSTRUCTION_ROAD,970ae101fc13743cd3926eaf01b72d52.jpg
171,300,427,461,0.024826575070619583,3,GARBAGE,970ae101fc13743cd3926eaf01b72d52.jpg
138,286,434,478,0.020831985399127007,4,CONSTRUCTION_ROAD,970ae101fc13743cd3926eaf01b72d52.jpg
603,289,886,468,0.01580648124217987,4,CONSTRUCTION_ROAD,970ae101fc13743cd3926eaf01b72d52.jpg
219,337,616,478,0.6490761041641235,9,CLUTTER_SIDEWALK,847859ad0d02d09349063560c32cdb82.jpg
483,322,787,432,0.519439160823822,9,CLUTTER_SIDEWALK,847859ad0d02d09349063560c32cdb82.jpg
2,353,398,553,0.369384229183197,9,CLUTTER_SIDEWALK,847859ad0d02d09349063560c32cdb82.jpg
682,313,914,398,0.28443893790245056,9,CLUTTER_SIDEWALK,847859ad0d02d09349063560c32cdb82.jpg
1617,785,1783,899,0.20819613337516785,3,GARBAGE,847859ad0d02d09349063560c32cdb82.jpg
761,309,920,398,0.1587596833705902,2,POTHOLES,847859ad0d02d09349063560c32cdb82.jpg
1853,382,1919,515,0.06884598731994629,3,GARBAGE,847859ad0d02d09349063560c32cdb82.jpg
0,359,90,533,0.03193752095103264,9,CLUTTER_SIDEWALK,847859ad0d02d09349063560c32cdb82.jpg
171,707,398,872,0.014929433353245258,3,GARBAGE,847859ad0d02d09349063560c32cdb82.jpg
0,381,135,626,0.010158787481486797,2,POTHOLES,847859ad0d02d09349063560c32cdb82.jpg
1694,539,1814,631,0.46417462825775146,3,GARBAGE,1bd5c988098e9461b1f55abebedf294b.jpg
179,613,295,714,0.06775005906820297,3,GARBAGE,1bd5c988098e9461b1f55abebedf294b.jpg
1225,603,1336,706,0.021287616342306137,3,GARBAGE,1bd5c988098e9461b1f55abebedf294b.jpg
1240,501,1411,616,0.6186439394950867,3,GARBAGE,d06f7f75b7d004dfbb4093a624b1ebc5.jpg
585,401,725,532,0.1642153561115265,3,GARBAGE,d06f7f75b7d004dfbb4093a624b1ebc5.jpg
1375,518,1529,635,0.14132875204086304,3,GARBAGE,d06f7f75b7d004dfbb4093a624b1ebc5.jpg
0,597,117,751,0.07419180870056152,3,GARBAGE,d06f7f75b7d004dfbb4093a624b1ebc5.jpg
73,801,268,933,0.05014529451727867,3,GARBAGE,d06f7f75b7d004dfbb4093a624b1ebc5.jpg
1082,472,1295,597,0.013986403122544289,3,GARBAGE,d06f7f75b7d004dfbb4093a624b1ebc5.jpg
736,337,1886,780,0.3990939259529114,4,CONSTRUCTION_ROAD,5800cbe2d3973bd3f2dded74363e87df.jpg
0,303,851,803,0.3168486952781677,4,CONSTRUCTION_ROAD,5800cbe2d3973bd3f2dded74363e87df.jpg
1671,428,1919,702,0.12005481123924255,4,CONSTRUCTION_ROAD,5800cbe2d3973bd3f2dded74363e87df.jpg
0,373,153,733,0.03678993135690689,4,CONSTRUCTION_ROAD,5800cbe2d3973bd3f2dded74363e87df.jpg
198,558,421,721,0.013382756151258945,3,GARBAGE,5800cbe2d3973bd3f2dded74363e87df.jpg
180,548,440,727,0.01162702776491642,4,CONSTRUCTION_ROAD,5800cbe2d3973bd3f2dded74363e87df.jpg
796,667,1089,895,0.02227817103266716,2,POTHOLES,79b19a28de4cdf829cd961e194bca869.jpg
1320,553,1560,763,0.01430736854672432,2,POTHOLES,79b19a28de4cdf829cd961e194bca869.jpg
0,560,117,846,0.01077488623559475,2,POTHOLES,79b19a28de4cdf829cd961e194bca869.jpg
1037,563,1330,947,0.6562368869781494,2,POTHOLES,7ea5d1dc22463d5e6dc8b4abebdbe0dd.jpg
377,388,518,512,0.13328222930431366,3,GARBAGE,7ea5d1dc22463d5e6dc8b4abebdbe0dd.jpg
0,548,295,804,0.10722477734088898,2,POTHOLES,7ea5d1dc22463d5e6dc8b4abebdbe0dd.jpg
5,875,398,1068,0.07505913078784943,2,POTHOLES,7ea5d1dc22463d5e6dc8b4abebdbe0dd.jpg
0,343,138,446,0.07135763019323349,3,GARBAGE,7ea5d1dc22463d5e6dc8b4abebdbe0dd.jpg
208,405,439,543,0.06937447190284729,3,GARBAGE,7ea5d1dc22463d5e6dc8b4abebdbe0dd.jpg
778,387,866,462,0.05698917806148529,3,GARBAGE,7ea5d1dc22463d5e6dc8b4abebdbe0dd.jpg
1668,525,1920,677,0.020535586401820183,2,POTHOLES,7ea5d1dc22463d5e6dc8b4abebdbe0dd.jpg
458,462,672,605,0.01774720475077629,3,GARBAGE,7ea5d1dc22463d5e6dc8b4abebdbe0dd.jpg
23,379,302,517,0.014118330553174019,3,GARBAGE,7ea5d1dc22463d5e6dc8b4abebdbe0dd.jpg
1138,281,1265,369,0.013740872964262962,7,BAD_BILLBOARD,7ea5d1dc22463d5e6dc8b4abebdbe0dd.jpg
99,438,371,612,0.013729266822338104,2,POTHOLES,7ea5d1dc22463d5e6dc8b4abebdbe0dd.jpg
860,433,1116,549,0.013242993503808975,2,POTHOLES,7ea5d1dc22463d5e6dc8b4abebdbe0dd.jpg
0,387,59,522,0.011111734434962273,3,GARBAGE,7ea5d1dc22463d5e6dc8b4abebdbe0dd.jpg
93,525,573,713,0.6803802251815796,2,POTHOLES,bac554f9a779f419d008695b6327393d.jpg
0,513,197,701,0.050771843641996384,2,POTHOLES,bac554f9a779f419d008695b6327393d.jpg
778,426,1046,632,0.047378938645124435,3,GARBAGE,bac554f9a779f419d008695b6327393d.jpg
377,644,783,872,0.04438195750117302,2,POTHOLES,bac554f9a779f419d008695b6327393d.jpg
2,607,154,1080,0.018965385854244232,2,POTHOLES,bac554f9a779f419d008695b6327393d.jpg
208,269,412,384,0.48449456691741943,7,BAD_BILLBOARD,77e543dfc6396108a52a01f6b91a0006.jpg
1587,425,1731,498,0.11572950333356857,3,GARBAGE,77e543dfc6396108a52a01f6b91a0006.jpg
1862,304,1917,423,0.026919733732938766,7,BAD_BILLBOARD,77e543dfc6396108a52a01f6b91a0006.jpg
0,418,517,590,0.01629382185637951,9,CLUTTER_SIDEWALK,77e543dfc6396108a52a01f6b91a0006.jpg
1766,333,1896,420,0.01597311533987522,7,BAD_BILLBOARD,77e543dfc6396108a52a01f6b91a0006.jpg
2,442,74,600,0.011300642043352127,3,GARBAGE,77e543dfc6396108a52a01f6b91a0006.jpg
1368,396,1562,504,0.6951212882995605,3,GARBAGE,e3467a31703c7fb8f854927ba8545cab.jpg
1787,316,1920,411,0.6147821545600891,0,GRAFFITI,e3467a31703c7fb8f854927ba8545cab.jpg
1808,375,1920,500,0.5773891806602478,3,GARBAGE,e3467a31703c7fb8f854927ba8545cab.jpg
1644,407,1817,512,0.07522418349981308,3,GARBAGE,e3467a31703c7fb8f854927ba8545cab.jpg
1200,356,1431,483,0.011243878863751888,3,GARBAGE,e3467a31703c7fb8f854927ba8545cab.jpg
1643,304,1881,405,0.40611305832862854,7,BAD_BILLBOARD,b278142e994a544267302fc61cfcfe73.jpg
1,188,153,387,0.156031996011734,8,SAND_ON_ROAD,b278142e994a544267302fc61cfcfe73.jpg
0,200,188,390,0.12480295449495316,7,BAD_BILLBOARD,b278142e994a544267302fc61cfcfe73.jpg
1824,293,1920,389,0.026204463094472885,7,BAD_BILLBOARD,b278142e994a544267302fc61cfcfe73.jpg
639,357,767,453,0.022175537422299385,7,BAD_BILLBOARD,b278142e994a544267302fc61cfcfe73.jpg
1390,313,1556,398,0.021927565336227417,7,BAD_BILLBOARD,b278142e994a544267302fc61cfcfe73.jpg
545,327,650,418,0.010113462805747986,7,BAD_BILLBOARD,b278142e994a544267302fc61cfcfe73.jpg
1299,423,1439,540,0.5547140836715698,3,GARBAGE,8e2496ef9996f4e5ba6fca41727720ce.jpg
1695,427,1918,586,0.5063256025314331,3,GARBAGE,8e2496ef9996f4e5ba6fca41727720ce.jpg
1205,383,1920,666,0.4232139587402344,9,CLUTTER_SIDEWALK,8e2496ef9996f4e5ba6fca41727720ce.jpg
383,366,1493,658,0.3222280740737915,9,CLUTTER_SIDEWALK,8e2496ef9996f4e5ba6fca41727720ce.jpg
0,350,492,626,0.09011736512184143,9,CLUTTER_SIDEWALK,8e2496ef9996f4e5ba6fca41727720ce.jpg
1327,502,1434,586,0.06129506975412369,3,GARBAGE,8e2496ef9996f4e5ba6fca41727720ce.jpg
1870,439,1918,579,0.024259408935904503,3,GARBAGE,8e2496ef9996f4e5ba6fca41727720ce.jpg
0,380,71,576,0.017121175304055214,9,CLUTTER_SIDEWALK,8e2496ef9996f4e5ba6fca41727720ce.jpg
1273,437,1488,618,0.016696827486157417,9,CLUTTER_SIDEWALK,8e2496ef9996f4e5ba6fca41727720ce.jpg
1839,645,1920,773,0.014017065055668354,3,GARBAGE,8e2496ef9996f4e5ba6fca41727720ce.jpg
194,285,360,418,0.44499629735946655,3,GARBAGE,5c016694c25ff0aa790b0d932a86d0d8.jpg
106,760,695,1030,0.11227717250585556,2,POTHOLES,5c016694c25ff0aa790b0d932a86d0d8.jpg
1467,768,1920,964,0.04362676292657852,2,POTHOLES,5c016694c25ff0aa790b0d932a86d0d8.jpg
314,652,569,853,0.024339985102415085,2,POTHOLES,5c016694c25ff0aa790b0d932a86d0d8.jpg
1036,773,1586,989,0.024305112659931183,2,POTHOLES,5c016694c25ff0aa790b0d932a86d0d8.jpg
873,617,1160,783,0.02260228618979454,2,POTHOLES,5c016694c25ff0aa790b0d932a86d0d8.jpg
496,794,953,983,0.016228871420025826,2,POTHOLES,5c016694c25ff0aa790b0d932a86d0d8.jpg
0,792,222,1013,0.015278240665793419,2,POTHOLES,5c016694c25ff0aa790b0d932a86d0d8.jpg
0,391,142,577,0.015127221122384071,2,POTHOLES,5c016694c25ff0aa790b0d932a86d0d8.jpg
1681,276,1796,361,0.011131026782095432,3,GARBAGE,5c016694c25ff0aa790b0d932a86d0d8.jpg
1842,694,1920,847,0.10020867735147476,3,GARBAGE,ecad60aba58bc12188b1f3b9a3cb23ec.jpg
1393,267,1920,816,0.07691103965044022,3,GARBAGE,ecad60aba58bc12188b1f3b9a3cb23ec.jpg
1469,398,1617,565,0.07657340168952942,3,GARBAGE,ecad60aba58bc12188b1f3b9a3cb23ec.jpg
424,454,845,648,0.05487509071826935,3,GARBAGE,ecad60aba58bc12188b1f3b9a3cb23ec.jpg
1721,213,1920,577,0.016877634450793266,3,GARBAGE,ecad60aba58bc12188b1f3b9a3cb23ec.jpg
682,470,935,592,0.6301525831222534,3,GARBAGE,a2bbf3e8c117a05f1fa20f47ea226934.jpg
1236,394,1916,668,0.5735896825790405,9,CLUTTER_SIDEWALK,a2bbf3e8c117a05f1fa20f47ea226934.jpg
320,276,569,427,0.5563902258872986,3,GARBAGE,a2bbf3e8c117a05f1fa20f47ea226934.jpg
838,269,1251,446,0.5232120156288147,8,SAND_ON_ROAD,a2bbf3e8c117a05f1fa20f47ea226934.jpg
0,389,586,646,0.3911873400211334,9,CLUTTER_SIDEWALK,a2bbf3e8c117a05f1fa20f47ea226934.jpg
82,243,418,427,0.33038681745529175,3,GARBAGE,a2bbf3e8c117a05f1fa20f47ea226934.jpg
510,400,1295,655,0.3166949152946472,9,CLUTTER_SIDEWALK,a2bbf3e8c117a05f1fa20f47ea226934.jpg
1087,317,1193,398,0.08896960318088531,3,GARBAGE,a2bbf3e8c117a05f1fa20f47ea226934.jpg
1259,287,1419,385,0.08472476899623871,3,GARBAGE,a2bbf3e8c117a05f1fa20f47ea226934.jpg
1076,317,1200,398,0.06209355220198631,8,SAND_ON_ROAD,a2bbf3e8c117a05f1fa20f47ea226934.jpg
0,365,94,650,0.01812083087861538,9,CLUTTER_SIDEWALK,a2bbf3e8c117a05f1fa20f47ea226934.jpg
1818,400,1918,703,0.015823353081941605,9,CLUTTER_SIDEWALK,a2bbf3e8c117a05f1fa20f47ea226934.jpg
940,452,1440,630,0.5413936376571655,4,CONSTRUCTION_ROAD,173b0606d3085260e293deb2c130bf1d.jpg
275,475,714,628,0.3914482593536377,4,CONSTRUCTION_ROAD,173b0606d3085260e293deb2c130bf1d.jpg
1763,452,1918,597,0.3166324496269226,4,CONSTRUCTION_ROAD,173b0606d3085260e293deb2c130bf1d.jpg
540,458,1120,632,0.1589779108762741,4,CONSTRUCTION_ROAD,173b0606d3085260e293deb2c130bf1d.jpg
1727,454,1918,598,0.09994781762361526,0,GRAFFITI,173b0606d3085260e293deb2c130bf1d.jpg
1,479,108,616,0.07057411223649979,4,CONSTRUCTION_ROAD,173b0606d3085260e293deb2c130bf1d.jpg
1383,451,1736,563,0.03150774911046028,0,GRAFFITI,173b0606d3085260e293deb2c130bf1d.jpg
1040,456,1343,757,0.5804299712181091,2,POTHOLES,189be34daa59c77315015b6fe6c1647f.jpg
1303,353,1608,487,0.12866267561912537,2,POTHOLES,189be34daa59c77315015b6fe6c1647f.jpg
1176,565,1540,915,0.05518319085240364,2,POTHOLES,189be34daa59c77315015b6fe6c1647f.jpg
