class,image_path,name,xmax,xmin,ymax,ymin
4,0c36c2e1f46f11c5d5bd490ec73b4632.jpg,CONSTRUCTION_ROAD,1637,1214,573,374
7,9f208c21db1b0f84255ee78da187cb22.jpg,BAD_BILLBOARD,1428,885,500,280
7,9f208c21db1b0f84255ee78da187cb22.jpg,BAD_BILLBOARD,1651,1230,479,292
2,77e032e5e179f764f42e6f813cbbcc67.jpg,POTHOLES,1292,1009,562,417
2,77e032e5e179f764f42e6f813cbbcc67.jpg,POTHOLES,856,449,862,598
0,215c367d69d411036629305b56064958.jpg,GRAFFITI,1020,724,457,224
0,215c367d69d411036629305b56064958.jpg,GRAFFITI,789,628,403,255
0,215c367d69d411036629305b56064958.jpg,GRAFFITI,1767,1251,492,246
9,cbbe9ca1f1de6c0258ff6dff6af2f5b9.jpg,CLUTTER_SIDEWALK,1901,1063,646,397
9,cbbe9ca1f1de6c0258ff6dff6af2f5b9.jpg,CLUTTER_SIDEWALK,1293,157,646,378
3,a828c28e6dc3b6e61cc3665f8a429262.jpg,GARBAGE,1513,1376,468,336
3,a828c28e6dc3b6e61cc3665f8a429262.jpg,GARBAGE,456,124,616,429
3,439c12d525f8929cc1f1edf49d4e0aaa.jpg,GARBAGE,1210,1102,530,432
3,bac6f16b0559e86e6c578cd94059373b.jpg,GARBAGE,989,757,680,509
2,8490fce8846ed511909d0d03edf82974.jpg,POTHOLES,1047,775,557,392
3,8490fce8846ed511909d0d03edf82974.jpg,GARBAGE,1130,957,723,608
3,8490fce8846ed511909d0d03edf82974.jpg,GARBAGE,276,120,1076,972
0,bd8eab1b2a24730ef6c18bbed8bce596.jpg,GRAFFITI,1022,727,586,402
0,bd8eab1b2a24730ef6c18bbed8bce596.jpg,GRAFFITI,1285,1110,575,378
3,3d46e39f820eb580d37f36f8313f75b7.jpg,GARBAGE,1101,930,659,483
8,a25e623ffe18e3b5b148418ce9f8afcf.jpg,SAND_ON_ROAD,1573,1195,344,161
7,a4d73699d5641b65180a291fdd178fba.jpg,BAD_BILLBOARD,571,190,500,322
5,112163fa3fc4b9a69adf807c252535c4.jpg,BROKEN_SIGNAGE,1609,1347,460,324
3,230385e4d7eb12d3c5e384261648c3c6.jpg,GARBAGE,1476,1089,821,579
3,de784c3cafba2924890093dbd4267f9c.jpg,GARBAGE,318,146,759,623
3,de784c3cafba2924890093dbd4267f9c.jpg,GARBAGE,185,8,875,725
3,c0da26b9b0a574260bc19361c69b36cc.jpg,GARBAGE,1717,1303,579,234
3,c0da26b9b0a574260bc19361c69b36cc.jpg,GARBAGE,1491,1167,552,265
3,c0da26b9b0a574260bc19361c69b36cc.jpg,GARBAGE,1920,1792,495,354
8,c0da26b9b0a574260bc19361c69b36cc.jpg,SAND_ON_ROAD,1348,655,777,270
3,4fe5880d1db190490e8f74c790ccae0c.jpg,GARBAGE,1918,1655,547,357
0,c5c7c6650ee744ea414a481456bf4e94.jpg,GRAFFITI,900,705,362,243
9,c5c7c6650ee744ea414a481456bf4e94.jpg,CLUTTER_SIDEWALK,855,58,595,410
9,bc1b3db65aefb48b974e6290cea74f81.jpg,CLUTTER_SIDEWALK,1747,1011,758,577
7,371f3ffe7c6a0d897c4f34b99d2be9b2.jpg,BAD_BILLBOARD,1448,1287,400,283
7,8477d95486d5c0eced0873c48c94299e.jpg,BAD_BILLBOARD,1431,1225,330,107
7,8477d95486d5c0eced0873c48c94299e.jpg,BAD_BILLBOARD,1658,1313,268,32
4,f8f3c4ce5e23d368822799e2fa12ca1f.jpg,CONSTRUCTION_ROAD,844,366,531,238
4,f8f3c4ce5e23d368822799e2fa12ca1f.jpg,CONSTRUCTION_ROAD,907,598,482,271
9,01b010e04b475afa9b1e4e564000970d.jpg,CLUTTER_SIDEWALK,1732,982,572,390
4,3b18edc84a69785a65a87f9cf4683d76.jpg,CONSTRUCTION_ROAD,788,0,661,136
4,3b18edc84a69785a65a87f9cf4683d76.jpg,CONSTRUCTION_ROAD,895,490,540,295
0,f50f59b0689cbf75960272c07b846ea3.jpg,GRAFFITI,1304,1133,456,324
0,f50f59b0689cbf75960272c07b846ea3.jpg,GRAFFITI,1386,1228,458,302
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,1722,1528,385,249
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,1447,1159,547,379
7,80c474e15f1ce8d4feb5c005777e12d5.jpg,BAD_BILLBOARD,1460,931,386,174
3,80c474e15f1ce8d4feb5c005777e12d5.jpg,GARBAGE,776,636,442,350
3,d13d9a31e561768f075148900d34e9a5.jpg,GARBAGE,1289,1073,465,350
9,d13d9a31e561768f075148900d34e9a5.jpg,CLUTTER_SIDEWALK,1913,1351,518,315
9,d13d9a31e561768f075148900d34e9a5.jpg,CLUTTER_SIDEWALK,767,254,530,330
7,9f7ff9dbe56f412589a0e680e9aebe90.jpg,BAD_BILLBOARD,1464,930,386,173
3,9f7ff9dbe56f412589a0e680e9aebe90.jpg,GARBAGE,781,631,442,345
3,2d40dca305f21725a769fc25242f5089.jpg,GARBAGE,1573,1079,958,756
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,678,4,626,176
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,1920,1427,664,256
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,1709,1097,572,278
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,788,417,528,251
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,1336,885,527,275
0,2f233b0f2f99aa1b767c87faae1bad5c.jpg,GRAFFITI,986,164,545,216
0,2f233b0f2f99aa1b767c87faae1bad5c.jpg,GRAFFITI,1913,1625,655,461
0,2f233b0f2f99aa1b767c87faae1bad5c.jpg,GRAFFITI,1904,1486,557,337
3,d1597b4515e1d0613f826ec4d7525dee.jpg,GARBAGE,880,686,616,473
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1068,890,598,495
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,208,18,574,452
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,796,653,578,473
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1919,1776,575,459
4,7162a9b352fc3320f075f74d893b4b1c.jpg,CONSTRUCTION_ROAD,851,0,791,229
4,7162a9b352fc3320f075f74d893b4b1c.jpg,CONSTRUCTION_ROAD,1903,852,838,351
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1382,1195,599,502
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1186,991,599,494
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1920,1786,611,490
3,a9050eb3674064008afd2dbaf7b60493.jpg,GARBAGE,1247,1091,560,447
4,58b0a07580d879ef0d4bd2837b0c6997.jpg,CONSTRUCTION_ROAD,1535,1076,434,248
4,58b0a07580d879ef0d4bd2837b0c6997.jpg,CONSTRUCTION_ROAD,1920,1507,570,261
3,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,653,520,761,660
3,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,1914,1787,883,748
3,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,529,360,756,649
10,26452c171f4ccff37d07bf3269e347a8.jpg,UNKEPT_FACADE,1228,933,306,58
10,26452c171f4ccff37d07bf3269e347a8.jpg,UNKEPT_FACADE,1021,735,324,64
10,26452c171f4ccff37d07bf3269e347a8.jpg,UNKEPT_FACADE,1512,1111,294,64
3,3e8329a5ae51069ef4da04f2ba9f2ed5.jpg,GARBAGE,871,587,565,363
3,3e8329a5ae51069ef4da04f2ba9f2ed5.jpg,GARBAGE,539,278,514,327
3,44413329143400489fc716588c3f192c.jpg,GARBAGE,1680,1191,941,739
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1678,1496,572,445
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1839,1586,613,429
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,221,6,470,326
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,739,539,422,292
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,987,767,421,291
4,51e8cbdf73d9020fc8abdc6ca700f913.jpg,CONSTRUCTION_ROAD,700,0,703,216
3,379f800945750027b3f04f102f0bf2a9.jpg,GARBAGE,1432,1341,561,466
3,1764c097eee5e13169b53eb00b886199.jpg,GARBAGE,1913,1736,580,449
3,1764c097eee5e13169b53eb00b886199.jpg,GARBAGE,449,269,419,268
7,515ff452e7f9f4495372f038ef17ea20.jpg,BAD_BILLBOARD,1542,979,257,17
3,5ca8b988621b5e104d2f11568852411b.jpg,GARBAGE,852,617,586,467
3,5ca8b988621b5e104d2f11568852411b.jpg,GARBAGE,538,396,712,622
7,ddd46e7941eb16074b6f70aaaf1bb8bb.jpg,BAD_BILLBOARD,1878,1429,320,66
3,45b266fd5f302e7b1cbf8790d1d0dba4.jpg,GARBAGE,1059,911,696,579
3,4bdc216b94a6f8926b2ae340e6f25532.jpg,GARBAGE,352,115,496,376
3,4a5b5cdf8bdeb1ad82cbdd1fa061e8fc.jpg,GARBAGE,502,250,516,308
3,7602c90406a80d48fc99d661c41f3a9c.jpg,GARBAGE,274,135,502,370
3,7602c90406a80d48fc99d661c41f3a9c.jpg,GARBAGE,1758,1479,708,553
0,e91eb51fcd2cea830156ee8854e5896d.jpg,GRAFFITI,1822,1305,380,143
0,e91eb51fcd2cea830156ee8854e5896d.jpg,GRAFFITI,1120,729,289,97
3,946557d796dd205a63e5c19262616a49.jpg,GARBAGE,769,643,387,297
3,bb31ba22c5cbcb65428067bc7b8882a4.jpg,GARBAGE,1411,805,641,397
3,546f362d9961b5c625d371a58da6b962.jpg,GARBAGE,1428,1274,726,610
9,546f362d9961b5c625d371a58da6b962.jpg,CLUTTER_SIDEWALK,1156,27,762,383
3,546f362d9961b5c625d371a58da6b962.jpg,GARBAGE,360,238,466,364
2,b3f65c4d493d54ecc04b919be2df0151.jpg,POTHOLES,1233,872,776,587
3,b3f65c4d493d54ecc04b919be2df0151.jpg,GARBAGE,408,278,521,404
2,b3f65c4d493d54ecc04b919be2df0151.jpg,POTHOLES,1485,960,1080,791
2,b3f65c4d493d54ecc04b919be2df0151.jpg,POTHOLES,1088,351,1072,769
7,525c4079d78dbe4f8245573778b748fa.jpg,BAD_BILLBOARD,1575,1275,382,194
7,525c4079d78dbe4f8245573778b748fa.jpg,BAD_BILLBOARD,1589,1343,249,88
7,525c4079d78dbe4f8245573778b748fa.jpg,BAD_BILLBOARD,1774,1416,222,22
7,525c4079d78dbe4f8245573778b748fa.jpg,BAD_BILLBOARD,1311,1133,357,256
3,a2e14a44b813bee2aa5935237734a4a8.jpg,GARBAGE,1775,1599,573,450
0,5b48741dcad169ce94cdd332131b007e.jpg,GRAFFITI,1629,1184,640,308
2,1892d1a3592b9e296d53ab9d5c6ce3c4.jpg,POTHOLES,1729,1253,1080,731
0,1892d1a3592b9e296d53ab9d5c6ce3c4.jpg,GRAFFITI,528,162,586,304
3,97f03b5860f98f6cd8c6070805456c38.jpg,GARBAGE,301,39,795,583
7,c0e5faaaeb4e2b975e6e11f6dd17f826.jpg,BAD_BILLBOARD,1020,689,452,321
4,c0e5faaaeb4e2b975e6e11f6dd17f826.jpg,CONSTRUCTION_ROAD,1613,1112,633,474
3,c0e5faaaeb4e2b975e6e11f6dd17f826.jpg,GARBAGE,161,6,895,781
3,4ae005f0c58cc3812b1188b78bab5bef.jpg,GARBAGE,1298,1053,568,414
3,4ae005f0c58cc3812b1188b78bab5bef.jpg,GARBAGE,1496,1370,642,522
7,18d5af0798d824e5c1f819d10ab3218d.jpg,BAD_BILLBOARD,1706,1479,383,253
7,18d5af0798d824e5c1f819d10ab3218d.jpg,BAD_BILLBOARD,1803,1566,346,195
7,18d5af0798d824e5c1f819d10ab3218d.jpg,BAD_BILLBOARD,554,446,411,313
3,81e2e93d5d0b169f0db70e7a0e1e9e0e.jpg,GARBAGE,466,375,658,591
3,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,343,148,801,644
3,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,239,41,653,513
3,acff21d1ce5c22091894fbb7bb048793.jpg,GARBAGE,1463,1283,531,422
3,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,1036,847,403,276
3,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,537,343,420,291
3,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,865,681,406,268
3,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,708,532,395,268
3,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,765,617,397,280
3,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,1907,1726,467,328
3,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,1413,1218,405,284
3,cd978954509432e4a25f77232bec7d8f.jpg,GARBAGE,1339,1137,423,298
3,3f7167c9b516afe5e755710423162ab4.jpg,GARBAGE,151,0,724,603
4,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION_ROAD,1483,928,601,300
4,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION_ROAD,1920,1118,854,165
4,583dd42b922542f8473f2fdba3aa410f.jpg,CONSTRUCTION_ROAD,902,0,787,174
3,40e04e98317e450993712e89ae62f950.jpg,GARBAGE,1075,894,363,275
3,ac3e1f005ee65bc368e4e082b20d135a.jpg,GARBAGE,434,268,540,432
0,65f2672e3137876abacb94ed14663848.jpg,GRAFFITI,1916,1607,569,299
3,efb25b9bc4d7e8da6e6db4a75cb2d6f8.jpg,GARBAGE,1509,1383,637,533
3,efb25b9bc4d7e8da6e6db4a75cb2d6f8.jpg,GARBAGE,1270,1107,707,590
2,12964b3a0e0008b808ab7aa9c4361b67.jpg,POTHOLES,1527,928,1080,553
2,12964b3a0e0008b808ab7aa9c4361b67.jpg,POTHOLES,1906,1335,1080,636
3,9f7d89053ccf62f14553037fcb632a32.jpg,GARBAGE,809,629,471,291
3,9f7d89053ccf62f14553037fcb632a32.jpg,GARBAGE,564,386,560,401
3,9f7d89053ccf62f14553037fcb632a32.jpg,GARBAGE,993,851,583,448
8,13ffd30b95a01f54b9e9919126a2c5dd.jpg,SAND_ON_ROAD,1920,1662,535,345
3,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,394,244,388,294
7,c1289ae3f27b78de36283bc8f1a77546.jpg,BAD_BILLBOARD,1046,755,453,346
7,c1289ae3f27b78de36283bc8f1a77546.jpg,BAD_BILLBOARD,1920,1712,444,325
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,1757,1517,385,273
9,b799e70c59017075834f2d58b104ae53.jpg,CLUTTER_SIDEWALK,1771,1152,567,340
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,281,3,568,432
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,1920,1785,379,265
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,166,0,407,278
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,1244,1078,396,274
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,1164,1013,393,279
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,469,279,372,253
4,8a0a1f781fc46c5001cbe7523c1aa5ad.jpg,CONSTRUCTION_ROAD,1571,1049,587,228
4,8a0a1f781fc46c5001cbe7523c1aa5ad.jpg,CONSTRUCTION_ROAD,1914,1228,738,72
3,b8e9ac9599f09131b7229eafb7ebbdc1.jpg,GARBAGE,1868,1657,685,568
3,b8e9ac9599f09131b7229eafb7ebbdc1.jpg,GARBAGE,1719,1582,438,332
9,b8e9ac9599f09131b7229eafb7ebbdc1.jpg,CLUTTER_SIDEWALK,1920,718,756,400
3,d8f6e73070a571952fc742e9a6258a34.jpg,GARBAGE,1431,1344,561,471
3,03829890713f03586ac554a6912626f0.jpg,GARBAGE,1561,1135,569,359
3,03829890713f03586ac554a6912626f0.jpg,GARBAGE,1251,1074,445,312
3,b9620ae6e2a3c38cccbcd9a96625072a.jpg,GARBAGE,1839,1660,603,474
3,c27bcd998c2868d56a14e5da5289faf7.jpg,GARBAGE,1486,1301,724,594
3,03e6d1b2da1bd27840a6ed2083a6aeb1.jpg,GARBAGE,1387,1252,543,436
3,8dde142b270a6115e4b12a05d1cc5dd3.jpg,GARBAGE,1909,1585,632,390
3,8dde142b270a6115e4b12a05d1cc5dd3.jpg,GARBAGE,1555,1269,601,436
3,8dde142b270a6115e4b12a05d1cc5dd3.jpg,GARBAGE,955,755,521,385
3,8dde142b270a6115e4b12a05d1cc5dd3.jpg,GARBAGE,1370,1181,576,423
3,891d3bc890ec8c14dde9f81cf6e98697.jpg,GARBAGE,928,296,826,400
2,deab9f5181a1a511df4346f1c0dacb0c.jpg,POTHOLES,1546,880,904,608
3,1ddbe0ad166303ee03f8dae336efe88a.jpg,GARBAGE,416,190,811,627
0,38817525e59ecac38365bee942e3e08c.jpg,GRAFFITI,1659,1158,592,161
0,38817525e59ecac38365bee942e3e08c.jpg,GRAFFITI,1920,1448,604,171
3,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,GARBAGE,696,578,436,339
3,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,GARBAGE,207,119,392,316
4,660da129dd9a1e3f9cc0d6f4801aac01.jpg,CONSTRUCTION_ROAD,515,0,629,276
4,660da129dd9a1e3f9cc0d6f4801aac01.jpg,CONSTRUCTION_ROAD,1544,611,608,235
4,660da129dd9a1e3f9cc0d6f4801aac01.jpg,CONSTRUCTION_ROAD,920,175,603,272
3,e3ccfef1e45fb39f5646b6177eec25a4.jpg,GARBAGE,569,398,437,303
7,320ace2f7532605ad6a70182184c7937.jpg,BAD_BILLBOARD,1472,1146,378,195
7,1fd27ec0ffe8173115989a2668dee078.jpg,BAD_BILLBOARD,1920,1711,325,195
3,1fd27ec0ffe8173115989a2668dee078.jpg,GARBAGE,473,259,425,282
3,274787c4c9775cc8cc524de10394bb0d.jpg,GARBAGE,1816,1587,606,445
3,7a4eeea135f0b77eace9cd640bc94a32.jpg,GARBAGE,1044,528,1080,868
3,7a4eeea135f0b77eace9cd640bc94a32.jpg,GARBAGE,1821,1115,1075,813
3,7a4eeea135f0b77eace9cd640bc94a32.jpg,GARBAGE,1230,913,1061,878
0,5fd2c08935bcff135f6f9e14032dc9c6.jpg,GRAFFITI,1266,705,456,188
3,dcb96f2b5bdb7fc476ccf61d510a84a8.jpg,GARBAGE,473,215,603,473
3,8f341bbc82d2767b9a3cd1fc8cb8136e.jpg,GARBAGE,1539,1350,584,460
3,3c28fc74a6b5aa3a93042a9720bf1e62.jpg,GARBAGE,955,770,816,665
4,acc690b2a158de207acc22cf8d3dd109.jpg,CONSTRUCTION_ROAD,694,1,653,283
4,acc690b2a158de207acc22cf8d3dd109.jpg,CONSTRUCTION_ROAD,1324,328,652,270
3,b3ff9da6cea496ae36d835c752186826.jpg,GARBAGE,1899,1778,560,463
0,afe660165a10f3a1bbfa9b1abe445487.jpg,GRAFFITI,1837,1526,566,358
0,afe660165a10f3a1bbfa9b1abe445487.jpg,GRAFFITI,1594,1255,559,372
0,afe660165a10f3a1bbfa9b1abe445487.jpg,GRAFFITI,518,0,631,266
3,afe660165a10f3a1bbfa9b1abe445487.jpg,GARBAGE,1147,948,430,311
3,a05046fe5d8e9e6e9ef9fb8fcfaf1842.jpg,GARBAGE,1496,1284,519,344
4,92fde8fdd621998d33ec5688a29dee6f.jpg,CONSTRUCTION_ROAD,1143,691,407,241
4,92fde8fdd621998d33ec5688a29dee6f.jpg,CONSTRUCTION_ROAD,1430,591,768,287
4,92fde8fdd621998d33ec5688a29dee6f.jpg,CONSTRUCTION_ROAD,1799,1359,426,210
3,1804acc4117b58ac42c97749b5da4f69.jpg,GARBAGE,1056,873,901,748
3,1ff133066ec2cc0ad9fcd2813f9b00b5.jpg,GARBAGE,466,246,469,358
3,1ff133066ec2cc0ad9fcd2813f9b00b5.jpg,GARBAGE,874,655,487,378
4,ca942571d785787c19c204737cff5d84.jpg,CONSTRUCTION_ROAD,1918,1227,793,190
3,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GARBAGE,724,540,455,331
2,46149b88cb82dbbd0ac07a259640ed5e.jpg,POTHOLES,902,555,612,422
8,46149b88cb82dbbd0ac07a259640ed5e.jpg,SAND_ON_ROAD,1594,1450,450,352
0,af9a58175d87013ea24d6ccfc667a7a6.jpg,GRAFFITI,1124,850,416,214
7,0923798adb1bd72fdc0cbda0d81e8031.jpg,BAD_BILLBOARD,1475,1143,377,197
3,3c8e64a0d5746ea6bb84116eccf3d79a.jpg,GARBAGE,1862,1508,602,441
4,996ddc7d907d061c7f683c71f59b34f9.jpg,CONSTRUCTION_ROAD,743,52,628,174
4,996ddc7d907d061c7f683c71f59b34f9.jpg,CONSTRUCTION_ROAD,857,481,540,269
4,b224e127770881f2cfcfabd231fbcfa5.jpg,CONSTRUCTION_ROAD,1916,1016,803,313
3,e6cafa306a42ab82f35b6c31b96ea52e.jpg,GARBAGE,1084,851,574,396
3,e6cafa306a42ab82f35b6c31b96ea52e.jpg,GARBAGE,1542,1283,748,576
9,e6cafa306a42ab82f35b6c31b96ea52e.jpg,CLUTTER_SIDEWALK,1269,369,648,367
3,f78c973a7b2d9a7191fd4d30132877d1.jpg,GARBAGE,816,383,855,677
4,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,723,0,769,250
4,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,1889,1085,790,211
4,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,1390,949,560,327
3,cdf816d7313fbdbda764d22e3970bfdb.jpg,GARBAGE,1507,1296,644,487
3,cdf816d7313fbdbda764d22e3970bfdb.jpg,GARBAGE,1550,1437,626,527
2,ae9158b3501e7e7aed60ec06d7703802.jpg,POTHOLES,1467,916,1080,624
2,ae9158b3501e7e7aed60ec06d7703802.jpg,POTHOLES,1164,468,1080,674
8,ae9158b3501e7e7aed60ec06d7703802.jpg,SAND_ON_ROAD,1773,1569,383,278
8,ae9158b3501e7e7aed60ec06d7703802.jpg,SAND_ON_ROAD,1690,1504,390,291
2,ce21a3d9b89ad4babdef6598af1a8694.jpg,POTHOLES,561,137,648,381
2,ce21a3d9b89ad4babdef6598af1a8694.jpg,POTHOLES,1136,873,607,400
2,ce21a3d9b89ad4babdef6598af1a8694.jpg,POTHOLES,790,355,636,394
0,2437d76bea663a8361b2c3b1da2fe1bb.jpg,GRAFFITI,1272,449,650,313
0,2437d76bea663a8361b2c3b1da2fe1bb.jpg,GRAFFITI,746,216,635,320
3,2437d76bea663a8361b2c3b1da2fe1bb.jpg,GARBAGE,322,13,690,517
0,2437d76bea663a8361b2c3b1da2fe1bb.jpg,GRAFFITI,1911,842,673,306
3,3bce334b1cca0548e22f70ad016f90f8.jpg,GARBAGE,1913,1687,244,117
7,d6015a9a1d9b3705d5c72e602ddc5d6d.jpg,BAD_BILLBOARD,1563,1059,310,110
3,d6015a9a1d9b3705d5c72e602ddc5d6d.jpg,GARBAGE,671,481,958,841
8,d655ca0cb56df54c53545242de6b2460.jpg,SAND_ON_ROAD,651,457,414,262
3,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,383,208,572,442
3,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,792,537,424,226
3,0c94ad4fe7827a372539481433616372.jpg,GARBAGE,1771,1457,553,309
3,0c94ad4fe7827a372539481433616372.jpg,GARBAGE,1920,1734,581,427
7,0585c3c055bae2f1442f55ad28c805fd.jpg,BAD_BILLBOARD,1448,1271,368,208
3,e22dd39f696b9ba6fabd9ec5d8967b13.jpg,GARBAGE,1744,1576,741,604
9,7f031bf160701c812d157c4bcd9bf3e7.jpg,CLUTTER_SIDEWALK,710,182,531,358
9,7f031bf160701c812d157c4bcd9bf3e7.jpg,CLUTTER_SIDEWALK,1259,675,535,334
9,7f031bf160701c812d157c4bcd9bf3e7.jpg,CLUTTER_SIDEWALK,1726,1208,523,333
4,8ea48161d7be0eff219126e493f5d5ca.jpg,CONSTRUCTION_ROAD,1450,692,536,289
8,8cf0b6b57dd9e1db771d49e8b8acb002.jpg,SAND_ON_ROAD,876,600,551,370
3,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,1543,1341,642,519
3,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,943,720,631,494
2,5083edb276e5c681ce7784c94825784f.jpg,POTHOLES,460,115,588,390
3,5083edb276e5c681ce7784c94825784f.jpg,GARBAGE,1618,1354,447,283
7,14991532c3449dd26a269719df42e13b.jpg,BAD_BILLBOARD,769,345,451,248
7,14991532c3449dd26a269719df42e13b.jpg,BAD_BILLBOARD,491,213,439,261
2,12262af4600e5b82b67cdfd43039550e.jpg,POTHOLES,662,353,1080,664
3,12262af4600e5b82b67cdfd43039550e.jpg,GARBAGE,137,0,548,394
0,a713639afaa31526e4411db8cece9898.jpg,GRAFFITI,1589,1272,372,244
3,a713639afaa31526e4411db8cece9898.jpg,GARBAGE,1613,1289,714,507
3,a713639afaa31526e4411db8cece9898.jpg,GARBAGE,1867,1623,521,352
2,f991eb3a538f2277708e5593bffed579.jpg,POTHOLES,586,100,776,587
4,86a9e12bd134a7cd97c0f4667926d318.jpg,CONSTRUCTION_ROAD,1219,6,887,352
3,95dbb483b22fa01be09ccd7d3645325e.jpg,GARBAGE,1618,1409,795,596
3,95dbb483b22fa01be09ccd7d3645325e.jpg,GARBAGE,1180,1064,554,452
3,95dbb483b22fa01be09ccd7d3645325e.jpg,GARBAGE,1542,1337,641,509
3,a78f2ba0d8a43fe67f6a42ce8666301d.jpg,GARBAGE,440,301,875,766
3,cc60254be509d94718d053c4550506c1.jpg,GARBAGE,249,31,457,282
4,5ceb11c99915dce735a7c04578b8f524.jpg,CONSTRUCTION_ROAD,570,245,498,320
4,5ceb11c99915dce735a7c04578b8f524.jpg,CONSTRUCTION_ROAD,1739,1099,695,307
4,c81baccd6d466d76ca48e229948bc780.jpg,CONSTRUCTION_ROAD,860,0,1080,113
3,b94362eeb16a81091f4b883a1df9801e.jpg,GARBAGE,1171,849,648,427
3,551871611cd92ea4915c53bdeffdfd6e.jpg,GARBAGE,697,552,725,621
3,551871611cd92ea4915c53bdeffdfd6e.jpg,GARBAGE,539,388,613,513
3,1572751507fb291bc7e3b3a1071c9c01.jpg,GARBAGE,398,268,480,368
8,7813d9977441e9d0bc88dbc30905c5cf.jpg,SAND_ON_ROAD,685,344,464,288
8,7813d9977441e9d0bc88dbc30905c5cf.jpg,SAND_ON_ROAD,940,595,467,285
8,7813d9977441e9d0bc88dbc30905c5cf.jpg,SAND_ON_ROAD,1182,859,472,337
8,7813d9977441e9d0bc88dbc30905c5cf.jpg,SAND_ON_ROAD,1432,1096,471,342
4,464c122ff4ed5ddcfa126eee94a6127a.jpg,CONSTRUCTION_ROAD,728,469,495,307
4,464c122ff4ed5ddcfa126eee94a6127a.jpg,CONSTRUCTION_ROAD,539,74,531,268
3,04df27bdf59becdb480d4398536abd35.jpg,GARBAGE,391,157,653,502
4,7963b92e636f306bbc85361ae3d58607.jpg,CONSTRUCTION_ROAD,893,607,476,280
4,7963b92e636f306bbc85361ae3d58607.jpg,CONSTRUCTION_ROAD,470,0,529,114
2,4df2da970dd8533adbe0f839db888b66.jpg,POTHOLES,1598,1100,782,561
0,3ddd89ecebcbf4b8e6e766473229cdeb.jpg,GRAFFITI,1368,1186,533,404
