xmin,ymin,xmax,ymax,confidence,class,name,image_path
935.4051513671875,656.96142578125,1147.0089111328125,778.94677734375,0.7438231706619263,3,GARBAGE,df3616ec29acb652c10c725f184f375a.jpg
29.092803955078125,419.2911071777344,960.9525756835938,644.3419799804688,0.7151038646697998,9,CLUTTER_SIDEWALK,f646595934710cb2e69d1cb3b6ad66dc.jpg
382.865478515625,29.485427856445312,1356.232177734375,555.7609252929688,0.7566899061203003,3,GARBAGE,d3c4b6fe89764d05bbf94a856d550576.jpg
974.2161254882812,335.08502197265625,1286.110595703125,466.41375732421875,0.8147480487823486,7,BAD_BILLBOARD,66faace2d93d53b2e46d50921ebe0c32.jpg
631.1144409179688,342.0503845214844,1013.0528564453125,603.1137084960938,0.8289408683776855,3,GARBAGE,ba042ff96abf1e57ca62e70cc8af673e.jpg
1091.607177734375,357.73309326171875,1490.2017822265625,576.8154907226562,0.7610234022140503,3,GARBAGE,ba042ff96abf1e57ca62e70cc8af673e.jpg
559.0445556640625,393.2010498046875,787.2764892578125,563.0897827148438,0.7230008244514465,3,GARBAGE,f312048393d79ad42b3816e6294f190a.jpg
438.9095764160156,562.307373046875,694.7711791992188,707.87158203125,0.70557701587677,3,GARBAGE,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg
1491.7064208984375,371.8874816894531,1744.001708984375,624.6775512695312,0.7283728718757629,3,GARBAGE,881d881f656bc7e49f0e5d9118d84d18.jpg
1111.4666748046875,619.0469970703125,1383.0421142578125,782.7902221679688,0.7343181371688843,3,GARBAGE,08019c477a11b63c1a21b1bd6a401609.jpg
1050.8126220703125,252.84681701660156,1262.0911865234375,377.8507995605469,0.7404067516326904,0,GRAFFITI,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg
1670.1845703125,655.1824951171875,1894.44921875,825.42041015625,0.7105900049209595,3,GARBAGE,7f13f4c3359586b7e8b1b67e17e07a5f.jpg
285.43560791015625,448.3780517578125,603.277587890625,631.4752807617188,0.7644761800765991,3,GARBAGE,1d4c428a15d9f128095dca97460c63bd.jpg
539.7691040039062,412.0182800292969,855.4974975585938,610.88134765625,0.7638181447982788,3,GARBAGE,1d4c428a15d9f128095dca97460c63bd.jpg
665.203857421875,272.58062744140625,1489.5880126953125,552.1892700195312,0.7651039361953735,4,CONSTRUCTION_ROAD,ce51d6f11d6c26ca30f49648bbd7d780.jpg
1565.02783203125,468.5990295410156,1836.65380859375,639.0637817382812,0.7535799145698547,3,GARBAGE,2b96d70e7d2441ed04011874d11cb08b.jpg
1227.45751953125,438.4443359375,1473.2381591796875,607.5442504882812,0.7728976607322693,3,GARBAGE,d1b14e1ba05efc06c49d11ad0c9384bc.jpg
250.69139099121094,640.9242553710938,445.9087829589844,782.5525512695312,0.7046169638633728,3,GARBAGE,1cf78233077ac5bc53280421b9d9e964.jpg
1505.7674560546875,337.67694091796875,1920.0,491.29705810546875,0.7006663680076599,9,CLUTTER_SIDEWALK,2067c8023f1ff23275ff8b12b90f5bfe.jpg
1074.8118896484375,411.767578125,1905.7232666015625,703.8087768554688,0.7381945848464966,9,CLUTTER_SIDEWALK,f69bd08699ac36e8abdb16d54124189d.jpg
75.2863998413086,250.45394897460938,327.8784484863281,406.814208984375,0.7397612929344177,8,SAND_ON_ROAD,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg
903.4215087890625,287.5751037597656,1430.5474853515625,480.6361083984375,0.7049304842948914,7,BAD_BILLBOARD,9f208c21db1b0f84255ee78da187cb22.jpg
697.2463989257812,216.59190368652344,1050.6468505859375,460.7304382324219,0.7441065907478333,0,GRAFFITI,215c367d69d411036629305b56064958.jpg
1460.9490966796875,290.64276123046875,1734.851806640625,488.85186767578125,0.7071989178657532,0,GRAFFITI,215c367d69d411036629305b56064958.jpg
1076.12744140625,388.8175048828125,1900.4608154296875,659.9880981445312,0.7604866027832031,9,CLUTTER_SIDEWALK,cbbe9ca1f1de6c0258ff6dff6af2f5b9.jpg
0.0,382.6793518066406,1258.1038818359375,638.201904296875,0.7338381409645081,9,CLUTTER_SIDEWALK,cbbe9ca1f1de6c0258ff6dff6af2f5b9.jpg
745.5404663085938,497.81103515625,1000.1537475585938,683.3405151367188,0.7496482729911804,3,GARBAGE,bac6f16b0559e86e6c578cd94059373b.jpg
61.99617004394531,354.0958557128906,343.23321533203125,624.397705078125,0.7412397265434265,0,GRAFFITI,bac6f16b0559e86e6c578cd94059373b.jpg
721.4014282226562,387.5299377441406,1033.9534912109375,602.271728515625,0.8261502385139465,0,GRAFFITI,bd8eab1b2a24730ef6c18bbed8bce596.jpg
1103.42724609375,387.55517578125,1274.641845703125,560.5955200195312,0.7086010575294495,0,GRAFFITI,bd8eab1b2a24730ef6c18bbed8bce596.jpg
914.5818481445312,473.82769775390625,1105.6243896484375,667.3229370117188,0.7690941095352173,3,GARBAGE,3d46e39f820eb580d37f36f8313f75b7.jpg
0.0,452.0565490722656,1172.316650390625,1080.0,0.7424229383468628,9,CLUTTER_SIDEWALK,b1caa54795d3d110f0ebf21c3c6ac3bd.jpg
1124.81982421875,751.456787109375,1471.3411865234375,991.0440673828125,0.7817648649215698,3,GARBAGE,230385e4d7eb12d3c5e384261648c3c6.jpg
1303.6864013671875,232.8720703125,1720.7498779296875,578.6492309570312,0.8129329681396484,3,GARBAGE,c0da26b9b0a574260bc19361c69b36cc.jpg
1143.93212890625,269.2350769042969,1501.964111328125,548.8795776367188,0.7915101051330566,3,GARBAGE,c0da26b9b0a574260bc19361c69b36cc.jpg
635.0429077148438,225.94419860839844,1438.4150390625,833.7425537109375,0.731627345085144,8,SAND_ON_ROAD,c0da26b9b0a574260bc19361c69b36cc.jpg
550.7241821289062,586.7028198242188,1322.7755126953125,941.4830932617188,0.7243345975875854,9,CLUTTER_SIDEWALK,d9a543221435783c40f33712faa6e771.jpg
1665.845703125,358.082275390625,1920.0,539.488037109375,0.7787502408027649,3,GARBAGE,4fe5880d1db190490e8f74c790ccae0c.jpg
14.965805053710938,403.4831848144531,887.6854248046875,609.6133422851562,0.7303202152252197,9,CLUTTER_SIDEWALK,c5c7c6650ee744ea414a481456bf4e94.jpg
0.0,313.110107421875,524.0663452148438,476.0564880371094,0.7195512056350708,9,CLUTTER_SIDEWALK,71e3b9f49317f4950e4d15fc5f8f578b.jpg
1166.6470947265625,22.76300811767578,1669.0826416015625,336.9893798828125,0.7102475166320801,7,BAD_BILLBOARD,8477d95486d5c0eced0873c48c94299e.jpg
241.2967529296875,192.93292236328125,778.0628051757812,565.5089721679688,0.7252217531204224,4,CONSTRUCTION_ROAD,f8f3c4ce5e23d368822799e2fa12ca1f.jpg
1140.447021484375,321.2375183105469,1299.3712158203125,448.6481628417969,0.764150857925415,0,GRAFFITI,f50f59b0689cbf75960272c07b846ea3.jpg
1232.964111328125,309.85980224609375,1384.94384765625,450.5495300292969,0.7438434362411499,0,GRAFFITI,f50f59b0689cbf75960272c07b846ea3.jpg
958.4730834960938,161.56631469726562,1458.01904296875,374.1151428222656,0.831397533416748,7,BAD_BILLBOARD,80c474e15f1ce8d4feb5c005777e12d5.jpg
640.9365234375,350.8868408203125,775.5538330078125,441.6341857910156,0.767722487449646,3,GARBAGE,80c474e15f1ce8d4feb5c005777e12d5.jpg
956.4461059570312,160.49075317382812,1462.06640625,374.6533203125,0.8293151259422302,7,BAD_BILLBOARD,9f7ff9dbe56f412589a0e680e9aebe90.jpg
636.1795654296875,350.8105163574219,780.8379516601562,444.1965026855469,0.7622036337852478,3,GARBAGE,9f7ff9dbe56f412589a0e680e9aebe90.jpg
1147.26513671875,783.5185546875,1515.3687744140625,937.04736328125,0.7133916020393372,3,GARBAGE,2d40dca305f21725a769fc25242f5089.jpg
423.1813659667969,238.81951904296875,827.5485229492188,518.531982421875,0.7460402846336365,4,CONSTRUCTION_ROAD,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg
195.46810913085938,229.46621704101562,974.0204467773438,532.645751953125,0.8001237511634827,0,GRAFFITI,2f233b0f2f99aa1b767c87faae1bad5c.jpg
1471.99951171875,303.42840576171875,1920.0,577.0109252929688,0.7096748352050781,0,GRAFFITI,2f233b0f2f99aa1b767c87faae1bad5c.jpg
682.277587890625,482.5635681152344,891.461669921875,611.7427368164062,0.7618998289108276,3,GARBAGE,d1597b4515e1d0613f826ec4d7525dee.jpg
2.1063308715820312,441.0229797363281,222.1185302734375,585.7017211914062,0.7473199367523193,3,GARBAGE,6fc016e93b39348475b2411f9211433b.jpg
603.7657470703125,584.28076171875,853.5436401367188,779.2760620117188,0.7677521705627441,3,GARBAGE,7be42a4724301c9bcf14508febd4592c.jpg
585.3056640625,356.1427001953125,876.7732543945312,566.0586547851562,0.7947705388069153,3,GARBAGE,3e8329a5ae51069ef4da04f2ba9f2ed5.jpg
1203.567626953125,737.7119750976562,1674.27587890625,936.5108642578125,0.7702390551567078,3,GARBAGE,44413329143400489fc716588c3f192c.jpg
1.89422607421875,325.22894287109375,236.01976013183594,480.0166931152344,0.7625996470451355,3,GARBAGE,f8a2e157db7768e2f82adcb73541ef30.jpg
1275.5518798828125,353.9178161621094,1653.6710205078125,587.098388671875,0.724628210067749,3,GARBAGE,f8a2e157db7768e2f82adcb73541ef30.jpg
1728.8594970703125,448.7778015136719,1920.0,578.9605712890625,0.740672767162323,3,GARBAGE,1764c097eee5e13169b53eb00b886199.jpg
1065.671630859375,30.578521728515625,1506.3369140625,255.50433349609375,0.760083019733429,7,BAD_BILLBOARD,515ff452e7f9f4495372f038ef17ea20.jpg
625.6370239257812,461.06536865234375,846.822021484375,592.087646484375,0.7692693471908569,3,GARBAGE,5ca8b988621b5e104d2f11568852411b.jpg
1434.5843505859375,54.98420333862305,1885.2799072265625,320.56451416015625,0.8399132490158081,7,BAD_BILLBOARD,ddd46e7941eb16074b6f70aaaf1bb8bb.jpg
874.5911865234375,364.3590087890625,1910.9234619140625,573.9337158203125,0.7210783958435059,9,CLUTTER_SIDEWALK,45b266fd5f302e7b1cbf8790d1d0dba4.jpg
248.26686096191406,307.8121032714844,485.7247009277344,511.875,0.783599853515625,3,GARBAGE,4a5b5cdf8bdeb1ad82cbdd1fa061e8fc.jpg
356.5094299316406,350.9158020019531,695.18115234375,553.4083862304688,0.7077419757843018,3,GARBAGE,4a5b5cdf8bdeb1ad82cbdd1fa061e8fc.jpg
1313.162841796875,98.17843627929688,1877.080078125,393.2516784667969,0.7318603992462158,0,GRAFFITI,e91eb51fcd2cea830156ee8854e5896d.jpg
797.04345703125,397.6803894042969,1437.6390380859375,621.490478515625,0.7416161298751831,3,GARBAGE,bb31ba22c5cbcb65428067bc7b8882a4.jpg
1284.6458740234375,203.2174530029297,1567.8707275390625,382.886474609375,0.7279144525527954,7,BAD_BILLBOARD,525c4079d78dbe4f8245573778b748fa.jpg
1512.50537109375,0.0,1915.2681884765625,213.1102752685547,0.7267366051673889,7,BAD_BILLBOARD,525c4079d78dbe4f8245573778b748fa.jpg
1349.3275146484375,68.9871826171875,1593.03271484375,262.6783752441406,0.7144566774368286,7,BAD_BILLBOARD,525c4079d78dbe4f8245573778b748fa.jpg
1166.2215576171875,315.1421203613281,1633.09423828125,682.277099609375,0.8497788310050964,0,GRAFFITI,5b48741dcad169ce94cdd332131b007e.jpg
1257.3839111328125,710.8883056640625,1755.0545654296875,1080.0,0.7524346113204956,2,POTHOLES,1892d1a3592b9e296d53ab9d5c6ce3c4.jpg
104.7447280883789,244.3396453857422,594.2525024414062,628.2626342773438,0.7149394750595093,0,GRAFFITI,1892d1a3592b9e296d53ab9d5c6ce3c4.jpg
26.107715606689453,567.4437866210938,320.5001220703125,808.0083618164062,0.8135879039764404,3,GARBAGE,97f03b5860f98f6cd8c6070805456c38.jpg
698.84375,313.52093505859375,996.587646484375,440.8625183105469,0.7437134385108948,7,BAD_BILLBOARD,c0e5faaaeb4e2b975e6e11f6dd17f826.jpg
1458.326416015625,304.1960754394531,1750.2672119140625,555.272216796875,0.7674964666366577,0,GRAFFITI,4ae005f0c58cc3812b1188b78bab5bef.jpg
1047.0853271484375,392.68792724609375,1309.1229248046875,592.078857421875,0.74532550573349,3,GARBAGE,4ae005f0c58cc3812b1188b78bab5bef.jpg
1581.9246826171875,184.2349090576172,1788.302490234375,360.0859680175781,0.7711887359619141,7,BAD_BILLBOARD,18d5af0798d824e5c1f819d10ab3218d.jpg
452.5054626464844,309.63470458984375,559.1823120117188,415.5042419433594,0.7255561351776123,7,BAD_BILLBOARD,18d5af0798d824e5c1f819d10ab3218d.jpg
1490.3961181640625,237.59664916992188,1697.9476318359375,385.89715576171875,0.708789050579071,7,BAD_BILLBOARD,18d5af0798d824e5c1f819d10ab3218d.jpg
831.2876586914062,267.70233154296875,1048.916748046875,410.3976135253906,0.7366304397583008,3,GARBAGE,168fa025fe167d040e556cf714d5b40d.jpg
1599.740234375,278.3840637207031,1920.0,596.7632446289062,0.7712393403053284,0,GRAFFITI,65f2672e3137876abacb94ed14663848.jpg
1390.939453125,533.7271728515625,1500.2503662109375,630.6119384765625,0.7065702080726624,3,GARBAGE,efb25b9bc4d7e8da6e6db4a75cb2d6f8.jpg
599.6876220703125,283.4532470703125,834.2415161132812,487.7203063964844,0.8131952881813049,3,GARBAGE,9f7d89053ccf62f14553037fcb632a32.jpg
380.5318908691406,397.0126953125,559.0889282226562,565.776611328125,0.7673455476760864,3,GARBAGE,9f7d89053ccf62f14553037fcb632a32.jpg
748.5553588867188,344.333984375,1052.610595703125,455.2806091308594,0.7830137610435486,7,BAD_BILLBOARD,c1289ae3f27b78de36283bc8f1a77546.jpg
1784.54052734375,262.61077880859375,1920.0,374.006103515625,0.7385792136192322,3,GARBAGE,b799e70c59017075834f2d58b104ae53.jpg
1147.67578125,340.91217041015625,1573.03857421875,594.926513671875,0.818817675113678,3,GARBAGE,03829890713f03586ac554a6912626f0.jpg
1662.3399658203125,478.9432067871094,1842.3406982421875,598.1513671875,0.7347055673599243,3,GARBAGE,b9620ae6e2a3c38cccbcd9a96625072a.jpg
1288.880126953125,596.278564453125,1512.2169189453125,724.5728759765625,0.7447319626808167,3,GARBAGE,c27bcd998c2868d56a14e5da5289faf7.jpg
1601.7301025390625,365.1024169921875,1920.0,651.4451293945312,0.756014347076416,3,GARBAGE,8dde142b270a6115e4b12a05d1cc5dd3.jpg
322.3985595703125,401.05572509765625,929.7081909179688,818.876953125,0.8666602969169617,3,GARBAGE,891d3bc890ec8c14dde9f81cf6e98697.jpg
182.144775390625,632.2757568359375,422.5441589355469,810.3287353515625,0.7070519328117371,3,GARBAGE,1ddbe0ad166303ee03f8dae336efe88a.jpg
1147.1334228515625,176.70306396484375,1472.6689453125,389.3687438964844,0.7639443278312683,7,BAD_BILLBOARD,320ace2f7532605ad6a70182184c7937.jpg
522.6053466796875,659.3173828125,801.6185913085938,841.1004638671875,0.7688843011856079,3,GARBAGE,b202b56d3790b142e01e3fcd98f1de23.jpg
1709.944091796875,189.58016967773438,1920.0,323.90240478515625,0.7533870935440063,7,BAD_BILLBOARD,1fd27ec0ffe8173115989a2668dee078.jpg
1569.2830810546875,446.6346435546875,1826.7696533203125,601.8576049804688,0.7640577554702759,3,GARBAGE,274787c4c9775cc8cc524de10394bb0d.jpg
571.6100463867188,876.858642578125,1007.9696044921875,1080.0,0.7576494812965393,3,GARBAGE,7a4eeea135f0b77eace9cd640bc94a32.jpg
765.4866943359375,188.67562866210938,1258.7645263671875,469.1292419433594,0.7226196527481079,0,GRAFFITI,5fd2c08935bcff135f6f9e14032dc9c6.jpg
318.99127197265625,102.33595275878906,664.7874145507812,280.6307678222656,0.7296277284622192,7,BAD_BILLBOARD,dcb96f2b5bdb7fc476ccf61d510a84a8.jpg
1336.1134033203125,461.0766296386719,1542.9310302734375,589.725341796875,0.730949878692627,3,GARBAGE,8f341bbc82d2767b9a3cd1fc8cb8136e.jpg
10.506202697753906,266.7500305175781,483.82379150390625,621.5248413085938,0.8326340913772583,0,GRAFFITI,afe660165a10f3a1bbfa9b1abe445487.jpg
1524.4373779296875,334.828369140625,1861.4052734375,574.858154296875,0.8210052847862244,0,GRAFFITI,afe660165a10f3a1bbfa9b1abe445487.jpg
1239.51611328125,357.6302490234375,1617.646728515625,570.6436767578125,0.8061552047729492,0,GRAFFITI,afe660165a10f3a1bbfa9b1abe445487.jpg
844.1918334960938,220.45913696289062,1124.1600341796875,397.3258972167969,0.8169360160827637,0,GRAFFITI,af9a58175d87013ea24d6ccfc667a7a6.jpg
1155.777099609375,178.0248565673828,1472.619873046875,385.9807434082031,0.7447365522384644,7,BAD_BILLBOARD,0923798adb1bd72fdc0cbda0d81e8031.jpg
1510.0770263671875,442.6202392578125,1871.4774169921875,597.3381958007812,0.7117082476615906,3,GARBAGE,3c8e64a0d5746ea6bb84116eccf3d79a.jpg
853.5829467773438,397.0232849121094,1063.3970947265625,591.2246704101562,0.7438901662826538,3,GARBAGE,e6cafa306a42ab82f35b6c31b96ea52e.jpg
1288.818603515625,591.5089111328125,1529.595703125,729.53271484375,0.7182452082633972,3,GARBAGE,e6cafa306a42ab82f35b6c31b96ea52e.jpg
1077.794921875,246.15719604492188,1682.860107421875,695.653564453125,0.713049054145813,4,CONSTRUCTION_ROAD,037655b9c038b0ad1d871d7b855c4c12.jpg
151.27099609375,284.0206604003906,740.0557861328125,671.5723266601562,0.7039055824279785,4,CONSTRUCTION_ROAD,037655b9c038b0ad1d871d7b855c4c12.jpg
1521.4658203125,283.9376220703125,1670.4306640625,390.76806640625,0.7213812470436096,8,SAND_ON_ROAD,ae9158b3501e7e7aed60ec06d7703802.jpg
987.73388671875,357.71441650390625,1545.32373046875,619.787109375,0.8018690943717957,0,GRAFFITI,2437d76bea663a8361b2c3b1da2fe1bb.jpg
645.4696655273438,340.9664001464844,1252.7403564453125,620.5343627929688,0.7862854599952698,0,GRAFFITI,2437d76bea663a8361b2c3b1da2fe1bb.jpg
162.30093383789062,322.1341857910156,974.577392578125,651.534423828125,0.7566606998443604,0,GRAFFITI,2437d76bea663a8361b2c3b1da2fe1bb.jpg
1232.4786376953125,329.5870666503906,1920.0,692.2219848632812,0.7429754734039307,0,GRAFFITI,2437d76bea663a8361b2c3b1da2fe1bb.jpg
1711.164306640625,123.81624603271484,1907.1417236328125,233.08474731445312,0.7074122428894043,3,GARBAGE,3bce334b1cca0548e22f70ad016f90f8.jpg
488.9724426269531,837.369384765625,663.861328125,963.1355590820312,0.73042893409729,3,GARBAGE,d6015a9a1d9b3705d5c72e602ddc5d6d.jpg
1726.482177734375,423.6881408691406,1920.0,585.0034790039062,0.7644343972206116,3,GARBAGE,0c94ad4fe7827a372539481433616372.jpg
1268.820556640625,207.42031860351562,1447.578125,374.5849304199219,0.7805283665657043,7,BAD_BILLBOARD,0585c3c055bae2f1442f55ad28c805fd.jpg
1710.2344970703125,599.3516235351562,1920.0,730.7943725585938,0.7240385413169861,3,GARBAGE,e22dd39f696b9ba6fabd9ec5d8967b13.jpg
1563.818603515625,619.7310791015625,1745.339111328125,729.4561157226562,0.7201814651489258,3,GARBAGE,e22dd39f696b9ba6fabd9ec5d8967b13.jpg
658.8656616210938,358.3388977050781,1314.81787109375,528.3081665039062,0.8045054078102112,9,CLUTTER_SIDEWALK,7f031bf160701c812d157c4bcd9bf3e7.jpg
179.30471801757812,367.9565124511719,735.98828125,528.92626953125,0.7611764073371887,9,CLUTTER_SIDEWALK,7f031bf160701c812d157c4bcd9bf3e7.jpg
1206.77294921875,361.0773010253906,1765.1082763671875,512.79736328125,0.7353073954582214,9,CLUTTER_SIDEWALK,7f031bf160701c812d157c4bcd9bf3e7.jpg
682.9054565429688,278.9942626953125,1412.5867919921875,548.1849975585938,0.7577335238456726,4,CONSTRUCTION_ROAD,8ea48161d7be0eff219126e493f5d5ca.jpg
610.6915893554688,358.8907470703125,875.5982666015625,566.275634765625,0.7913636565208435,8,SAND_ON_ROAD,8cf0b6b57dd9e1db771d49e8b8acb002.jpg
683.4152221679688,489.2042541503906,972.127685546875,634.0283813476562,0.7389509081840515,3,GARBAGE,05d460dbde7de11bbbb92ed16b536609.jpg
346.3465576171875,245.65699768066406,785.1207885742188,459.43499755859375,0.717029333114624,7,BAD_BILLBOARD,14991532c3449dd26a269719df42e13b.jpg
329.2620849609375,630.5054321289062,684.2717895507812,1080.0,0.7674768567085266,2,POTHOLES,12262af4600e5b82b67cdfd43039550e.jpg
1281.0614013671875,493.2691345214844,1668.1834716796875,730.0359497070312,0.7670767307281494,3,GARBAGE,a713639afaa31526e4411db8cece9898.jpg
1031.2275390625,402.8992614746094,1242.561767578125,557.532470703125,0.7441219687461853,3,GARBAGE,a713639afaa31526e4411db8cece9898.jpg
1627.0181884765625,363.0586242675781,1882.5484619140625,522.0307006835938,0.7097963094711304,3,GARBAGE,a713639afaa31526e4411db8cece9898.jpg
1414.2960205078125,613.155029296875,1625.753662109375,783.1615600585938,0.8019630908966064,3,GARBAGE,95dbb483b22fa01be09ccd7d3645325e.jpg
1330.2860107421875,498.5282897949219,1562.60595703125,657.2416381835938,0.7291193604469299,3,GARBAGE,95dbb483b22fa01be09ccd7d3645325e.jpg
468.8450622558594,69.76455688476562,1577.6671142578125,499.2651062011719,0.7070425748825073,4,CONSTRUCTION_ROAD,3887cf8d39e67c94041c9969d8dd5477.jpg
822.01708984375,399.64593505859375,1209.7474365234375,655.2736206054688,0.8172804713249207,3,GARBAGE,b94362eeb16a81091f4b883a1df9801e.jpg
147.0970458984375,256.7432556152344,570.0343627929688,511.4425048828125,0.7179937362670898,4,CONSTRUCTION_ROAD,464c122ff4ed5ddcfa126eee94a6127a.jpg
158.8535919189453,494.6353454589844,391.62225341796875,649.645751953125,0.7566670775413513,3,GARBAGE,04df27bdf59becdb480d4398536abd35.jpg
574.3091430664062,267.9443359375,935.4571533203125,499.7314453125,0.7492642402648926,4,CONSTRUCTION_ROAD,7963b92e636f306bbc85361ae3d58607.jpg
1301.65576171875,361.80682373046875,1508.4949951171875,560.056396484375,0.7849581837654114,0,GRAFFITI,3ddd89ecebcbf4b8e6e766473229cdeb.jpg
1175.8878173828125,401.4243469238281,1404.3812255859375,538.5565185546875,0.7168992161750793,0,GRAFFITI,3ddd89ecebcbf4b8e6e766473229cdeb.jpg
1092.5546875,272.5218200683594,1207.021240234375,368.1177062988281,0.7124315500259399,7,BAD_BILLBOARD,a89d1125c696902482c75c28abdd8644.jpg
833.1517333984375,474.5356750488281,951.6054077148438,583.1962280273438,0.7238754630088806,3,GARBAGE,3e4e54b2321834740b348896ecc30162.jpg
1473.4630126953125,314.53350830078125,1913.1783447265625,582.3303833007812,0.8161206245422363,8,SAND_ON_ROAD,5f3b60a5d26db41f46b6481ab660d509.jpg
1426.3494873046875,74.46412658691406,1790.841064453125,310.8179931640625,0.8039579391479492,7,BAD_BILLBOARD,1feb04bf8f381bf5ba5ef1a80bc6b937.jpg
1082.820068359375,269.3544616699219,1216.6025390625,400.0340270996094,0.7545610666275024,7,BAD_BILLBOARD,1feb04bf8f381bf5ba5ef1a80bc6b937.jpg
0.0,674.556884765625,475.1983337402344,1080.0,0.7767543196678162,2,POTHOLES,156022a358563d26b714ba032297707e.jpg
1489.5152587890625,201.53160095214844,1705.6856689453125,329.4999694824219,0.7520325183868408,0,GRAFFITI,7a70ad7e2ff84faefd6ef6401e7a2e4c.jpg
755.438232421875,289.3038024902344,897.4553833007812,382.6031799316406,0.7254996299743652,3,GARBAGE,7a70ad7e2ff84faefd6ef6401e7a2e4c.jpg
1151.637451171875,223.0193634033203,1354.3896484375,346.1311950683594,0.7002108693122864,0,GRAFFITI,7a70ad7e2ff84faefd6ef6401e7a2e4c.jpg
1339.850830078125,343.8985290527344,1594.6728515625,512.5164794921875,0.7765100598335266,8,SAND_ON_ROAD,684f96caf9ca14c444ba86db2feb480a.jpg
1310.5037841796875,238.43453979492188,1630.66552734375,390.1697692871094,0.7341152429580688,3,GARBAGE,fa960580cd01967465329e7c6a459e3d.jpg
1502.416259765625,219.45391845703125,1889.7081298828125,397.90924072265625,0.7242470383644104,3,GARBAGE,fa960580cd01967465329e7c6a459e3d.jpg
1607.0848388671875,192.75411987304688,1920.0,331.5592346191406,0.8063271641731262,7,BAD_BILLBOARD,1438a6a8b3b3ce1026199fd49319a614.jpg
1216.0474853515625,177.4462432861328,1786.6378173828125,636.574951171875,0.8693902492523193,0,GRAFFITI,4345cb76815bdacd7334a104681fc51d.jpg
1461.851806640625,448.7252197265625,1731.3160400390625,594.557373046875,0.7470238208770752,3,GARBAGE,97b1226a3c0f27b9bd169e8e8a1bdc1e.jpg
0.78369140625,188.79844665527344,406.0513000488281,460.36517333984375,0.8103991150856018,0,GRAFFITI,bd31f77e3d4e34576adbf63bcda21786.jpg
601.6031494140625,371.41729736328125,884.4407958984375,513.0748901367188,0.7545260190963745,3,GARBAGE,e1eef80362a60fe672769cc55d2c9085.jpg
1752.1817626953125,377.46441650390625,1920.0,520.0038452148438,0.7355254292488098,0,GRAFFITI,33b1b9b1a60d285424c733c312d8864e.jpg
1418.3001708984375,746.35498046875,1721.2906494140625,940.613037109375,0.7984582185745239,3,GARBAGE,459cb102ca28a85e6e5023f2ceb0f5bc.jpg
1458.4530029296875,229.87364196777344,1800.081298828125,353.0761413574219,0.707374632358551,7,BAD_BILLBOARD,a79fe66b41cbb7ea6156d792c166fe64.jpg
413.2167053222656,161.04649353027344,800.6171264648438,501.4084167480469,0.8502073287963867,3,GARBAGE,0f87afa3e367f6bfaec029dea3f6d528.jpg
291.59100341796875,456.58282470703125,580.2842407226562,640.201171875,0.7821357250213623,3,GARBAGE,0f87afa3e367f6bfaec029dea3f6d528.jpg
1292.2540283203125,320.7118835449219,1572.3614501953125,511.210693359375,0.7317528128623962,3,GARBAGE,0f87afa3e367f6bfaec029dea3f6d528.jpg
666.9083251953125,462.3904724121094,941.048583984375,592.8660888671875,0.7867884635925293,0,GRAFFITI,483f232345f89b3e2451b0d28a5a5c10.jpg
1057.9310302734375,451.5668640136719,1447.421142578125,648.57470703125,0.7294124960899353,0,GRAFFITI,483f232345f89b3e2451b0d28a5a5c10.jpg
1279.17626953125,481.40948486328125,1651.6776123046875,633.5892333984375,0.7249643206596375,0,GRAFFITI,483f232345f89b3e2451b0d28a5a5c10.jpg
451.64447021484375,271.9810485839844,1002.1719970703125,488.56854248046875,0.7386332154273987,10,UNKEPT_FACADE,901209d8aab9ccb3e71d302ce4a56d63.jpg
1105.5733642578125,200.17987060546875,1511.993408203125,433.216552734375,0.730783224105835,0,GRAFFITI,901209d8aab9ccb3e71d302ce4a56d63.jpg
502.5787353515625,284.1856689453125,754.5884399414062,425.4644470214844,0.7328065037727356,0,GRAFFITI,734bd8217c64094e8d70a0d19782fa3a.jpg
331.7370300292969,293.8348693847656,618.1084594726562,421.608154296875,0.7074967622756958,0,GRAFFITI,734bd8217c64094e8d70a0d19782fa3a.jpg
1523.1552734375,585.6626586914062,1920.0,956.5936889648438,0.7937718629837036,3,GARBAGE,88622364b610cea45d5cc41631d1cf2b.jpg
1172.4840087890625,521.9830322265625,1409.87841796875,692.65234375,0.7269918918609619,3,GARBAGE,88622364b610cea45d5cc41631d1cf2b.jpg
608.1341552734375,318.6315612792969,1033.855224609375,549.5441284179688,0.743615448474884,10,UNKEPT_FACADE,643ba9db15edc596e8115c4467de6340.jpg
168.48733520507812,439.11651611328125,407.3782653808594,598.253173828125,0.708184540271759,3,GARBAGE,643ba9db15edc596e8115c4467de6340.jpg
492.8340759277344,355.9582214355469,651.682373046875,498.36932373046875,0.7703356146812439,3,GARBAGE,8a3c28e36fe5fd50bb35c8b360785124.jpg
654.6386108398438,137.58773803710938,1067.4287109375,640.6156005859375,0.7438085079193115,0,GRAFFITI,f48ae52f06f8075c628e6a438e93426f.jpg
