class,image_path,name,xmax,xmin,ymax,ymin
0,af24e31cc9bbe6eafe3c89ab1539e79a.jpg,GRAFFITI,492,0,579,52
8,8045ef7ce29d3c924a2987f6af020d2a.jpg,SAND_ON_ROAD,1194,974,528,406
3,8045ef7ce29d3c924a2987f6af020d2a.jpg,GARBAGE,1717,1551,546,435
3,8045ef7ce29d3c924a2987f6af020d2a.jpg,GARBAGE,1399,1177,530,404
3,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,GARBAGE,580,408,753,637
7,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,BAD_BILLBOARD,1370,870,129,0
3,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,GARBAGE,684,578,613,516
3,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,GARBAGE,131,1,744,651
3,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,GARBAGE,460,357,730,650
3,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,GARBAGE,1299,802,686,488
3,f585e6b1d4b0cf27009b993a05aa4f68.jpg,GARBAGE,1030,801,888,721
9,36a3d6fdfeb8f06db075350c39fbc71b.jpg,CLUTTER_SIDEWALK,1170,310,650,386
9,36a3d6fdfeb8f06db075350c39fbc71b.jpg,CLUTTER_SIDEWALK,1920,1084,669,396
3,0e775609f58653980b0e31e357e63d2f.jpg,GARBAGE,1340,1135,548,354
3,0e775609f58653980b0e31e357e63d2f.jpg,GARBAGE,1918,1597,942,663
7,dff823faa3c5d538695fcf6f9e5d09eb.jpg,BAD_BILLBOARD,268,70,384,277
4,a5701108d046ef8819af0d65a4ad38bb.jpg,CONSTRUCTION_ROAD,903,479,485,276
4,a5701108d046ef8819af0d65a4ad38bb.jpg,CONSTRUCTION_ROAD,468,0,628,202
4,a5701108d046ef8819af0d65a4ad38bb.jpg,CONSTRUCTION_ROAD,703,196,546,226
3,cf5c051d95b629a2799e45749341c9df.jpg,GARBAGE,260,9,640,414
3,cf5c051d95b629a2799e45749341c9df.jpg,GARBAGE,435,252,618,484
9,18f3be9ba18e27eab083efdac0318a4f.jpg,CLUTTER_SIDEWALK,581,0,623,352
3,be20bfb23d30668ede124d229a1759ea.jpg,GARBAGE,1250,1074,665,549
9,be20bfb23d30668ede124d229a1759ea.jpg,CLUTTER_SIDEWALK,1205,484,538,385
9,be20bfb23d30668ede124d229a1759ea.jpg,CLUTTER_SIDEWALK,452,0,531,374
9,be20bfb23d30668ede124d229a1759ea.jpg,CLUTTER_SIDEWALK,1920,1538,559,413
9,be20bfb23d30668ede124d229a1759ea.jpg,CLUTTER_SIDEWALK,1560,1086,555,403
2,5ecca95b4ebd40726d25101510b93e8e.jpg,POTHOLES,1225,1048,501,411
3,5ecca95b4ebd40726d25101510b93e8e.jpg,GARBAGE,1097,1027,469,409
2,5ecca95b4ebd40726d25101510b93e8e.jpg,POTHOLES,636,384,587,471
3,671994f0860f5d6a9c25b5045de753fe.jpg,GARBAGE,1113,851,984,821
3,671994f0860f5d6a9c25b5045de753fe.jpg,GARBAGE,1303,1063,983,815
4,671994f0860f5d6a9c25b5045de753fe.jpg,CONSTRUCTION_ROAD,1656,911,501,234
4,671994f0860f5d6a9c25b5045de753fe.jpg,CONSTRUCTION_ROAD,1056,0,972,238
4,671994f0860f5d6a9c25b5045de753fe.jpg,CONSTRUCTION_ROAD,1920,1062,988,294
2,b6905c506f8d4e849ea3b6b8292cb6c2.jpg,POTHOLES,1206,881,1059,539
9,24850b0620e4431d8fb1e4b45b14c60b.jpg,CLUTTER_SIDEWALK,927,193,522,310
9,24850b0620e4431d8fb1e4b45b14c60b.jpg,CLUTTER_SIDEWALK,1908,1371,511,338
9,24850b0620e4431d8fb1e4b45b14c60b.jpg,CLUTTER_SIDEWALK,214,0,518,303
3,ce009df546ba3fe027c6d7f9f98ac365.jpg,GARBAGE,588,400,804,675
3,ce009df546ba3fe027c6d7f9f98ac365.jpg,GARBAGE,1647,1429,912,774
3,ed958123c1f03a40a7b6232fecbf4509.jpg,GARBAGE,596,294,297,70
3,ed958123c1f03a40a7b6232fecbf4509.jpg,GARBAGE,845,549,274,155
3,ed958123c1f03a40a7b6232fecbf4509.jpg,GARBAGE,986,770,281,175
3,ed958123c1f03a40a7b6232fecbf4509.jpg,GARBAGE,1474,1353,321,234
3,ed958123c1f03a40a7b6232fecbf4509.jpg,GARBAGE,1349,1132,296,60
4,57c3a9d1fe569e8b5573b554b588cafb.jpg,CONSTRUCTION_ROAD,1915,1086,950,430
2,8fe43f2e8ea9db494243973395841c2c.jpg,POTHOLES,1045,372,1049,564
2,8fe43f2e8ea9db494243973395841c2c.jpg,POTHOLES,363,0,1049,689
0,ae34d0f47bc8beaa9affbc72ab4c8ea7.jpg,GRAFFITI,1524,1307,419,289
7,ae34d0f47bc8beaa9affbc72ab4c8ea7.jpg,BAD_BILLBOARD,1811,1539,325,119
0,ae34d0f47bc8beaa9affbc72ab4c8ea7.jpg,GRAFFITI,1920,1782,454,259
3,4362cdbc13fd3d6069ced6b56d59824e.jpg,GARBAGE,1891,1680,571,476
3,4362cdbc13fd3d6069ced6b56d59824e.jpg,GARBAGE,1920,1797,578,483
8,c166412c68dbc89c42de6795a5c5bc4c.jpg,SAND_ON_ROAD,1911,1597,445,289
9,c166412c68dbc89c42de6795a5c5bc4c.jpg,CLUTTER_SIDEWALK,665,0,656,386
9,c166412c68dbc89c42de6795a5c5bc4c.jpg,CLUTTER_SIDEWALK,1894,893,691,394
9,c166412c68dbc89c42de6795a5c5bc4c.jpg,CLUTTER_SIDEWALK,1278,358,663,398
4,3b5a7af71e5b24131653f4dd10a316b0.jpg,CONSTRUCTION_ROAD,837,0,776,273
9,3b5a7af71e5b24131653f4dd10a316b0.jpg,CLUTTER_SIDEWALK,1898,691,831,323
2,6806407db8f4902f10fc670d88d625f8.jpg,POTHOLES,1701,1029,830,539
2,6806407db8f4902f10fc670d88d625f8.jpg,POTHOLES,982,260,1077,664
2,6806407db8f4902f10fc670d88d625f8.jpg,POTHOLES,1297,547,904,570
3,67e7671185332c65ae3c7e90dd74acee.jpg,GARBAGE,986,784,603,423
0,7de37cd7590755c4f27715646bb62b80.jpg,GRAFFITI,766,210,534,143
3,47f60808de27811b561d5f396a28f596.jpg,GARBAGE,191,54,569,466
3,47f60808de27811b561d5f396a28f596.jpg,GARBAGE,292,179,576,489
9,84666f5213ac51e18225ecdfc7c49603.jpg,CLUTTER_SIDEWALK,1904,526,1080,561
9,84666f5213ac51e18225ecdfc7c49603.jpg,CLUTTER_SIDEWALK,1206,0,1080,547
0,ae9727afe5bb396dbe7c642d055b8356.jpg,GRAFFITI,1575,1354,405,225
0,ae9727afe5bb396dbe7c642d055b8356.jpg,GRAFFITI,1478,1226,462,277
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,1920,1209,692,290
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,512,0,605,258
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,1190,786,393,256
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,1025,205,646,252
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,1399,600,654,263
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,832,533,384,252
3,868b48e278883b9b2e9cc7cfc12c6988.jpg,GARBAGE,1189,1030,603,494
4,778747a1758123cb7036dc94635f1ccc.jpg,CONSTRUCTION_ROAD,1920,1029,719,193
3,478a320f092b69fb8529ab0dd54cfed2.jpg,GARBAGE,921,526,527,326
8,478a320f092b69fb8529ab0dd54cfed2.jpg,SAND_ON_ROAD,1731,1090,551,292
3,478a320f092b69fb8529ab0dd54cfed2.jpg,GARBAGE,1115,880,507,358
3,b6f8d587ddda7a2171122779e7c9deb2.jpg,GARBAGE,947,808,750,637
3,b6f8d587ddda7a2171122779e7c9deb2.jpg,GARBAGE,1317,1174,748,644
9,b6f8d587ddda7a2171122779e7c9deb2.jpg,CLUTTER_SIDEWALK,1492,538,815,550
3,b6f8d587ddda7a2171122779e7c9deb2.jpg,GARBAGE,939,806,800,728
9,b6f8d587ddda7a2171122779e7c9deb2.jpg,CLUTTER_SIDEWALK,1920,1221,825,586
7,b6f8d587ddda7a2171122779e7c9deb2.jpg,BAD_BILLBOARD,917,685,487,346
2,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,POTHOLES,947,521,1080,635
2,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,POTHOLES,953,717,705,492
2,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,POTHOLES,1547,1240,769,542
2,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,POTHOLES,962,801,510,402
2,7c1a0e6a7871182f6ee8e494e41fb94f.jpg,POTHOLES,1920,1718,512,347
0,cc785e8e5087e976e43a7008ee7c98cf.jpg,GRAFFITI,1920,1512,566,314
3,cc785e8e5087e976e43a7008ee7c98cf.jpg,GARBAGE,1171,1033,590,457
2,d365a719e9cd0c152c5900936f37e829.jpg,POTHOLES,602,9,1080,799
7,a014605e1f72034ffee9b542508d5416.jpg,BAD_BILLBOARD,225,0,310,100
7,a014605e1f72034ffee9b542508d5416.jpg,BAD_BILLBOARD,417,131,328,189
3,581bf36febbbd19a9f2d8088a5b20976.jpg,GARBAGE,440,244,564,434
4,581bf36febbbd19a9f2d8088a5b20976.jpg,CONSTRUCTION_ROAD,1483,927,636,227
3,581bf36febbbd19a9f2d8088a5b20976.jpg,GARBAGE,705,489,542,416
4,581bf36febbbd19a9f2d8088a5b20976.jpg,CONSTRUCTION_ROAD,959,581,520,326
4,581bf36febbbd19a9f2d8088a5b20976.jpg,CONSTRUCTION_ROAD,1920,1178,975,187
4,581bf36febbbd19a9f2d8088a5b20976.jpg,CONSTRUCTION_ROAD,752,243,555,287
4,ffbdec8087e32cf3fae7e7d00eefbae6.jpg,CONSTRUCTION_ROAD,1391,244,762,161
4,ffbdec8087e32cf3fae7e7d00eefbae6.jpg,CONSTRUCTION_ROAD,830,0,762,177
3,e197a6ddd5ce43ba37c975fe66b81f34.jpg,GARBAGE,442,302,885,775
3,eeedb0a9936598991fdd61e7a6b0832c.jpg,GARBAGE,1920,1719,609,438
0,eeedb0a9936598991fdd61e7a6b0832c.jpg,GRAFFITI,1667,1412,352,230
7,73e8289e4cf2c60af2fa76d59aaed409.jpg,BAD_BILLBOARD,1826,1657,447,335
7,73e8289e4cf2c60af2fa76d59aaed409.jpg,BAD_BILLBOARD,1912,1767,437,315
2,0b031e5daf99981b7d907b5ab76b49be.jpg,POTHOLES,1282,814,1039,573
3,9fd5d9bb5dc417c72b6a35451e0f4619.jpg,GARBAGE,823,709,433,305
0,9fd5d9bb5dc417c72b6a35451e0f4619.jpg,GRAFFITI,1920,1574,354,188
2,5402148bd0a79c0732133009de1a28ea.jpg,POTHOLES,1020,780,626,424
3,5402148bd0a79c0732133009de1a28ea.jpg,GARBAGE,886,693,469,362
2,5402148bd0a79c0732133009de1a28ea.jpg,POTHOLES,1247,730,1080,623
3,3006c670aac2b115bb16d9ab94b5980c.jpg,GARBAGE,1920,1761,558,348
3,f71db69a23f6178e3449406a4a40bf22.jpg,GARBAGE,1402,1169,980,796
3,f71db69a23f6178e3449406a4a40bf22.jpg,GARBAGE,150,0,910,731
3,f71db69a23f6178e3449406a4a40bf22.jpg,GARBAGE,1730,1497,903,729
3,f71db69a23f6178e3449406a4a40bf22.jpg,GARBAGE,1132,938,838,672
3,f71db69a23f6178e3449406a4a40bf22.jpg,GARBAGE,943,734,1049,868
3,f71db69a23f6178e3449406a4a40bf22.jpg,GARBAGE,1113,937,924,801
3,f71db69a23f6178e3449406a4a40bf22.jpg,GARBAGE,1920,1775,965,808
3,f71db69a23f6178e3449406a4a40bf22.jpg,GARBAGE,1568,1386,759,597
3,f71db69a23f6178e3449406a4a40bf22.jpg,GARBAGE,734,613,745,633
3,f71db69a23f6178e3449406a4a40bf22.jpg,GARBAGE,1056,922,853,763
3,f71db69a23f6178e3449406a4a40bf22.jpg,GARBAGE,1079,847,798,577
3,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,1565,1217,858,657
3,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,1745,1597,526,402
3,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,1648,1460,544,395
3,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,989,842,510,381
3,47eba619c604c644f52f7c83f5494496.jpg,GARBAGE,289,109,917,800
4,db17e6ac9dde6673144c2ee57fa8f1b2.jpg,CONSTRUCTION_ROAD,1411,924,537,279
3,db17e6ac9dde6673144c2ee57fa8f1b2.jpg,GARBAGE,916,595,496,293
3,1d4c531ea3f1220f275791b3785d7162.jpg,GARBAGE,924,759,737,566
3,1d4c531ea3f1220f275791b3785d7162.jpg,GARBAGE,1234,1005,689,528
4,f5fe0773c3c2f2114a3bd4721f83511f.jpg,CONSTRUCTION_ROAD,329,0,618,89
4,f5fe0773c3c2f2114a3bd4721f83511f.jpg,CONSTRUCTION_ROAD,877,533,462,282
4,f5fe0773c3c2f2114a3bd4721f83511f.jpg,CONSTRUCTION_ROAD,722,453,421,252
0,0dacd86b01d87b56e56415cc51a182ed.jpg,GRAFFITI,1263,645,793,255
0,0dacd86b01d87b56e56415cc51a182ed.jpg,GRAFFITI,660,0,643,266
0,0dacd86b01d87b56e56415cc51a182ed.jpg,GRAFFITI,288,0,719,209
10,0dacd86b01d87b56e56415cc51a182ed.jpg,UNKEPT_FACADE,457,7,293,0
0,f0594f443dadeb82b3e17a11d8e438c6.jpg,GRAFFITI,1920,1478,563,157
3,cd82b14d38bfd072a03c3facfe6027fa.jpg,GARBAGE,527,9,668,386
3,cd82b14d38bfd072a03c3facfe6027fa.jpg,GARBAGE,1908,1302,637,379
3,cd82b14d38bfd072a03c3facfe6027fa.jpg,GARBAGE,1920,1636,654,384
3,67b2a5c39e4402e58e4c1ca4d2537be3.jpg,GARBAGE,473,256,521,379
4,5cf6e54ccca093fa59921abcbeb4142d.jpg,CONSTRUCTION_ROAD,1915,1282,599,322
4,5cf6e54ccca093fa59921abcbeb4142d.jpg,CONSTRUCTION_ROAD,659,0,528,281
4,5cf6e54ccca093fa59921abcbeb4142d.jpg,CONSTRUCTION_ROAD,1607,764,589,304
4,5cf6e54ccca093fa59921abcbeb4142d.jpg,CONSTRUCTION_ROAD,289,0,506,284
9,2aa514c61b056d5ad10d999a0cde110c.jpg,CLUTTER_SIDEWALK,1914,672,1080,217
9,2aa514c61b056d5ad10d999a0cde110c.jpg,CLUTTER_SIDEWALK,833,0,1069,159
3,f06479b49c66ec30f7f4c03d038ce738.jpg,GARBAGE,1920,1738,547,399
3,f06479b49c66ec30f7f4c03d038ce738.jpg,GARBAGE,835,626,511,350
3,f06479b49c66ec30f7f4c03d038ce738.jpg,GARBAGE,1556,1295,524,370
3,f06479b49c66ec30f7f4c03d038ce738.jpg,GARBAGE,1054,891,585,466
3,f06479b49c66ec30f7f4c03d038ce738.jpg,GARBAGE,75,1,500,379
8,226372c92b43215633c7cb32c1c07752.jpg,SAND_ON_ROAD,1545,1205,512,323
8,226372c92b43215633c7cb32c1c07752.jpg,SAND_ON_ROAD,1770,1494,492,286
2,226372c92b43215633c7cb32c1c07752.jpg,POTHOLES,986,836,510,401
2,226372c92b43215633c7cb32c1c07752.jpg,POTHOLES,1913,1489,927,565
8,226372c92b43215633c7cb32c1c07752.jpg,SAND_ON_ROAD,1920,1634,494,310
3,8f27b76d26cac95a9d9f3aba0a20a404.jpg,GARBAGE,1452,1349,488,411
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,790,216,451,288
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,701,0,703,325
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,1920,1218,618,241
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,1567,1142,400,258
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,264,0,468,307
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,1415,634,632,300
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,1917,1646,587,226
3,a5595af68d71d6fbeed6f03fec165dd6.jpg,GARBAGE,1566,1257,760,611
3,a5595af68d71d6fbeed6f03fec165dd6.jpg,GARBAGE,986,772,761,640
9,a5595af68d71d6fbeed6f03fec165dd6.jpg,CLUTTER_SIDEWALK,1920,1447,821,588
3,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,1733,1121,631,320
3,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,1405,1201,993,837
3,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,1604,1237,843,632
3,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,1691,1410,912,702
0,03711fa7bd1fa908a0abebea05caafc7.jpg,GRAFFITI,1429,1007,559,241
3,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,1311,1015,840,683
0,e2c86fd75ad1765e4f5e4a82c50f6f28.jpg,GRAFFITI,1156,686,552,285
0,e2c86fd75ad1765e4f5e4a82c50f6f28.jpg,GRAFFITI,1546,1222,586,339
3,e2c86fd75ad1765e4f5e4a82c50f6f28.jpg,GARBAGE,782,436,609,409
3,e2c86fd75ad1765e4f5e4a82c50f6f28.jpg,GARBAGE,1431,1263,606,498
3,0d018b509a61b4c32ae9abe5b5bbe677.jpg,GARBAGE,1920,1678,694,508
3,0d018b509a61b4c32ae9abe5b5bbe677.jpg,GARBAGE,1193,1041,547,422
3,0d018b509a61b4c32ae9abe5b5bbe677.jpg,GARBAGE,1545,1286,612,470
3,0d018b509a61b4c32ae9abe5b5bbe677.jpg,GARBAGE,1802,1587,663,512
0,d66d262602d07d01a58af5d8dde8c91f.jpg,GRAFFITI,1543,1265,561,446
9,d66d262602d07d01a58af5d8dde8c91f.jpg,CLUTTER_SIDEWALK,1062,156,772,612
3,d66d262602d07d01a58af5d8dde8c91f.jpg,GARBAGE,347,231,729,648
3,d66d262602d07d01a58af5d8dde8c91f.jpg,GARBAGE,1112,934,751,651
7,3394ae836cd3f57859c12e7b90d9dd09.jpg,BAD_BILLBOARD,1826,1657,447,337
7,3394ae836cd3f57859c12e7b90d9dd09.jpg,BAD_BILLBOARD,1912,1767,436,317
3,48a17728eb30af33e84aaf8818cb1098.jpg,GARBAGE,1920,1648,603,387
3,48a17728eb30af33e84aaf8818cb1098.jpg,GARBAGE,1044,851,325,202
3,48a17728eb30af33e84aaf8818cb1098.jpg,GARBAGE,1229,1062,475,350
3,48a17728eb30af33e84aaf8818cb1098.jpg,GARBAGE,1364,1225,324,220
0,f4d2536219b66131edcfee76fc9e3e83.jpg,GRAFFITI,566,283,378,238
3,f4d2536219b66131edcfee76fc9e3e83.jpg,GARBAGE,411,264,425,313
3,54492539bb5b862a20be39eeab54fdbe.jpg,GARBAGE,1734,1534,593,465
3,54492539bb5b862a20be39eeab54fdbe.jpg,GARBAGE,1920,1663,604,469
3,54492539bb5b862a20be39eeab54fdbe.jpg,GARBAGE,1920,1792,615,474
3,416a54cba333e417228d360e1e4aa919.jpg,GARBAGE,533,297,941,790
3,416a54cba333e417228d360e1e4aa919.jpg,GARBAGE,757,620,786,687
3,af0b9a1c48d87cb83dddcbf19b627686.jpg,GARBAGE,142,27,588,493
3,af0b9a1c48d87cb83dddcbf19b627686.jpg,GARBAGE,1809,1595,770,642
3,af0b9a1c48d87cb83dddcbf19b627686.jpg,GARBAGE,742,573,785,651
4,604bcffec72c18e12c29c975d7f5779f.jpg,CONSTRUCTION_ROAD,920,536,478,274
4,604bcffec72c18e12c29c975d7f5779f.jpg,CONSTRUCTION_ROAD,736,206,525,201
4,604bcffec72c18e12c29c975d7f5779f.jpg,CONSTRUCTION_ROAD,468,0,622,108
3,d0cbc07c2ff73d3619d64307cd7fe7ab.jpg,GARBAGE,914,752,944,812
3,d0cbc07c2ff73d3619d64307cd7fe7ab.jpg,GARBAGE,1572,1284,759,596
3,d0cbc07c2ff73d3619d64307cd7fe7ab.jpg,GARBAGE,1145,892,726,527
9,d0cbc07c2ff73d3619d64307cd7fe7ab.jpg,CLUTTER_SIDEWALK,1075,0,1014,329
3,d0cbc07c2ff73d3619d64307cd7fe7ab.jpg,GARBAGE,1425,1244,824,700
3,d0cbc07c2ff73d3619d64307cd7fe7ab.jpg,GARBAGE,1920,1776,798,652
9,d0cbc07c2ff73d3619d64307cd7fe7ab.jpg,CLUTTER_SIDEWALK,1920,678,1080,324
9,d0cbc07c2ff73d3619d64307cd7fe7ab.jpg,CLUTTER_SIDEWALK,1549,1292,780,595
3,f87d5113a8b529e1b6b51a89290212aa.jpg,GARBAGE,851,720,621,510
0,b970e5e5ac425d960ed20828add00039.jpg,GRAFFITI,1103,875,374,271
0,b970e5e5ac425d960ed20828add00039.jpg,GRAFFITI,870,751,369,291
8,b970e5e5ac425d960ed20828add00039.jpg,SAND_ON_ROAD,180,0,403,244
3,6ca6015606c6665e0e8fd2e5923afd7f.jpg,GARBAGE,1461,1208,581,391
3,6ca6015606c6665e0e8fd2e5923afd7f.jpg,GARBAGE,1522,1369,930,827
3,274724c9cb292b1c96e5a442d730ed74.jpg,GARBAGE,1033,744,577,374
3,274724c9cb292b1c96e5a442d730ed74.jpg,GARBAGE,1054,878,764,631
3,274724c9cb292b1c96e5a442d730ed74.jpg,GARBAGE,1920,1778,578,389
2,274724c9cb292b1c96e5a442d730ed74.jpg,POTHOLES,1911,1316,1054,605
9,8b36f3358feb3a0ba54c337355f586e4.jpg,CLUTTER_SIDEWALK,804,2,639,356
9,8b36f3358feb3a0ba54c337355f586e4.jpg,CLUTTER_SIDEWALK,1883,849,747,430
9,8b36f3358feb3a0ba54c337355f586e4.jpg,CLUTTER_SIDEWALK,1310,492,681,409
3,26c461c5be829d4ab914d6424a2e021d.jpg,GARBAGE,417,150,437,288
4,26c461c5be829d4ab914d6424a2e021d.jpg,CONSTRUCTION_ROAD,1909,887,1080,376
4,26c461c5be829d4ab914d6424a2e021d.jpg,CONSTRUCTION_ROAD,701,0,1080,354
3,26c461c5be829d4ab914d6424a2e021d.jpg,GARBAGE,293,129,428,306
4,26c461c5be829d4ab914d6424a2e021d.jpg,CONSTRUCTION_ROAD,1568,55,1080,346
7,ebe33221f33b6544e6a9f6f5273de1ae.jpg,BAD_BILLBOARD,1285,1182,399,275
3,ebe33221f33b6544e6a9f6f5273de1ae.jpg,GARBAGE,295,131,979,861
3,643e22cb07258236bc57461f72a5ecfd.jpg,GARBAGE,242,71,798,682
3,643e22cb07258236bc57461f72a5ecfd.jpg,GARBAGE,362,215,776,660
3,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,1591,1473,580,480
7,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,BAD_BILLBOARD,1154,877,331,81
3,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,1919,1810,692,574
3,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,1544,1439,675,588
1,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,FADED_SIGNAGE,124,0,466,233
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,1913,1471,1080,706
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,1269,1019,562,420
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,1790,1522,854,689
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,1571,1287,671,501
3,d8a11f3b3c1b69b1c1ab9574b4e8ccd2.jpg,GARBAGE,559,396,674,521
3,d8a11f3b3c1b69b1c1ab9574b4e8ccd2.jpg,GARBAGE,1510,1168,730,541
2,d8a11f3b3c1b69b1c1ab9574b4e8ccd2.jpg,POTHOLES,1905,1127,1080,734
2,d8a11f3b3c1b69b1c1ab9574b4e8ccd2.jpg,POTHOLES,525,16,969,668
3,d8a11f3b3c1b69b1c1ab9574b4e8ccd2.jpg,GARBAGE,1919,1800,865,703
2,d8a11f3b3c1b69b1c1ab9574b4e8ccd2.jpg,POTHOLES,828,322,1014,665
9,05340fbca3ae9816f56a950e8985519f.jpg,CLUTTER_SIDEWALK,1890,1217,563,369
9,05340fbca3ae9816f56a950e8985519f.jpg,CLUTTER_SIDEWALK,1446,779,531,361
9,05340fbca3ae9816f56a950e8985519f.jpg,CLUTTER_SIDEWALK,875,213,502,342
9,05340fbca3ae9816f56a950e8985519f.jpg,CLUTTER_SIDEWALK,647,0,500,319
2,a73e9b124bc58ba7f6cd89ab5c4d1c19.jpg,POTHOLES,1717,1161,1074,638
3,a73e9b124bc58ba7f6cd89ab5c4d1c19.jpg,GARBAGE,1796,1683,568,473
3,aea5006c375c0e1fbb64bcc16623da70.jpg,GARBAGE,972,811,668,563
3,aea5006c375c0e1fbb64bcc16623da70.jpg,GARBAGE,1343,1152,529,396
3,aea5006c375c0e1fbb64bcc16623da70.jpg,GARBAGE,1891,1622,537,409
7,d8cd6fdcfc5440d8570b5df3b2c815e8.jpg,BAD_BILLBOARD,1472,1154,385,178
3,d8cd6fdcfc5440d8570b5df3b2c815e8.jpg,GARBAGE,527,433,553,480
1,d8cd6fdcfc5440d8570b5df3b2c815e8.jpg,FADED_SIGNAGE,729,591,413,275
9,d8cd6fdcfc5440d8570b5df3b2c815e8.jpg,CLUTTER_SIDEWALK,755,330,595,413
4,d8cd6fdcfc5440d8570b5df3b2c815e8.jpg,CONSTRUCTION_ROAD,775,588,492,359
9,d8cd6fdcfc5440d8570b5df3b2c815e8.jpg,CLUTTER_SIDEWALK,515,0,795,463
3,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,1920,1514,818,475
3,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,1419,846,743,491
3,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,728,87,748,469
3,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,172,0,651,443
3,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,944,790,705,579
3,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,677,187,860,597
3,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,1051,803,599,458
3,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,426,3,772,459
0,f3f3aac6d12a89d9077aba3acd7ef748.jpg,GRAFFITI,434,214,547,400
3,f3f3aac6d12a89d9077aba3acd7ef748.jpg,GARBAGE,862,683,571,471
3,f3f3aac6d12a89d9077aba3acd7ef748.jpg,GARBAGE,711,515,579,489
9,6e552ddddf7eca5332e28b50bb235379.jpg,CLUTTER_SIDEWALK,837,412,478,321
9,6e552ddddf7eca5332e28b50bb235379.jpg,CLUTTER_SIDEWALK,465,0,654,345
3,6e552ddddf7eca5332e28b50bb235379.jpg,GARBAGE,509,297,513,389
3,6e552ddddf7eca5332e28b50bb235379.jpg,GARBAGE,1920,1663,548,287
9,6e552ddddf7eca5332e28b50bb235379.jpg,CLUTTER_SIDEWALK,528,285,515,382
3,21ccaf56d11b2482bf591102db2c41b4.jpg,GARBAGE,1001,866,560,452
3,21ccaf56d11b2482bf591102db2c41b4.jpg,GARBAGE,687,352,541,382
3,21ccaf56d11b2482bf591102db2c41b4.jpg,GARBAGE,647,455,533,410
7,46b3a06144d26449bfea1de7eba6002e.jpg,BAD_BILLBOARD,1407,1127,376,215
3,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,1920,1799,833,670
3,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,1819,1608,853,711
