class,image_path,name,xmax,xmin,ymax,ymin
3,fbe527de78fc8da7234a3d46a18f0c2b.jpg,GARBAGE,1449,1275,591,462
3,3c2ffdc1519093c9e92d9f7517e76c6e.jpg,GARBAGE,817,669,671,558
7,8963f06222cf749e434d0d873cd01470.jpg,BAD_BILLBOARD,1920,515,818,0
3,63c7a235ed62b2550cf1d876d06d9bba.jpg,GARBAGE,1635,1420,394,269
3,4f2b6a9a2ae410da92a03685a5d929fa.jpg,GARBAGE,1855,1702,538,427
4,ccd46c29c0fa28359ec68b5da0ac0565.jpg,CONSTRUCTION_ROAD,1466,756,561,286
7,956c384eeba3ef805bc3cfaba041223d.jpg,BAD_BILLBOARD,1836,1593,402,266
3,43a691d79e890f9d7d3921e45ea24e10.jpg,GARBAGE,905,709,842,701
4,0f4b44945ac3d3073851588f9049a800.jpg,CONSTRUCTION_ROAD,1920,821,995,407
3,d8796f4cd3b1bc43c649cae010390157.jpg,GARBAGE,1359,1086,638,463
3,8af1a95b05bff00598d7eff3c94b3a13.jpg,GARBAGE,1305,1140,633,464
3,280817e5ff755b6437f7a1fe072fd0aa.jpg,GARBAGE,1163,1003,574,465
2,dc45294d21db34ea7e318370965308dc.jpg,POTHOLES,583,6,1080,600
4,a808b47a5a43c4d71195390c2a223469.jpg,CONSTRUCTION_ROAD,1920,1436,476,264
9,3a5d020d34838e51c58b097b0202e9ab.jpg,CLUTTER_SIDEWALK,1920,1581,687,433
9,0effc8108d77af7ed5872cd016ce7efa.jpg,CLUTTER_SIDEWALK,738,0,615,392
3,e0d2e725b2a368126b195ba3da4d5323.jpg,GARBAGE,799,685,393,312
9,3f52d73c01bcfaf2dcb16d12df917f39.jpg,CLUTTER_SIDEWALK,877,195,502,325
3,5b86d80194dcca2200c066f1a26ecb43.jpg,GARBAGE,1920,1446,843,496
3,55c3ba4de893c7f1e2e009a7c22f8bb6.jpg,GARBAGE,1823,1577,612,433
9,1c7aa14f96507e94254a28ea4e1ee455.jpg,CLUTTER_SIDEWALK,1917,1400,725,422
0,cf656e2ed91bf013f2a7d4565d2f68ae.jpg,GRAFFITI,1426,322,581,147
7,8cdbc3428f655b508a4c6b452a1c351b.jpg,BAD_BILLBOARD,439,279,391,269
3,3ef4e9c9e8ebdd22f21e8a7f972b84cf.jpg,GARBAGE,1920,1789,444,328
3,cdc086f2887af03d2792edda07faec51.jpg,GARBAGE,802,589,486,330
7,84b5414188ec933db42b51ccd926232a.jpg,BAD_BILLBOARD,1603,1276,355,205
8,ad5510a71383d587eeb4ea5bbf223ff4.jpg,SAND_ON_ROAD,1222,896,572,411
3,89144a34c9ab0e96322e88ec6381b53e.jpg,GARBAGE,328,0,623,400
3,12a2ffd36db0cb4fffac261c6a39e356.jpg,GARBAGE,1920,1715,651,470
7,aca9adc33949cb8b223380cce6bb4395.jpg,BAD_BILLBOARD,1889,1248,563,396
2,f2f61f40c50a1327cacf469b04f8e91a.jpg,POTHOLES,1046,490,752,482
4,8db2ef89edad8b58403946ca2d2ea559.jpg,CONSTRUCTION_ROAD,1725,1289,603,456
3,653baa066406b519bcf057b64f96aee3.jpg,GARBAGE,1920,1793,635,487
3,64b761afaf2a49a43067f8202f01a218.jpg,GARBAGE,242,72,800,681
3,28f4aa8b0f66b6706da073cec9b3617b.jpg,GARBAGE,1920,1737,689,566
3,054c3c89237513e1ed6ef361175fae30.jpg,GARBAGE,511,237,645,384
3,c84d1ce282ecb04608fce1ba2ba3ec4d.jpg,GARBAGE,1596,1159,669,440
8,410d2f52272bd6dff5f834c162f03393.jpg,SAND_ON_ROAD,1300,1090,420,280
9,24de6d15b150f35113cadadf048e1538.jpg,CLUTTER_SIDEWALK,1914,1260,716,389
9,aae5b735308736e43f7fa3f8f2145671.jpg,CLUTTER_SIDEWALK,940,301,750,579
8,555d96e36bf027986404a9d07d1af583.jpg,SAND_ON_ROAD,995,679,545,384
2,f1045c2b746842bb3441fc91672c7d0b.jpg,POTHOLES,1908,1412,951,665
3,ba9239de1765a856152c50f79504f9dd.jpg,GARBAGE,1670,962,849,454
9,f8632731a762fcd1f8f55c13c229d488.jpg,CLUTTER_SIDEWALK,1908,1052,830,377
3,7ff2e474b49b28cd787244c6243a78fa.jpg,GARBAGE,850,757,441,360
3,4b5c1744a585670f9d27a8013b774311.jpg,GARBAGE,381,169,443,332
0,012096618361635b074b072f8af26a97.jpg,GRAFFITI,1848,1134,728,353
0,94b0f5d3709f611d1927a691f4a09e0a.jpg,GRAFFITI,710,448,557,431
0,29e6be4c1b5b16ee08668e43759f81a5.jpg,GRAFFITI,1907,1591,568,417
3,fbca1bad196999440a3bb80792cf04f2.jpg,GARBAGE,1846,1537,678,447
7,5532dbe5ce702c9799ae13b3442f7163.jpg,BAD_BILLBOARD,359,40,321,158
3,c502035ec2b8e45843df13af75bda743.jpg,GARBAGE,1798,1578,742,609
3,ce6bbd7134c60faaaa91c410159b0c56.jpg,GARBAGE,765,540,448,329
4,abf82539214b3da87bf65d49b5535f02.jpg,CONSTRUCTION_ROAD,1272,0,1080,410
3,9629cf333b5ee6c0a858073015263785.jpg,GARBAGE,1699,1520,708,595
0,224c0ba1ef8f4cc8966c7800951bb129.jpg,GRAFFITI,1502,1318,528,390
3,ff8e79d02cd5209d5340278081239b57.jpg,GARBAGE,1732,1574,692,580
3,3403ec3125fd76b911e88ada121e366a.jpg,GARBAGE,900,558,514,247
4,f70d5afd075ae949b5d8acb6ca08edbb.jpg,CONSTRUCTION_ROAD,1916,1461,611,328
1,ef1ea2dcb57831ea2eeaf46f3d4bb01a.jpg,FADED_SIGNAGE,890,776,556,310
9,2579c67bdfeb7882d999e51ac2c0292b.jpg,CLUTTER_SIDEWALK,448,34,616,507
3,dd355867879ffe8f2fe4b4c58efc0056.jpg,GARBAGE,1410,1262,518,413
2,b58dede21a4e5a4b9758ce61a1de2b1d.jpg,POTHOLES,206,0,776,547
0,593fed1f9e2788b21bd78d7b07d803cb.jpg,GRAFFITI,1539,1285,424,281
3,c17e0dd754c9d79bf44272b5a2e21b8d.jpg,GARBAGE,737,548,469,361
4,9e50d9b415d0824919acc25dac9aee9d.jpg,CONSTRUCTION_ROAD,979,420,562,249
0,d78154914ba319b6f62b877e20d3323e.jpg,GRAFFITI,1741,1611,352,253
3,68ace3b08112478dfac972ebff6f77ff.jpg,GARBAGE,551,331,387,251
3,c9ca339eac2991e3aa7e97c2164e51f3.jpg,GARBAGE,1690,1437,546,372
4,c8956b46b0ae43d6aa03e93d15c8407a.jpg,CONSTRUCTION_ROAD,1920,1493,493,287
3,76731d3a8bad80d0dd5457e18c507da1.jpg,GARBAGE,1387,1028,549,348
7,6016783b0e95ceaa1e36a41618f2b70c.jpg,BAD_BILLBOARD,269,4,380,119
9,fcc00fec4afde07590dd1f0ad8bd371c.jpg,CLUTTER_SIDEWALK,629,7,585,405
9,9ed443302a6cb64122c66c6b579e751b.jpg,CLUTTER_SIDEWALK,1686,881,779,609
3,500d3cc449830e15b75f37455e6ce552.jpg,GARBAGE,886,635,664,499
4,0d200a6761b3ebd25b290fc3b4008bd3.jpg,CONSTRUCTION_ROAD,1622,969,610,332
8,32b93c7f77b655c5aa697d2ceb8f9fc6.jpg,SAND_ON_ROAD,1005,17,1080,344
3,07deac713cf66ba6d24b20b782f74aff.jpg,GARBAGE,855,735,579,499
9,52b124181113809d129b830243ddad1c.jpg,CLUTTER_SIDEWALK,1920,1301,796,590
3,ca6e2ab2df6d87b8b9767b83a0535d93.jpg,GARBAGE,1194,872,625,462
9,883bcd7ec083fbd77d9abe2c32b51743.jpg,CLUTTER_SIDEWALK,1482,871,505,310
3,93ac74366600e535218650f6648b024f.jpg,GARBAGE,1090,724,824,306
3,e7e5d6bd44e1a2fb3b15438fbdf22825.jpg,GARBAGE,378,237,630,540
7,a18408353d0decad73502884abe939fb.jpg,BAD_BILLBOARD,1557,1385,316,194
9,8ed0642021aed6ea8105338ea736d10e.jpg,CLUTTER_SIDEWALK,1915,1254,705,411
3,a76aefa9f0a67b05d06a6bda4b4f3601.jpg,GARBAGE,1626,1460,558,426
0,8486b0afefec4f81549b39b14baa7bcc.jpg,GRAFFITI,1537,1288,424,282
3,27458602b19b7b94808dbc2e8d47c253.jpg,GARBAGE,1861,1116,741,372
2,9064f8730bf29b753c22738417d62963.jpg,POTHOLES,1029,552,1080,797
3,2bce4e693d2527fcc42af822b6f666ee.jpg,GARBAGE,520,331,866,758
0,fb3d51ebb894e50a81c206be3f5520b3.jpg,GRAFFITI,1898,1423,439,276
8,7d2fda3f5192c7924c3ad2cc36841090.jpg,SAND_ON_ROAD,1220,1053,415,279
3,d4d78fcb72b91a2b5eab67e5af01b25c.jpg,GARBAGE,135,0,490,365
4,55eda032298d933144f258d2cd9b6ec5.jpg,CONSTRUCTION_ROAD,874,452,514,261
7,6c70c3fcf7c64063d3fd160ccaf5bb09.jpg,BAD_BILLBOARD,1236,1118,380,284
3,9f3ed082b412be06812cbe56d1c5b6fa.jpg,GARBAGE,821,656,849,747
3,e4790236df495281fe7ab950456b777e.jpg,GARBAGE,1061,748,653,488
2,eff82e9be44a893c3864ff00057cd388.jpg,POTHOLES,1920,1512,806,535
3,562583cd866b4292098df53b78db21dd.jpg,GARBAGE,611,437,864,728
0,e7ea2d5901e72456ef94fde2302c0c24.jpg,GRAFFITI,247,2,609,434
3,b86a8d375eddab91e3a95c2f1cb9836c.jpg,GARBAGE,1198,839,802,609
3,b530962d665416a71c3f9d9a41dfc310.jpg,GARBAGE,1682,1477,762,593
4,1b755e257098992054567c650cb34b81.jpg,CONSTRUCTION_ROAD,649,184,523,253
9,e2a96566b702c5abcf66f511b07f1747.jpg,CLUTTER_SIDEWALK,1675,583,643,369
10,3c9cf3de4bdca1de740a905afb0acc2a.jpg,UNKEPT_FACADE,1349,962,559,343
8,ed08bfc85594bc97e9656e412d529976.jpg,SAND_ON_ROAD,1301,933,534,372
3,d8b3b77810f2383e1e22b8803523222e.jpg,GARBAGE,721,337,681,477
3,0588e72d3887b84ebab9351e6482b880.jpg,GARBAGE,1855,1673,492,367
3,55b731f090fa916933ecdae174ec6bed.jpg,GARBAGE,1857,1519,611,415
3,28a4f8d70a5b0c80a846b626ec7903cc.jpg,GARBAGE,444,200,508,344
0,21dc2c9b9de561ddab011cdbb48412d5.jpg,GRAFFITI,339,97,340,185
3,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,285,0,675,373
4,e21b1075eb5569a3b11d1a6a4b868c8c.jpg,CONSTRUCTION_ROAD,855,0,748,80
4,de593ad9f2051ca66566b65c5bfa3af6.jpg,CONSTRUCTION_ROAD,1916,690,1080,289
3,187cec6f34e32f55bd727b2b7cb035b2.jpg,GARBAGE,1649,1414,772,616
2,a0d06453911e7805549160cc33b482f8.jpg,POTHOLES,178,0,471,290
3,133b2478f2c69118154e46b8f2424f97.jpg,GARBAGE,1236,1080,554,429
0,e34849efcdea8315e076bcf5fd9b4ed5.jpg,GRAFFITI,815,396,388,157
0,630b98ec4f327d9e395e5c2bab203f01.jpg,GRAFFITI,1804,1151,752,301
3,ba6b953922612d559f4a8d02119843e5.jpg,GARBAGE,1588,1334,645,453
7,7390f210737c7f9d44df1acc7f01feb9.jpg,BAD_BILLBOARD,1284,1111,393,280
7,ebb982611b59153bc9877bba4e6a2a80.jpg,BAD_BILLBOARD,814,584,345,166
2,579d467fafb4feb251937414a671f0d5.jpg,POTHOLES,1070,208,1080,791
3,d1c663f142afdab180b2ae0e00e6ee6c.jpg,GARBAGE,1367,1116,520,377
3,c2407ec98c14f85923e966600fc52cb1.jpg,GARBAGE,440,246,681,564
3,a7544803f374a54308c322ecacaac1de.jpg,GARBAGE,1261,1016,553,395
0,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,1101,750,591,438
4,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION_ROAD,655,0,539,251
3,157b2ffb5e86fd64686e3683c99262e9.jpg,GARBAGE,949,746,594,456
4,fcb310d049b4b5681b6764520c3bec5b.jpg,CONSTRUCTION_ROAD,1920,1056,634,102
3,1164f60413da089fbad7666e6bb764cb.jpg,GARBAGE,382,50,680,498
2,4089be5d30f653eb9e26f316b6f28d3d.jpg,POTHOLES,1275,716,737,508
7,88a9559cb4b0cacbb6a93b07378f4d62.jpg,BAD_BILLBOARD,1037,681,427,276
9,db77fc656c27beac3f2a73f96d8e8e37.jpg,CLUTTER_SIDEWALK,1681,1057,824,547
2,f2f9619a3a925c6e9708c7f7e5ae04ea.jpg,POTHOLES,1026,386,840,523
3,50f53d69ca0397198087ff4044a23099.jpg,GARBAGE,1155,972,355,213
2,925de772c4c51966026c575a862ad9a0.jpg,POTHOLES,770,243,999,570
9,45304d9ad798bc7c32f36c4ac300ba65.jpg,CLUTTER_SIDEWALK,1916,1228,685,405
0,f9bb9d46deecb22dfd11c39bc5a2c80a.jpg,GRAFFITI,1774,1436,367,197
2,7df21c1ad262edfab32b5b3f96707893.jpg,POTHOLES,1830,1209,882,590
4,9676e42d0de73ab753ce2db2e42ef437.jpg,CONSTRUCTION_ROAD,1920,674,1080,234
3,a6dfa60947b2eb0f02331cb2e43d2f86.jpg,GARBAGE,1210,1096,498,410
3,ef69a3e88e69488eb7328f479f0352f6.jpg,GARBAGE,344,130,414,298
3,a5c2f98fbf41e403eace427e0bf988cc.jpg,GARBAGE,1058,839,318,91
7,58901f16e0f004e8c6d2f9f3d47f43c3.jpg,BAD_BILLBOARD,640,226,374,227
9,502df708d332b86e5194ef3df5ab2719.jpg,CLUTTER_SIDEWALK,621,5,559,301
3,a1a8a07362a745d8646ba34ee7d00548.jpg,GARBAGE,1253,1087,614,495
3,27f2dc901ae332e218b3ed943fbff601.jpg,GARBAGE,1095,963,501,407
3,e1a4b30f095939f6d49dabe928533ea9.jpg,GARBAGE,314,31,460,256
0,2d0bf3613f52c721467c080880e68bc1.jpg,GRAFFITI,1920,1680,479,313
3,495af014c137557acd195960f3272f33.jpg,GARBAGE,990,803,443,323
2,d62007bfea06ac9445d646987f191604.jpg,POTHOLES,1920,1484,938,607
2,01f2b5e3bb064105b43f5e32c40870c7.jpg,POTHOLES,1900,1331,927,497
8,cbae55f136ba492900b254bf42d4698f.jpg,SAND_ON_ROAD,397,4,626,307
3,fbda53b68ad4dac62e2961c481d96c02.jpg,GARBAGE,253,0,996,823
9,4fac6244b0e9b083103fda099ae395bc.jpg,CLUTTER_SIDEWALK,864,0,715,410
0,2e811a337b4f2eac5858fe0a8824b422.jpg,GRAFFITI,233,0,585,381
0,9c5edc95c88c13aca874ed4a4c1efb12.jpg,GRAFFITI,1579,1272,462,244
9,f688a21e0dafd064219b5cbd134f9a26.jpg,CLUTTER_SIDEWALK,1920,1120,777,352
2,864047ee4acf2a0549b1ea6ac59ca950.jpg,POTHOLES,1919,1655,665,478
10,9bfe4498ee0afc348d4669aec719d08c.jpg,UNKEPT_FACADE,1684,1256,496,312
4,96c3ab9593b46f83c97a4aa84daf3623.jpg,CONSTRUCTION_ROAD,1485,1118,421,284
0,e07de2d81df5b54e282c90446a176ec7.jpg,GRAFFITI,1124,844,397,220
2,031ef9450a652442debd88b88daf3385.jpg,POTHOLES,922,598,978,567
3,e9f5ec38a810b53acbfc9f462f3bb655.jpg,GARBAGE,798,650,499,376
8,7e0f579bc9479dfb90ba9004f5590ee1.jpg,SAND_ON_ROAD,1208,583,683,151
8,024602a9dbca6d8964416611c547fce1.jpg,SAND_ON_ROAD,1531,1222,545,361
3,b2368c1eeac41914156f6d4853bbb310.jpg,GARBAGE,361,227,779,685
3,05d33c5af5ca0de5cdc463bd46f0d7c1.jpg,GARBAGE,1432,1237,516,410
3,1d920bc3f201f392a8ddfa5dbefa89e8.jpg,GARBAGE,305,139,472,363
9,5b47d70d127e5c9fc6bf1ef9187ad90e.jpg,CLUTTER_SIDEWALK,1920,1252,607,376
3,72bb8fe8f8cd04861174084ef38d0998.jpg,GARBAGE,1629,1384,813,662
7,b05a43e393aa87a79b9f43fde8363b11.jpg,BAD_BILLBOARD,1633,1412,385,199
3,e07ad37220b593194f1211958d043bae.jpg,GARBAGE,1593,1360,450,313
9,a3e4584c670aeb942f08786a5dc626fe.jpg,CLUTTER_SIDEWALK,1920,1445,537,387
7,49483a710939d37afc304eee1aff74ed.jpg,BAD_BILLBOARD,1354,1097,491,308
8,0de90c31de9923835a675f5b8fad9bfe.jpg,SAND_ON_ROAD,1576,1123,417,221
3,3c3980bd28f378db9613bc18ae7ee9e8.jpg,GARBAGE,1645,1423,477,338
2,5bc073dfb5d2ef9bf49dc54c943a5d3f.jpg,POTHOLES,770,424,486,321
9,6d5cb9abca91a010f1936f3be369223b.jpg,CLUTTER_SIDEWALK,1232,567,509,318
4,9f19c4afb0ba2166d23956525f2cbd0e.jpg,CONSTRUCTION_ROAD,1037,0,811,184
7,e0b8d3ca586891bd06d7336336827f63.jpg,BAD_BILLBOARD,1887,1431,320,54
0,f411304d3c30e2694f442897e2ff3bfc.jpg,GRAFFITI,848,609,439,192
4,c8f938cf5313ac68679508ae27889b80.jpg,CONSTRUCTION_ROAD,1920,1092,742,249
4,f6544c6c8d8620e13742beb4700a1ebf.jpg,CONSTRUCTION_ROAD,1920,860,1080,417
7,1290e8ba6ef500f817cdb965d21ef3f6.jpg,BAD_BILLBOARD,411,13,158,0
7,04308179e509e34ab757f8458af858ab.jpg,BAD_BILLBOARD,443,311,395,269
7,9b7352bb2f68b01c6f9b3fffff85db38.jpg,BAD_BILLBOARD,1920,1697,233,16
4,a7e9450f7ca01da6619e3785b8144089.jpg,CONSTRUCTION_ROAD,750,91,565,138
3,b4acfbaf2d7f13d91f7c34734829f8f6.jpg,GARBAGE,496,226,614,468
4,a43d9b7fbbeb4ddce0f1e6d7959afcbf.jpg,CONSTRUCTION_ROAD,621,237,585,444
3,fa000afe8a99edb79ca0c928c9a6490b.jpg,GARBAGE,483,238,553,414
3,d3464300d517f311e832294fcbcc756b.jpg,GARBAGE,1558,1201,838,571
0,c5532ecd4e4442938e16dbc56d1e6fe8.jpg,GRAFFITI,1556,1296,435,286
3,e313326df26980769fd9a746f1b66aca.jpg,GARBAGE,1354,1238,620,531
3,266d39bc73acf39c92b03ba81a636f84.jpg,GARBAGE,891,802,570,492
2,7c0ccaa0e303cd19e2a254b8f3bf6a30.jpg,POTHOLES,353,82,715,495
3,dde023009163eb74433816458f79e6d5.jpg,GARBAGE,1318,1113,755,626
3,68827079728d40c7900e3ee791690edf.jpg,GARBAGE,1920,1755,584,421
2,b9e0b03e3f6cdb89bdb14646de76c940.jpg,POTHOLES,880,163,925,681
3,d711735c3282599313f6877cbbe15245.jpg,GARBAGE,485,334,594,476
3,cf248e56b24eee268a185eaf843c698c.jpg,GARBAGE,1731,1529,612,443
4,a1030fd001ad3e7f1c4bf7e6ebd78a9b.jpg,CONSTRUCTION_ROAD,1718,666,680,228
3,1f9a930efa8fd265bd12e86a6b4601fd.jpg,GARBAGE,753,608,361,279
2,cbc2a4b62c01e708c0224e393dfc6223.jpg,POTHOLES,1204,929,621,498
7,f50b82907ad033f922dd005a01333b8f.jpg,BAD_BILLBOARD,1467,1157,385,175
0,a4ed70c8bd113ba593388308c445eb51.jpg,GRAFFITI,782,518,460,253
3,2d396535954c842647e15d96b4495423.jpg,GARBAGE,1726,1453,991,811
4,972db17ec3df00e12f717fc0e5b24a4e.jpg,CONSTRUCTION_ROAD,716,0,947,10
3,a7c6033b5590d7038f95f2ac3359715e.jpg,GARBAGE,843,638,506,365
4,6aff4b98b5fa92084bb69fc597391062.jpg,CONSTRUCTION_ROAD,479,0,511,305
3,244839c6a0ede9baf210de7680b0610e.jpg,GARBAGE,271,52,489,322
3,3481d21564e8e1ef8ac03002f4588ae1.jpg,GARBAGE,241,75,798,682
9,6106fd996ff3a2818b18fc7da6347d0e.jpg,CLUTTER_SIDEWALK,1252,146,674,383
2,408347f6771a0180813ef035be6e5138.jpg,POTHOLES,1509,920,1005,593
8,d703398358f9a84ae93787eb8104cb8f.jpg,SAND_ON_ROAD,1920,1571,679,243
7,7c0e2be9971e71094a83bfeda4d9d49f.jpg,BAD_BILLBOARD,1920,1617,321,103
3,7d3a78fe8701d1390b2bbe60f4b9d4c5.jpg,GARBAGE,688,532,523,410
8,bfe8342d205dee48293515bdcc8efa71.jpg,SAND_ON_ROAD,896,690,491,299
3,81d5c6c8c45d86fa79ae92f964161faa.jpg,GARBAGE,524,372,485,378
3,1d80f65d82f5cb114b3f7f53865f0290.jpg,GARBAGE,1224,1036,641,536
7,a837318d2dee23ee441c9cf7687bc649.jpg,BAD_BILLBOARD,1920,1679,369,109
3,f1c5e710b450934183eee523799c9003.jpg,GARBAGE,170,0,756,626
2,4152841e1a6322755fa7852fa7dcc6a5.jpg,POTHOLES,1160,776,878,560
3,0c91a440ef40a7ff17cf187147222efb.jpg,GARBAGE,841,756,535,462
9,0740268ccc17584dc6cdee23b0043f4f.jpg,CLUTTER_SIDEWALK,1350,715,565,410
4,4d21bcdf3014e827c9c51f7b8798b22e.jpg,CONSTRUCTION_ROAD,1920,856,945,233
4,05edd3d39de7161ab910d85386d53c30.jpg,CONSTRUCTION_ROAD,850,0,747,251
3,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,1873,1518,583,360
3,2be91de007776edc8eaf1561628032a1.jpg,GARBAGE,595,278,536,355
3,aec3b6cd2483fb1ccb1a72a59c08ff05.jpg,GARBAGE,987,733,691,536
7,97f7d0bfca9371026ec37ea3966e6261.jpg,BAD_BILLBOARD,988,710,497,374
9,77b9438001829e277851f2ca6782c885.jpg,CLUTTER_SIDEWALK,1504,728,587,339
3,64b55a902bfbc720fa65da3aaa4f0f54.jpg,GARBAGE,1878,1681,493,384
4,e40a5dfb962bda7382eddfd929562e28.jpg,CONSTRUCTION_ROAD,1688,659,556,62
3,e0170167a3744949151377c608b1078a.jpg,GARBAGE,1736,1410,808,671
3,2867d05fe051716848caa71bb08a23a0.jpg,GARBAGE,266,90,571,459
0,8ea94f32c8b23293a434dbc1912294e9.jpg,GRAFFITI,762,450,566,409
3,6f4d90d41ec03f819828c88aa2ce7a2a.jpg,GARBAGE,1556,1376,575,444
3,468f809bce4e26f19b97ca5362cfe1f2.jpg,GARBAGE,1680,1531,474,374
9,c68377da040b35db1099a27b8c637ff5.jpg,CLUTTER_SIDEWALK,847,0,629,304
3,8f7e2a61615536f1b09d3629cd957e14.jpg,GARBAGE,158,43,577,502
7,22942a308bc37b3d3c5d49d68b28e1aa.jpg,BAD_BILLBOARD,681,488,488,331
0,bccb6f1c1feb5fd1de98cd39348ead21.jpg,GRAFFITI,808,653,538,433
4,f52b409249cf7fadb18c0d048528f527.jpg,CONSTRUCTION_ROAD,860,0,724,230
3,199774ddac89791123a3851ae6a5d4ce.jpg,GARBAGE,361,212,408,317
0,b7251205c6f8d1046f6be0d63c4aa662.jpg,GRAFFITI,1920,1710,665,401
3,5250f91460ddc1aa0dec25373ab94f15.jpg,GARBAGE,607,406,594,483
9,9c56d9847d061b47ea0e7b66f0096cde.jpg,CLUTTER_SIDEWALK,856,0,761,400
9,38ea31b13df5afed86b96c658744422b.jpg,CLUTTER_SIDEWALK,1920,1470,809,522
2,bee6b19b70e2b4bbb031ae39eb3497d7.jpg,POTHOLES,979,675,898,584
3,7ed7cf0221bcb0e45f5472d1c67d78d1.jpg,GARBAGE,1375,1194,611,399
3,397eb9f75bbbcfc21e80d1ffeceff45e.jpg,GARBAGE,183,57,505,392
8,34a677c22624380037564f32c88267cd.jpg,SAND_ON_ROAD,1905,1445,639,387
9,bb08bad12b4e687d0a7fc3d2f6829337.jpg,CLUTTER_SIDEWALK,1920,1361,845,654
8,a9614bba06dbbb3fae5a6ef08f238f19.jpg,SAND_ON_ROAD,1920,1376,674,141
3,54ec0df4ebb186bf07961530482c91a8.jpg,GARBAGE,746,470,703,498
9,3bfc7dcc43f2f036f2e701f4891a5122.jpg,CLUTTER_SIDEWALK,891,0,808,523
3,b35a467c5c4ec16ee333a01470d4c2a1.jpg,GARBAGE,1277,1113,609,492
0,c973e48ff635ca684a2b10263e193677.jpg,GRAFFITI,1529,1196,571,130
4,dc02f2ac0198a71eb80aa5b339ce9034.jpg,CONSTRUCTION_ROAD,1606,969,561,316
4,e219f28ed91a7de4edecc60ccdb9d8bb.jpg,CONSTRUCTION_ROAD,1920,1213,730,225
3,f04a4302749c65d76ee8ece303c07358.jpg,GARBAGE,602,427,556,442
9,5b03ecdbe089165db75ce978c1bc27b3.jpg,CLUTTER_SIDEWALK,1906,712,941,384
7,0d34f3e7baddabff5c8fe76f4798805e.jpg,BAD_BILLBOARD,1298,1132,396,267
9,bf6dabc0d9217965bb5a9d71462d25bb.jpg,CLUTTER_SIDEWALK,1917,858,799,380
7,103eee59da3bb2e9e47f96f958cffc81.jpg,BAD_BILLBOARD,427,155,482,315
3,64dc97be143d7d6b961f6c48c74a2eef.jpg,GARBAGE,553,366,739,611
1,6f709afaea963c65e7a83e407cd7fac8.jpg,FADED_SIGNAGE,390,263,357,247
3,e82186b0c9ad645974a227722ef75124.jpg,GARBAGE,1569,1277,831,639
9,1fc5fb0958415c9c067a7c3eafa72812.jpg,CLUTTER_SIDEWALK,1907,1329,692,416
0,7f2e5154b15c998b1c724acb2106fe07.jpg,GRAFFITI,1840,1589,300,185
5,c51696707c05f2a93b7dcdddf4e0cd67.jpg,BROKEN_SIGNAGE,1607,1362,474,314
4,c59e81a5924d1bd3e00334700ec81bb5.jpg,CONSTRUCTION_ROAD,1920,1381,552,299
3,8cb7facb5fbbb0b71b94e314b58462bf.jpg,GARBAGE,870,660,466,347
3,3ce95346a9335a7e99883c32b5a26904.jpg,GARBAGE,673,528,429,327
3,a4e6a65e580bdae2bfb4632251de9803.jpg,GARBAGE,829,574,749,631
3,3ca9059d470ffb6152d9aa2310446f6e.jpg,GARBAGE,491,0,964,729
9,759028330f46c24ee16d23005382e680.jpg,CLUTTER_SIDEWALK,1304,347,601,428
9,f527117b6b57cb949f81c9da8f051ac9.jpg,CLUTTER_SIDEWALK,1918,858,1080,384
3,37e10e6f7a2286cfa2fda14e9869852f.jpg,GARBAGE,1212,1024,784,656
9,33324b7e81629a6be7135f050761d512.jpg,CLUTTER_SIDEWALK,316,0,575,335
3,e92e5fe06a92949b534ce73c11b26673.jpg,GARBAGE,1624,1422,632,494
4,6d78af4314b37e83d002af4fe9ef3f2f.jpg,CONSTRUCTION_ROAD,499,5,626,436
9,dc884233508a0b092dae11a75b9f68a8.jpg,CLUTTER_SIDEWALK,448,0,630,365
4,ad62c5dadcf94f074f7437c40b36a688.jpg,CONSTRUCTION_ROAD,890,0,914,405
3,f478d4cc365c95a2fd8ea80047170f15.jpg,GARBAGE,1091,936,681,563
0,14b666bff5c9a557747a198f2a478e32.jpg,GRAFFITI,360,64,354,172
0,c1dd7dff2789ed938828c1866b2c9eb2.jpg,GRAFFITI,557,45,507,223
7,c82f2e5c7c1366bf710bc8936fbe3c8d.jpg,BAD_BILLBOARD,1652,1415,374,183
3,f735162bcc2c6129f0d07943a24db460.jpg,GARBAGE,576,431,473,342
7,f07029ccca20f9924c3dc51e55fb57e5.jpg,BAD_BILLBOARD,1457,955,371,161
3,38e2b48ada92834f00b4e40913521702.jpg,GARBAGE,291,0,701,452
7,c2160d27812c651f4604b622353fd068.jpg,BAD_BILLBOARD,1911,747,251,0
3,e93d82b90d414e1a1918bf8075dc61f8.jpg,GARBAGE,563,275,595,409
3,0ab8f4c4a3de27c56737833a7a27346c.jpg,GARBAGE,1379,1167,530,425
3,928b7afb364d2060130d838b1a7be9b4.jpg,GARBAGE,642,481,972,872
3,fbf367e6d83dc6c8fac32569b5f10c4a.jpg,GARBAGE,952,241,740,301
